link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Habitable,Terrain,Total,Piscine,Terrasse,Type,Année de construction,Places de parc intérieures,Jardin,Balcon,Condition,Chauffage,Climatisation,Meublé,Parking,Standing,Eau chaude,Déchets des eaux usées,Alarme,Année de rénovation,Interphone,Jacuzzi,Recharge de véhicules électriques,Télévision par satellite,Internet,Machine à laver,Sauna,Barbecue,Concierge 24/7,Sécurité,Garage,Piscine intérieure,Ascenseur,Tennis,Centre de remise en forme,Salle à manger,Hammam,Cave à vin,Lave-vaisselle,Piscine extérieure,Studio de yoga,Suites d'hôtes
https://www.properstar.fr/annonce/104881831,maison,"Maison à vendre à Tunis, Tunisie",Maison individuelle • 6 pce(s) • 4 chambres • 2 sdb • 514 m² • réf: 1048026032-20,Tunis,187 279 €,36.806495,10.181532,6,,4,2,1,,2,514 m²,190 m²,514 m²,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104881844,maison,"Maison à vendre à Akouda, Tunisie",Villa • 15 pce(s) • 10 chambres • 3 sdb • 468 m² • 4ème étage • réf: 1048026032-4,Akouda,277 992 €,35.902227,10.349789,15,2,10,3,3,4,2,468 m²,468 m²,468 m²,1.0,,Maison,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399313,maison,Gîte rural de charme à 15 minutes du port El Kantaoui,Manoir • 800 m² • Rez-de-chaussée • réf: 8017939,Chott Meriam,964 487 €,35.933487,10.546488,,,,,,,,800 m²,,7791 m²,1.0,,Maison,,,1,,Bonne condition,"Radiateur, Individuel",1.0,1.0,,Standard,"Chaudière, Individuel",Fosse sceptique,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104913919,maison,"Maison à vendre à Menzel Temime, Tunisie",Villa • 1 pce(s) • 2 chambres • 1 sdb • 190 m² • réf: 1048015019-129,Menzel Temime,201 910 €,36.815711,10.912899,1,,2,1,2,,3,190 m²,760 m²,190 m²,,1.0,Maison,2020,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101492899,maison,"Maison à vendre à Djerba Midoun, Tunisie",Maison individuelle • 2 chambres • 2 sdb • 519 m² • réf: 1048030008-92,Djerba Midoun,117 €,33.775472,10.958095,,,2,2,2,,1,519 m²,519 m²,519 m²,1.0,1.0,Maison,2023,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399321,maison,VENTE SUBLIME VILLA À SKANÈS MONASTIR,Villa • 8 pce(s) • 4 chambres • 1255 m² • Rez-de-chaussée • réf: 3472235,Monastir,783 646 €,35.744713,10.788723,8,1,4,,,,,1255 m²,,1200 m²,1.0,,Maison,2010,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Station d'épuration,1.0,2016,1.0,1.0,,,1.0,,1.0,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101920648,maison,"Maison à vendre à Borj Cédria, Tunisie",Maison avec appartements • 4 pce(s) • 2 chambres • 2 sdb • 100 m² • réf: 1048004051-14,Borj Cédria,111 197 €,36.688116,10.377863,4,3,2,2,3,,1,100 m²,,100 m²,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104748583,maison,"Maison à vendre à El Mourouj, Tunisie",Villa • 4 pce(s) • 3 chambres • 1 sdb • réf: 1048032007-107,El Mourouj,0,36.717798,10.205349,4,,3,1,1,,2,,420 m²,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104340285,maison,Villa de luxe à vendre - Sahloul 4,Villa • 7 pce(s) • 330 m² • Rez-de-chaussée • réf: 85647319,Sousse,307 255 €,35.824503,10.634584,7,2,,,,,,330 m²,,500 m²,,,Maison,2021,,,,Excellente condition,"Chauffage central, Individuel, Electrique",1.0,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104624607,maison,"Maison à vendre à Le Bardo, Tunisie",Villa • 4 pce(s) • réf: 1048015031-26,Le Bardo,219 468 €,36.813252,10.133916,4,1,,,2,,2,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100395229,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 4 pce(s) • 3 chambres • 3 sdb • 300 m² • réf: VM1818-HAMMAMET,Hammamet,433 326 €,36.407257,10.622471,4,,3,3,3,,1,300 m²,,,1.0,1.0,,,,481 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104686721,maison,"Maison à vendre à Sidi Thabet, Tunisie",Villa • 3 pce(s) • 2 chambres • 1 sdb • 3156 m² • réf: 1048030007-130,Bejaoua,225 320 €,36.858614,10.008,3,,2,1,1,,,3156 m²,3156 m²,3156 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104748589,maison,"Maison à vendre à Hammamet Sud, Tunisie",Villa • 5 pce(s) • 4 chambres • 2 sdb • 400 m² • 4ème étage • réf: 1048042018-14,Hammamet Sud,878 €,36.404007,10.568995,5,2,4,2,4,,1,400 m²,,400 m²,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103132842,maison,"Maison à vendre à Tunis, Tunisie",Maison individuelle • 6 pce(s) • 10 chambres • 2 sdb • 157 m² • réf: 1048015047-4,Tunis,64 377 €,36.806495,10.181532,6,2,10,2,2,2,2,157 m²,157 m²,157 m²,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104595484,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 6 pce(s) • 4 chambres • 4 sdb • 350 m² • réf: VM1757-HAMMAMET,Hammamet,371 422 €,36.407257,10.622471,6,,4,4,4,,,350 m²,,,,1.0,Maison,,2,630 m²,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104624601,maison,"Maison à vendre à Sidi Thabet, Tunisie",Villa • 12 pce(s) • 5 chambres • 5 sdb • 2200 m² • réf: 1048026028-21,Sidi Thabet,585 247 €,36.924507,10.047155,12,2,5,5,4,8,5,2200 m²,,2200 m²,1.0,1.0,Maison,2019,,,1.0,,,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399436,maison,Projet Immobilier Neuf : West Gammarth Villas & Resort,Villa • réf: 1358168,Gammarth,301 402 €,36.917304,10.285253,,1,,,,,,,,,1.0,,Maison,2017,,,,,"Chauffage central, Individuel, Gaz",1.0,,1.0,,"Chaudière, Individuel",,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104468750,maison,"Maison à vendre à Sousse, Tunisie",Villa • 6 pce(s) • 4 chambres • 1 sdb • 400 m² • réf: 1048037028-3,Sousse,275 066 €,35.824503,10.634584,6,2,4,1,2,,4,400 m²,,400 m²,,1.0,Maison,1997,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104468748,maison,"Maison à vendre à Sousse, Tunisie",Villa • 12 pce(s) • 6 chambres • 4 sdb • 825 m² • réf: 1048037028-4,Sousse,731 559 €,35.824503,10.634584,12,3,6,4,5,,5,825 m²,,825 m²,,1.0,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104563838,maison,"Maison à vendre à Hammam Ghezèze, Tunisie",Villa • 2 pce(s) • 6 chambres • 2 sdb • 400 m² • réf: 1048015019-143,Hammam Ghezèze,395 042 €,36.930637,11.048549,2,,6,2,4,,,400 m²,1000 m²,400 m²,1.0,1.0,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104563836,maison,"Maison à vendre à Lamta, Tunisie",Villa • 4 pce(s) • 3 chambres • 1 sdb • 347 m² • réf: 1048037018-37,Lamta,160 943 €,35.674707,10.876194,4,,3,1,1,,,347 m²,,347 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104544715,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 6 pce(s) • 5 chambres • 2 sdb • 400 m² • réf: VM1061-HAMMAMET,Hammamet,278 567 €,36.407257,10.622471,6,,5,2,3,,,400 m²,,,,1.0,Maison,,1,603 m²,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104500817,maison,"Maison à vendre à Tunis, Tunisie",Villa • réf: 1048033016-10,El Menzah 1,0,36.839672,10.182932,,3,,,,,4,,600 m²,,,,Maison,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104563834,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 1 pce(s) • 1 chambres • 1 sdb • 24ème étage • réf: 1048015019-142,Kélibia,102 418 €,36.84616,11.099467,1,,1,1,1,,,,512 m²,,,,Maison,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104437921,maison,"Maison à vendre à Sidi Thabet, Tunisie",Villa • 8 pce(s) • 6 chambres • 4 sdb • 500 m² • réf: 1048015047-25,Sidi Thabet,0,36.924507,10.047155,8,2,6,4,5,,,500 m²,900 m²,500 m²,1.0,1.0,Maison,2025,,,1.0,,,1.0,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104563831,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 3 pce(s) • 3 chambres • 3 sdb • réf: 1048042018-37,Hammamet,234 099 €,36.407257,10.622471,3,,3,3,3,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399426,maison,À Vendre – Villa S+4 Indépendante à Cité Riadh,Villa • 5 pce(s) • 630 m² • Plain pied • réf: 7403582,Sousse,169 722 €,35.824503,10.634584,5,,,,,,,630 m²,,,,,Maison,,,,,Rénovation nécessaire,Individuel,,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104417179,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 3 pce(s) • 2 chambres • 2 sdb • 180 m² • réf: VM1200-HAMMAMET,Hammamet,210 472 €,36.407257,10.622471,3,,2,2,3,,,180 m²,,,1.0,1.0,Maison,,,10000 m²,,,Electrique,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104319166,maison,"Maison à vendre à Ariana, Tunisie",Villa • 9 pce(s) • 7 chambres • 2 sdb • 539 m² • réf: 1048044004-10,Ariana,307 255 €,36.866537,10.164723,9,2,7,2,4,2,2,539 m²,539 m²,539 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104284334,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • 652 m² • réf: 1048030008-137,Djerba Midoun,159 480 €,33.775472,10.958095,4,,3,2,2,,1,652 m²,652 m²,652 m²,1.0,1.0,Maison,2023,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104256550,maison,Villa à vendre à Sahloul 1 – 400m² de terrain et 300m² habitables,Villa • 5 pce(s) • 300 m² • Rez-de-chaussée • réf: 85641105,Sousse,263 361 €,35.824503,10.634584,5,,,,,,,300 m²,,400 m²,,,Maison,,,,,Bonne condition,"Radiateur, Individuel, Electrique",,,1.0,Standard,"Chaudière, Individuel",,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104297760,maison,Villa Spacieuse à Vendre à Sahloul 1 – 450 m² de Terrain,Villa • 9 pce(s) • 350 m² • Rez-de-chaussée • réf: 85643071,Sousse,351 148 €,35.824503,10.634584,9,,,,,,,350 m²,,450 m²,,,Maison,,,,,Bonne condition,"Radiateur, Individuel, Electrique",,,1.0,,"Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104284331,maison,"Maison à vendre à Houmet Souk, Tunisie",Villa • 3 pce(s) • 2 chambres • 1 sdb • réf: 1048030010-5,Houmet Souk,58 525 €,33.827663,10.867726,3,,2,1,1,,2,,700 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104352704,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • 325 m² • réf: 1048030008-138,Djerba Midoun,131 681 €,33.775472,10.958095,4,1,3,2,2,,1,325 m²,325 m²,325 m²,1.0,1.0,Maison,2017,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104284328,maison,"Maison à vendre à Gammarth, Tunisie",Villa • réf: 1048004044-37,Gammarth,1 667 954 €,36.917304,10.285253,,3,,,,,4,,1178 m²,,1.0,1.0,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103319746,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 6 pce(s) • 5 chambres • 1 sdb • 805 m² • réf: 1048032007-106,La Soukra,248 730 €,36.885888,10.248797,6,2,5,1,1,,,805 m²,,805 m²,,1.0,Maison,1998,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99888540,maison,À VENDRE : Maison de Charme dans la Médina de Sousse,Maison • 3 pce(s) • 120 m² • Rez-de-chaussée • réf: 85138162,Sousse,26 825 €,35.824503,10.634584,3,,,,,,,120 m²,,120 m²,,,Maison,,,,,Rénovation nécessaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104352289,maison,À Vendre : Hôtel 100 Chambres en Centre-Ville – Idéal Investisseurs & Promoteurs,Maison • 100 pce(s) • 3000 m² • réf: 85582403,Hammam Sousse,2 712 620 €,35.886399,10.591507,100,8,,,,,,3000 m²,,5000 m²,1.0,,Maison,,,,,Bonne condition,Chauffage central,1.0,1.0,,Standard,"Chaudière, Collectif",Drainage principal,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/100063515,maison,Maison Traditionnelle à Hammam Sousse – Une Opportunité Unique !,Maison • Rez-de-chaussée • réf: 85155076,Hammam Sousse,75 351 €,35.886399,10.591507,,,,,,,,,,560 m²,,,Maison,,,,,Rénovation nécessaire,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104152693,maison,"Maison à vendre à Sidi Daoud, Tunisie",Maison individuelle • 2 pce(s) • 6 chambres • 4 sdb • 600 m² • réf: 1048026028-16,Sidi Daoud,248 730 €,37.021702,10.911487,2,2,6,4,4,2,2,600 m²,26 m²,600 m²,,,Maison,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104176657,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 7 pce(s) • 7 chambres • 5 sdb • 1100 m² • réf: 1048015019-162,Kélibia,438 935 €,36.84616,11.099467,7,1,7,5,6,3,5,1100 m²,1100 m²,1100 m²,,1.0,Maison,2017,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103666991,maison,"Maison à vendre à Beni Khiar, Tunisie",Villa • 1 pce(s) • 4 chambres • 1 sdb • 350 m² • réf: 1048015019-131,Beni Khiar,160 943 €,36.459621,10.783083,1,1,4,1,2,,5,350 m²,275 m²,350 m²,,1.0,Maison,1999,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104152690,maison,"Maison à vendre à Tunis, Tunisie",Villa • 5 pce(s) • 4 chambres • 2 sdb • 360 m² • réf: 1048044005-1,Tunis,220 931 €,36.806495,10.181532,5,3,4,2,1,,1,360 m²,348 m²,360 m²,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104073732,maison,"Maison à vendre à Ariana, Tunisie",Villa • 7 pce(s) • 6 chambres • 2 sdb • 487 m² • réf: 1048015031-25,Ariana,0,36.866537,10.164723,7,,6,2,2,,,487 m²,487 m²,487 m²,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104152687,maison,"Maison à vendre à La Soukra, Tunisie",Maison jumelle • 8 pce(s) • 6 chambres • 2 sdb • 493 m² • réf: 1048026028-17,La Soukra,219 468 €,36.885888,10.248797,8,2,6,2,2,2,3,493 m²,,493 m²,,,Maison,2017,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104029318,maison,Une Charmante villa de style arabo-mauresqueà vendre à Hammamet,Villa • 7 pce(s) • 600 m² • Plain pied • réf: 85618376,Hammamet,673 034 €,36.407257,10.622471,7,,,,,,,600 m²,,1000 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104176651,maison,"Maison à vendre à Akouda, Tunisie",Villa • 9 pce(s) • 182 m² • 29ème étage • réf: 1048035038-50,Akouda,143 386 €,35.874674,10.571809,9,2,,,,3,2,182 m²,105 m²,182 m²,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104029317,maison,Une charmante villa plein pieds à vendre Hammamet,Villa • 4 pce(s) • 350 m² • Plain pied • réf: 85626035,Bizerte South,321 886 €,37.265216,9.656409,4,,,,,,,350 m²,,925 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel",1.0,,1.0,Luxe,"Chaudière, Individuel",,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104073739,maison,"Maison à vendre à Marsa, Tunisie",Maison avec appartements • 6 pce(s) • 5 chambres • 4 sdb • 1200 m² • réf: 1048039003-33,Marsa,278 000 €,36.889117,10.322267,6,4,5,4,3,,3,1200 m²,300 m²,1200 m²,1.0,1.0,Maison,2025,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/104132816,maison,Villa d'exception en front de mer avec vue panoramique,Villa • 8 pce(s) • Rez-de-chaussée • réf: 85632788,Chott Meriam,760 821 €,35.933487,10.546488,8,,,,,,,,,850 m²,,,Maison,,,,,Bonne condition,"Radiateur, Individuel, Electrique",,,,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104038990,maison,"Maison à vendre à Tunis, Tunisie",Villa • 11 pce(s) • 7 chambres • 2 sdb • 501 m² • réf: 1048007052-49,Tunis,260 435 €,36.806495,10.181532,11,2,7,2,2,,4,501 m²,501 m²,501 m²,,1.0,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103944145,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 6 pce(s) • 4 chambres • 3 sdb • 638 m² • réf: 1048026018-10,La Soukra,427 230 €,36.885888,10.248797,6,2,4,3,3,,,638 m²,638 m²,638 m²,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103968926,maison,"Maison à vendre à Site archéologique de Carthage, Tunisie",Villa • 3 pce(s) • 2 chambres • 2 sdb • 387 m² • réf: 1048026030-11,Site archéologique de Carthage,482 829 €,36.862585,10.332949,3,,2,2,1,,,387 m²,387 m²,387 m²,1.0,1.0,Maison,2024,,,,,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103846590,maison,"Maison à vendre à Hammamet Sud, Tunisie",Villa • 11 pce(s) • 7 chambres • 3 sdb • 350 m² • réf: 1048042002-18,Hammamet Sud,336 517 €,36.404007,10.568995,11,1,7,3,3,2,1,350 m²,,350 m²,1.0,1.0,Maison,2005,,,1.0,,,,1.0,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103882176,maison,"Maison à vendre à Hammamet, Tunisie",Maison individuelle • 3 pce(s) • 2 chambres • 1 sdb • 150 m² • réf: 1048015030-76,Hammamet,131 681 €,36.425564,10.507114,3,,2,1,1,,,150 m²,752 m²,150 m²,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103846591,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • réf: 1048015030-75,Hammamet,263 361 €,36.407257,10.622471,4,2,3,2,1,,1,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103944147,maison,"Maison à vendre à Tunis, Tunisie",Villa • 4 pce(s) • 3 chambres • 1 sdb • 387 m² • réf: 1048033018-34,Tunis,0,36.806495,10.181532,4,,3,1,1,,,387 m²,,387 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103799575,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • 264 m² • réf: 1048042021-3,Hammamet,219 468 €,36.407257,10.622471,5,,4,3,3,,2,264 m²,,264 m²,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103846592,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 9 pce(s) • 7 chambres • 3 sdb • 749 m² • réf: 1048039018-16,Gammarth,526 722 €,36.917304,10.285253,9,,7,3,2,,2,749 m²,,749 m²,1.0,1.0,Maison,1981,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103795861,maison,"Villa d’Exception à Kantaoui, Quartier Narjess",Villa • 6 pce(s) • 5 chambres • 800 m² • Rez-de-chaussée • réf: 85606031,Akouda,775 452 €,35.915833,10.563368,6,,5,,,,,800 m²,,1111 m²,,,Maison,1990,,1,,Bonne condition,"Radiateur, Individuel, Gaz",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103835908,maison,Villa S+4 à vendre A Djerba,Villa • 4 pce(s) • 235 m² • Plain pied • réf: 85608650,Médenine,200 000 €,33.228057,10.89031,4,,,,,,,235 m²,,1151 m²,1.0,,Maison,2022,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Chaudière, Individuel",,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/103812999,maison,"Maison à vendre à Tunis, Tunisie",Villa • 400 m² • réf: 1048033018-31,Tunis,0,36.806495,10.181532,,3,,,,3,3,400 m²,,400 m²,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103888836,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 4 pce(s) • 3 chambres • 3 sdb • 240 m² • réf: VM1841-HAMMAMET,Hammamet,263 091 €,36.407257,10.622471,4,,3,3,3,,,240 m²,,,1.0,1.0,Maison,,1,300 m²,1.0,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103944144,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 988 m² • réf: 1048028002-387,La Soukra,272 140 €,36.885888,10.248797,,,,,,,,988 m²,988 m²,988 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101860660,maison,"Maison à vendre à Hammam Ghezèze, Tunisie",Villa • 9 pce(s) • 4 chambres • 5 sdb • 330 m² • réf: 1048015019-156,Ezzahra,555 985 €,36.901686,11.102296,9,1,4,5,5,,3,330 m²,1345 m²,330 m²,,1.0,Maison,2015,,,1.0,,,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100619747,maison,"Maison à vendre à Tunis, Tunisie",Maison • 6 pce(s) • 5 chambres • 5 sdb • 370 m² • réf: VM1195-HAMMAMET,Tunis,557 134 €,36.806495,10.181532,6,,5,5,6,,2,370 m²,,,1.0,,Maison,,1,726 m²,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/82137145,maison,MAISON A RENOVER FRONT MER HAMMAM LIF,Maison • 490 m² • réf: 7290946,Hammam Lif,111 197 €,36.723072,10.344176,,,,,,,,490 m²,,490 m²,,,Maison,,,,,Rénovation nécessaire,,,,,Standard,Individuel,Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/84336245,maison,VILLA DE CHARME SPACIEUSE A HAMMAMET NORD,Villa • 8 pce(s) • 650 m² • Rez-de-chaussée • réf: 7595935,Hammamet,1 316 806 €,36.407257,10.622471,8,,,,,,,650 m²,,1659 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/90010342,maison,"Maison à vendre à Bembla, Tunisie",Villa • 7 pce(s) • 3 chambres • 2 sdb • 400 m² • réf: 1048037003-26,Bembla,0,35.681971,10.766163,7,,3,2,2,,2,400 m²,,400 m²,,1.0,Maison,2022,,,1.0,,,1.0,1.0,,,,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/95242296,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • 620 m² • 1er étage • réf: 1048030007-91,Djerba Midoun,222 394 €,33.775472,10.958095,5,1,4,3,3,,3,620 m²,620 m²,620 m²,1.0,1.0,Maison,2022,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697715,maison,"Maison à vendre à Jardins de Carthage, Tunisie",Villa • 7 pce(s) • 5 chambres • 6 sdb • 725 m² • réf: 1048004031-77,Jardins De Carthage,842 756 €,36.852462,10.296473,7,2,5,6,7,,2,725 m²,725 m²,725 m²,1.0,,Maison,2018,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
