link,title,address,price,m²,Pièces,Chambres,Salle de bain,nuits min.,Jardin,Terrasse,Vue sur mer,Piscine,Climatisation,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Type de bien,Etat,latitude,longitude,Chauffage central,Salles de bains,Garage,Sécurité,Porte blindée,Micro-ondes,Internet,Surface de la parcelle,Concierge,Façade extérieure,Cheminée,Nombre d'étages,Salon européen,Antenne parabolique,Double vitrage,Orientation,Vue sur les montagnes,Pièce,Entre-seul,Animaux domestiques autorisés,Type du sol,Chambre,Ascenseur
https://www.mubawab.tn/fr/a/8092773/villa-avec-piscine-pdl-%C3%A0-plage-ain-grinz-kelibia,Villa avec piscine PDL à plage Ain Grinz Kelibia,Kélibia,8 500 TND par semaine,500,4,4,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8493,11.0918,,2,,1.0,,,,,,,,2,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8092782/villa-avec-piscine-a-kelibia-la-blanche,Villa avec piscine a Kelibia La Blanche,Kélibia,8 500 TND par semaine,1000,5,5,,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8493,11.0918,,4,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135138/villa-avec-piscine-%C3%A0-djerba-midoun-vue-mer,"Villa avec piscine à Djerba Midoun, vue mer",Djerba à Djerba,Prix à consulter,,5,2,,4,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,2,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8134957/%C3%A0-louer-pour-la-saison-estivale-%C3%A0-nabeul,À louer pour la saison estivale à Nabeul,Nabeul à Nabeul,Prix à consulter,250,4,3,,15,1.0,,,,1.0,1.0,,,,,Villa,Bon état,36.45056,10.73505,1.0,2,1.0,,,,,420 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7688115/vacances-villa-osmose-s4,Vacances villa Osmose S4,Hammamet à Hammamet,5 990 TND par semaine,400,5,4,,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,,,1.0,,,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8112924/location-villa-la-medina-yasmine-hammamet,Location Villa La medina yasmine hammamet,Hammamet Sud à Hammamet,7 000 TND par semaine,350,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,,3,1.0,1.0,,1.0,,220 m²,,,,1,,1.0,,Sud,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7947825/vacances-villa-mirabella-s4,Vacances Villa Mirabella S4,Hammamet Nord à Hammamet,7 900 TND par semaine,500,5,4,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,,1.0,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7692820/location-villa-serge-s5,Location villa Serge S5,Hammamet Nord à Hammamet,7 200 TND par semaine,276,6,5,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,1.0,,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7777523/vacances-villa-giselle-s4,Vacances villa Giselle S4,Yasmine Hammamet à Hammamet,5 800 TND par semaine,400,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8048790/villa-avec-4-chambres-et-piscine-%C3%A0-djerba,Villa avec 4 chambres et piscine à Djerba,Djerba à Djerba,4 800 TND par semaine,260,5,4,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,4,1.0,1.0,1.0,1.0,1.0,500 m²,,1.0,,2,1.0,1.0,1.0,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7698583/une-villa-pour-la-location-estivale,Une villa pour la location estivale,Nabeul à Nabeul,Prix à consulter,500,4,3,,5,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,36.45056,10.73505,1.0,3,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7745900/vacances-villa-soline-s5,Vacances villa Soline S5,Hammamet à Hammamet,6 500 TND par semaine,440,6,5,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,1.0,,1.0,,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7909346/maison-s2-a-plage-fatha-kelibia,Maison S2 a plage Fatha Kelibia,Kélibia,2 800 TND par semaine,150,2,2,1,7,,1.0,,,1.0,1.0,1.0,1.0,1.0,,Maison,Nouveau,36.8493,11.0918,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7900833/villa-haut-standing-s5-avec-piscine-%C3%A0-kerkouene,Villa haut standing S5 avec piscine à Kerkouene,Kélibia,9 500 TND par semaine,1000,5,5,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8493,11.0918,,5,,,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7883621/une-villa-s6-avec-piscine-%C3%A0-louer,Une villa S6 avec piscine à louer,Yasmine Hammamet à Hammamet,1 500 TND par jour,1200,8,6,,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,7,1.0,,,1.0,,,,,,,,,,,1.0,,,,Marbre,,
https://www.mubawab.tn/fr/a/8134330/a-louer-villa-avec-piscine-aux-grotte-bizerte,A Louer Villa Avec Piscine Aux Grotte Bizerte,La Grotte à Bizerte Nord,900 TND par jour,1000,4,3,,3,1.0,1.0,1.0,1.0,,1.0,,,,,Maison,Bon état,37.1303,9.7506777,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133982/location-estivale-a-hammamet,Location estivale a Hammamet,Hammamet à Hammamet,Prix à consulter,450,6,5,,5,,,,,,,,,,,Villa,Nouveau,36.40108,10.61457,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8115181/villa-s2-location-estivale,Villa S2 location estivale,Hammamet à Hammamet,500 TND,250,2,3,1,1,1.0,,,1.0,,,,,,,Villa,Nouveau,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133131/villa-s4-location-estivale,Villa S4 location estivale,Hammamet à Hammamet,Prix à consulter,500,4,5,1,1,1.0,,,1.0,,,,,,,Villa,Nouveau,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133699/a-louer-etage-de-villa-meubl%C3%A9-vue-sur-mer-%C3%A0-la-corniche-bizerte,A Louer Etage de Villa Meublé Vue Sur Mer à La Corniche Bizerte,Bizerte à Bizerte Nord,300 TND par jour,200,4,3,1,2,,1.0,1.0,,,1.0,,,,,Maison,Bon état,37.1303,9.7506777,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133419/vacances-villa-al-malak-s2,Vacances Villa Al Malak S2,Hammamet à Hammamet,3 800 TND par semaine,190,3,2,1,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,,1.0,1.0,1.0,1.0,,200 m²,1.0,1.0,,1,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7950429/location-villa-palais-s4,Location Villa Palais S4,Hammamet à Hammamet,6 000 TND par semaine,350,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8013153/vacances-villa-rourou-s5,Vacances villa Rourou S5,Hammamet à Hammamet,8 500 TND par semaine,350,6,5,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7675496/a-louer-villa-s4-avec-piscine-%C3%A0-hammamet-nord,A louer villa S4 avec piscine à Hammamet Nord,Hammamet Nord à Hammamet,Prix à consulter,300,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40680445589184,10.649044907077734,,3,1.0,1.0,,1.0,1.0,,,1.0,,,,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/8116757/villa-s3-pour-la-location-estivale,Villa s3 pour la location estivale,Cité El Wafa à Nabeul,Prix à consulter,350,3,4,1,1,1.0,,,1.0,,,,,,,Villa,Nouveau,36.45056,10.73505,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7916688/bungalow-old-town-villa,Bungalow Old town villa,Tezdaine,450 TND par jour,80,2,2,1,6,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,Maison,Bon état,33.8039664,11.0400653,,,,1.0,,,,,1.0,,,,,,,Est,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8021848/vacances-villa-angelina-s5,Vacances Villa Angelina S5,Hammamet Sud à Hammamet,11 500 TND par semaine,3000,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8059494/vacances-villa-zenith-s4,Vacances Villa Zenith S4,Hammamet à Hammamet,5 700 TND par semaine,280,5,4,,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,980 m²,,,,,1.0,,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7924195/a-louer-villa-de-lux-avec-piscine,A louer Villa de lux avec piscine,Hammamet Nord à Hammamet,Prix à consulter,400,5,4,,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,Marbre,,
https://www.mubawab.tn/fr/a/8131168/villa-avec-piscine-%C3%A0-kelibia,Villa avec piscine à kelibia,Kélibia,4 500 TND par semaine,200,3,3,,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.83698498271683,11.119280795506608,1.0,2,,1.0,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8129869/%C3%A0-louer-un-complexe-de-pool-houses,À louer un complexe de Pool Houses,El Corniche,2 500 TND par jour,600,4,4,,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,37.191062,10.20872,1.0,4,1.0,1.0,1.0,1.0,1.0,,,,,1,,,1.0,Est,,,,,Marbre,,
https://www.mubawab.tn/fr/a/8129637/location-%C3%A9t%C3%A9-2025,Location été 2025,Menzel Temime,150 TND par jour,95,3,2,1,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.783333,10.983333,,,1.0,1.0,1.0,1.0,,95 m²,,1.0,,1,,,,Est,,,1.0,,Carrelage,,
https://www.mubawab.tn/fr/a/8129348/location-pour-vacance-villa-a-vec-pisicine,Location pour vacance villa a vec pisicine,Kélibia,12 000 TND,2850,4,3,,5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.975634065460525,11.072838247359284,,2,1.0,1.0,,1.0,1.0,300 m²,,1.0,,,1.0,,,,,,,1.0,,,
https://www.mubawab.tn/fr/a/7718292/vacances-villa-maria-2-s4,Vacances villa Maria 2 S4,Hammamet Nord à Hammamet,5 300 TND par semaine,190,5,4,1,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8128691/maison-meubl%C3%A9e-%C3%A0-louer-pour-la-saison-estivale,Maison meublée à louer pour la saison estivale,Hammamet Nord à Hammamet,1 750 TND,160,3,2,1,7,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.40108,10.61457,,,,,,,,180 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128587/location-estivale-a-hammamet,Location estivale a Hammamet,Hammamet Nord à Hammamet,Prix à consulter,250,5,4,,5,1.0,1.0,,1.0,1.0,,,,,,Villa,Bon état,36.40108,10.61457,1.0,2,,1.0,,,,,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/8128593/villa-a-vec-piscine-pour-vacance,Villa a vec piscine pour vacance,Kélibia,5 000 TND,500,4,3,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.978487886944066,11.077509984580644,,,,1.0,,1.0,,120 m²,,1.0,,,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8120728/villa-de-250m2-avec-piscine-%C3%A0-yasmine-hammamet,Villa de 250m2 avec piscine à Yasmine Hammamet,Yasmine Hammamet à Hammamet,4 600 TND par semaine,250,6,5,,7,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.40108,10.61457,1.0,3,1.0,,,1.0,,,1.0,,,,,,,,,,,1.0,,,
https://www.mubawab.tn/fr/a/8128262/magnifique-villa-%C3%A0-louer-pour-vos-vacances-%C3%A0-hammamet-sud-surface-de-200-m%C2%B2-antenne-parabolique-et-porte-blind%C3%A9e,Magnifique villa à louer pour vos vacances à Hammamet Sud. Surface de 200 m². Antenne parabolique et Porte blindée,Hammamet Sud à Hammamet,500 TND par jour,200,,3,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40994359644313,10.563906065778694,,,1.0,,1.0,1.0,,150 m²,1.0,1.0,,1,1.0,1.0,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/7876963/villa-avec-piscine-privee-a-deux-pas-de-la-plage,Villa avec piscine privee a deux pas de la plage,Djerba à Djerba,3 900 TND par semaine,180,4,3,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,3,1.0,,,1.0,1.0,750 m²,,1.0,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8021758/villa-avec-piscine-priv%C3%A9e-vue-de-mer,Villa avec Piscine Privée vue de mer,Djerba à Djerba,5 200 TND,800,5,4,,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,2,1.0,,1.0,,1.0,,,,,,1.0,1.0,,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7934128/grande-villa-avec-piscine-lumineuse-djerba,Grande villa avec piscine lumineuse Djerba,Djerba à Djerba,4 500 TND par semaine,1100,6,5,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,4,1.0,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,Parquet,,
https://www.mubawab.tn/fr/a/7934944/magnifique-villa-avec-piscine-%C3%A0-djerba,Magnifique villa avec piscine à Djerba,Djerba à Djerba,3 600 TND par semaine,170,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8075978,10.8451467,,3,,,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8110373/villa-de-luxe-avec-piscine-et-vue-mer,Villa de Luxe avec Piscine et Vue Mer,Djerba à Djerba,4 500 TND par semaine,180,4,3,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8075978,10.8451467,,3,1.0,,1.0,1.0,1.0,800 m²,,1.0,,2,1.0,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8127743/vacances-villa-caliente-s3,Vacances Villa Caliente S3,Hammamet Sud à Hammamet,6 500 TND par semaine,300,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,1.0,,1.0,1.0,250 m²,,,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8127695/villa-haute-standing-pous-la-location-saisonniere,Villa haute standing pous la location saisonniere,Houmt Souk à Houmt Souk,Prix à consulter,,5,4,,5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.866667,10.85,,3,1.0,1.0,1.0,1.0,1.0,1 m²,,1.0,,2,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8127224/maison-avec-piscine-%C3%A0-kelibia-la-blanche,Maison avec piscine à Kelibia la blanche,Kélibia,6 000 TND par semaine,300,3,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8493,11.0918,,2,,,,,,500 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127219/villa-s4-%C3%A0-mansourah-kelibia,Villa S4 à Mansourah Kelibia,Kélibia,4 500 TND par semaine,300,4,4,,7,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8493,11.0918,,3,,,,,,200 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127216/maison-s2-%C3%A0-kelibia-la-blanche,Maison S2 à Kelibia La Blanche,Kélibia,2 500 TND par semaine,200,2,2,1,7,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.8493,11.0918,,,,,,,,100 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127203/duplex-s3-pieds-dans-l-eau-plage-ezzahra-kelibia,Duplex s3 pieds dans l'eau plage Ezzahra Kelibia,Hammam El Ghezaz,3 600 TND par semaine,200,3,3,,7,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.930637,11.048549,,2,,,,,,265 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126948/bungalow-s2-%C3%A0-mimosas-hammamet,Bungalow S2 à Mimosas Hammamet,Hammamet à Hammamet,15 500 TND,180,2,3,1,1,,1.0,,,1.0,1.0,,,,,Maison,Nouveau,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126549/etage-de-villa-sur-la-plage,Etage de villa sur la plage,Hammam El Ghezaz,180 TND par jour,250,4,3,1,1,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.977278182858896,11.075929260253904,,,1.0,,,,,30 m²,1.0,1.0,1.0,1,1.0,1.0,,Nord,1.0,,,1.0,Carrelage,,
https://www.mubawab.tn/fr/a/8118643/location-luxueuse-villa-hammamet-pied-dans-l-eau,Location luxueuse villa hammamet pied dans l'eau,Hammamet Nord à Hammamet,Prix à consulter,3000,7,5,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.41455339605754,10.664181362250368,1.0,6,1.0,1.0,1.0,1.0,1.0,,,1.0,,2,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7424008/location-vacance-superbe-villa-avec-piscine-djerba,Location vacance superbe villa avec piscine Djerba,Djerba à Djerba,Prix à consulter,120,5,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,33.79842137258885,11.029164978027417,,2,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7931859/magnifique-s4-avec-piscine-pour-vos-vacances,Magnifique s4 avec piscine pour vos vacances,Djerba à Djerba,Prix à consulter,150,6,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8075978,10.8451467,,2,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7916696/location-vacances-proximit%C3%A9-plage,Location vacances proximité plage,Midoun zone touristique,400 TND par jour,120,3,2,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,33.8115848,10.987461,,2,1.0,,1.0,1.0,1.0,500 m²,,1.0,,,1.0,,1.0,Est,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7906338/location-vacances-4-chambres-piscine-%C3%A0-djerba,Location vacances 4 chambres piscine à Djerba,Midoun zone touristique,750 TND par jour,250,5,4,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.807597799999996,10.8451467,1.0,3,1.0,1.0,1.0,1.0,1.0,600 m²,1.0,1.0,,2,1.0,1.0,1.0,Est,,,1.0,,Marbre,,
https://www.mubawab.tn/fr/a/8032714/location-dar-el-ward-%C3%A0-yasmine-hammamet,Location Dar El Ward à Yasmine Hammamet,Yasmine Hammamet à Hammamet,7 500 TND par semaine,354,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,Sud,,,,,Marbre,,
https://www.mubawab.tn/fr/a/8126123/villa-pieds-dans-l-eau-plage-hammem-ghzez,VILLA Pieds dans l'eau plage Hammem ghzez,Hammam El Ghezaz,4 000 TND par semaine,300,3,3,,7,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.930637,11.048549,,2,,,,,,350 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126113/rez-de-chauss%C3%A9-1er-position-%C3%A0-kelibia-la-blanche,Rez de chaussé 1er position à Kelibia la blanche,Kélibia,3 500 TND par semaine,150,2,2,1,7,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.8493,11.0918,,,,,,,,100 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7885489/la-superbe-villa-%C3%A0-k%C3%A9libia-la-blanche,La superbe villa à Kélibia la Blanche,Kélibia,8 500 TND,800,5,4,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.8493,11.0918,,4,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,2,1.0,1.0,1.0,Nord,1.0,,,,Marbre,,
https://www.mubawab.tn/fr/a/8125984/villa-s3-pieds-dans-l-eau-plage-hammem-ghzeez,Villa S3 Pieds dans l'eau plage Hammem ghzeez,Hammam El Ghezaz,4 500 TND par semaine,200,3,3,,7,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.930637,11.048549,,2,,,,,,250 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125735/duplex-meubl%C3%A9-avec-un-petit-jardin,Duplex meublé avec un petit jardin,Cité El Wafa à Nabeul,Prix à consulter,100,4,3,,3,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.45056,10.73505,1.0,2,1.0,,1.0,,,95 m²,,1.0,,1,1.0,1.0,1.0,,1.0,,1.0,,Carrelage,,
https://www.mubawab.tn/fr/a/8125501/villa-s4-avec-piscine-a-plage-ain-grinz-kelibia,Villa S4 avec piscine a plage Ain GRINZ Kelibia,Kélibia,11 000 TND par semaine,1000,4,4,1,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Villa,Nouveau,36.8493,11.0918,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125482/maison-s2-pieds-dans-l%E2%80%99eau-plage-fatha-kelibia,Maison S2 pieds dans l’eau plage Fatha Kelibia,Kélibia,3 300 TND par semaine,200,2,2,1,7,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.8493,11.0918,,,,,,,,200 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125468/villa-s5-avec-piscine-%C3%A0-beni-khiar,Villa S5 avec piscine à beni khiar,Beni Khiar à Beni Khiar,8 500 TND par semaine,1000,5,5,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.47,10.78,,4,,,,,,500 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125261/villa-s2-%C3%A0-louer-familiare,Villa s2 à louer familiare,Mahboubine à Midoun,70 TND par jour,80,4,2,1,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,33.79562037136519,10.965569614760906,,,,,1.0,1.0,1.0,500 m²,,1.0,,1,1.0,1.0,1.0,Nord,,,1.0,,Carrelage,,
https://www.mubawab.tn/fr/a/8125070/maison-%C3%A0-louer-2-chambres-agr%C3%A9ables-meubl%C3%A9,Maison à louer. 2 chambres agréables. Meublé,Hammam El Ghezaz,2 000 TND,140,,2,1,7,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.90252494993548,11.104358818441177,,,1.0,,,,,100 m²,,,,1,,1.0,,,,,1.0,1.0,,,
https://www.mubawab.tn/fr/a/7900841/villa-s3-%C3%A0-petit-paris-kelibia,Villa S3 à petit paris Kelibia,Kélibia,3 000 TND par semaine,200,3,3,1,7,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.8493,11.0918,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7890577/villa-en-s3-avec-piscine,Villa en s3 avec piscine,Hammamet Nord à Hammamet,Prix à consulter,120,4,3,,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,,3,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8124518/location-vacance-dar-allouch-200m-de-la-plage,Location vacance dar allouch 200m de la plage,Kélibia,15 000 TND,1000,5,4,,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.95894799915622,11.091800010483091,,3,1.0,1.0,,1.0,1.0,400 m²,,1.0,1.0,,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8124139/a-louer-belle-villa-avec-piscine-%C3%A0-ras-jebel,A Louer belle villa avec piscine à Ras Jebel,Ras Jebel,Prix à consulter,180,4,3,,3,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Villa,Bon état,37.1303,9.7506777,,2,,,,,,,,,,,,,,,,,,,,,
