price,total_area,rooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
4200.0,120.0,6.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,5.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
750.0,400.0,4.0,1.0,1.0,1.0,1.0,1.0,36.4391,10.6844,4.0,1.0,1.0,1.0,3.0,False,False,False,True,False,False,True,False
3000.0,150.0,3.0,1.0,1.0,1.0,0.0,0.0,36.9306,11.0485,3.0,0.0,1.0,0.0,2.0,False,True,False,True,False,False,True,False
288.0,200.0,4.0,0.0,1.0,1.0,1.0,0.0,35.7606,10.8114,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
500.0,200.0,5.0,1.0,1.0,1.0,0.0,0.0,36.4099,10.5639,3.0,1.0,1.0,1.0,1.0,False,False,False,True,False,False,True,False
5500.0,200.0,3.0,1.0,1.0,1.0,0.0,0.0,36.4198,10.6619,3.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
6000.0,650.0,5.0,1.0,1.0,1.0,1.0,1.0,36.3992,10.5609,4.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
5700.0,350.0,5.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
950.0,350.0,4.0,0.0,1.0,1.0,1.0,0.0,35.8858,10.5955,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
3200.0,180.0,4.0,0.0,1.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
6000.0,750.0,8.0,0.0,1.0,0.0,0.0,0.0,36.9173,10.2853,0.0,1.0,1.0,0.0,5.0,True,False,True,False,False,False,True,False
5990.0,250.0,3.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
180.0,250.0,4.0,1.0,1.0,1.0,0.0,0.0,36.9773,11.0759,3.0,1.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
180.0,120.0,3.0,1.0,1.0,1.0,1.0,1.0,36.9596,11.0825,2.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False
800.0,500.0,3.0,0.0,1.0,1.0,0.0,1.0,33.8667,10.85,3.0,1.0,1.0,1.0,3.0,False,False,False,False,False,True,False,False
600.0,150.0,4.0,1.0,0.0,1.0,0.0,0.0,35.7941,10.6591,3.0,1.0,1.0,0.0,2.0,True,False,False,False,False,False,True,False
3900.0,180.0,4.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,1.0,1.0,1.0,3.0,False,True,True,False,True,True,False,False
150.0,200.0,4.0,1.0,1.0,1.0,0.0,0.0,37.272,9.8708,3.0,0.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False
2000.0,140.0,6.0,0.0,1.0,1.0,0.0,0.0,35.9431,10.5202,2.0,0.0,1.0,1.0,1.0,False,True,False,True,False,False,True,False
550.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,0.0,0.0,1.0,2.0,False,False,True,False,True,True,False,False
3300.0,180.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8942,10.2762,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
6500.0,300.0,4.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
700.0,136.0,5.0,1.0,0.0,1.0,1.0,1.0,36.47,10.78,3.0,1.0,1.0,0.0,2.0,True,False,False,False,True,False,True,False
8000.0,670.0,6.0,0.0,0.0,1.0,1.0,0.0,36.8764,10.3253,5.0,1.0,1.0,1.0,4.0,True,False,False,True,False,False,True,False
650.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
150.0,150.0,3.0,1.0,1.0,1.0,0.0,0.0,36.9479,11.0938,2.0,0.0,0.0,0.0,2.0,False,False,False,False,False,False,True,False
7000.0,300.0,4.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,3.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
120.0,120.0,4.0,0.0,1.0,0.0,0.0,0.0,36.8568,10.1157,3.0,0.0,0.0,0.0,2.0,False,False,True,False,False,False,False,False
5600.0,350.0,2.0,0.0,1.0,1.0,1.0,0.0,35.8752,10.5745,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
750.0,120.0,2.0,1.0,0.0,0.0,0.0,0.0,36.789,10.1835,3.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
2500.0,550.0,3.0,1.0,1.0,1.0,1.0,0.0,35.87,10.57,3.0,1.0,1.0,1.0,1.0,True,False,False,True,False,True,False,False
600.0,130.0,4.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,1.0,0.0,1.0,2.0,False,False,True,False,True,True,False,False
850.0,168.0,5.0,1.0,0.0,1.0,1.0,0.0,36.7723,10.2212,3.0,0.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False
3000.0,100.0,2.0,1.0,1.0,1.0,1.0,0.0,36.8764,10.3253,2.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
3000.0,513.0,5.0,1.0,0.0,1.0,1.0,0.0,36.0301,10.5079,4.0,1.0,1.0,1.0,1.0,True,False,True,False,False,True,False,False
4900.0,500.0,5.0,1.0,1.0,1.0,1.0,0.0,36.4198,10.6619,3.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
700.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,3.0,0.0,1.0,1.0,3.0,False,False,False,False,False,True,False,False
350.0,120.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8358,10.1176,2.0,0.0,1.0,0.0,1.0,True,False,False,False,True,False,True,False
490.0,170.0,5.0,1.0,1.0,1.0,0.0,0.0,33.9064,10.9081,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
6800.0,500.0,4.0,1.0,1.0,1.0,0.0,0.0,36.8493,11.0918,4.0,0.0,1.0,1.0,1.0,False,True,False,False,False,False,True,False
550.0,140.0,4.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,1.0,1.0,1.0,2.0,False,False,True,False,True,True,False,False
500.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
750.0,200.0,5.0,1.0,0.0,1.0,1.0,0.0,35.65,10.9,0.0,0.0,0.0,0.0,1.0,True,False,True,False,True,True,False,False
5700.0,150.0,3.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,2.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
3000.0,300.0,5.0,0.0,0.0,0.0,1.0,0.0,36.8566,10.3258,4.0,0.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
3500.0,180.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8833,10.25,3.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,400.0,3.0,0.0,0.0,0.0,1.0,0.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
5300.0,190.0,5.0,0.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,1.0,False,True,False,True,False,False,True,False
650.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
4800.0,240.0,5.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
2000.0,120.0,4.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
2200.0,600.0,4.0,1.0,1.0,0.0,0.0,0.0,33.8076,10.8451,3.0,1.0,1.0,1.0,3.0,True,False,True,False,True,True,False,False
550.0,200.0,3.0,0.0,1.0,1.0,0.0,1.0,37.272,9.8708,2.0,0.0,1.0,1.0,1.0,False,False,True,False,False,False,False,False
700.0,750.0,5.0,1.0,1.0,1.0,1.0,0.0,36.8833,10.25,5.0,1.0,1.0,1.0,3.0,False,False,False,True,False,False,True,False
1200.0,150.0,2.0,1.0,1.0,1.0,1.0,1.0,35.4319,10.8357,2.0,1.0,0.0,0.0,1.0,False,True,False,False,True,False,True,False
4600.0,250.0,6.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,5.0,1.0,0.0,1.0,3.0,False,True,False,True,False,False,True,False
6500.0,270.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
5500.0,500.0,4.0,1.0,1.0,1.0,1.0,1.0,36.47,10.78,4.0,0.0,1.0,1.0,1.0,False,True,False,False,True,False,True,False
8000.0,250.0,6.0,1.0,1.0,1.0,1.0,1.0,36.3888,10.5527,4.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
5990.0,400.0,5.0,0.0,1.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
880.0,450.0,5.0,0.0,0.0,0.0,1.0,0.0,35.9431,10.5202,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
900.0,400.0,4.0,1.0,0.0,0.0,0.0,0.0,36.8094,9.909,3.0,0.0,1.0,0.0,1.0,True,False,False,True,True,False,False,False
750.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8116,10.9875,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
3200.0,330.0,5.0,1.0,1.0,1.0,0.0,1.0,36.7609,10.2736,3.0,1.0,1.0,0.0,2.0,True,False,True,False,False,False,False,False
950.0,80.0,2.0,0.0,1.0,1.0,0.0,1.0,36.8302,10.1374,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,True,False
4800.0,260.0,5.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,4.0,1.0,1.0,1.0,4.0,False,True,True,False,True,True,False,False
5500.0,500.0,4.0,1.0,1.0,0.0,0.0,0.0,36.8764,10.3253,4.0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,True,False
900.0,110.0,3.0,1.0,1.0,1.0,1.0,1.0,35.7833,10.8333,2.0,0.0,1.0,0.0,1.0,True,False,True,False,False,True,False,False
600.0,350.0,4.0,0.0,1.0,0.0,0.0,0.0,37.272,9.8708,3.0,1.0,1.0,1.0,2.0,False,False,True,False,False,False,False,False
8500.0,300.0,5.0,1.0,1.0,1.0,1.0,1.0,36.3824,10.5453,4.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
5000.0,300.0,3.0,1.0,1.0,1.0,0.0,0.0,36.9306,11.0485,3.0,0.0,1.0,1.0,1.0,False,True,False,True,False,False,True,False
