link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/a/8139119/a-vendre-appartement-s3-avec-jardin,A vendre Appartement s3 avec jardin,Les Jardins de Carthage à Le Kram,1 150 370 TND,282,3,1.0,,1.0,Appartement,36.833333,10.316667,1.0,,4,2,,,,,,1.0,1.0,,,,,Nouveau,Moins d'un an,,,,,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108212/appartement-s2-proche-de-la-mansourah-%C3%A0-vendre,Appartement S2 proche de la mansourah à Vendre,Kélibia,195 000 TND,100,2,1.0,,1.0,Appartement,36.84354979893448,11.11122609997492,1.0,,3,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,Nouveau,,2ème,Marbre,,,,,,,1,,,1.0,,1.0,,,Est,,,
https://www.mubawab.tn/fr/a/8067024/appartement-s2-en-vente,Appartement s2 en vente,Kélibia,260 000 TND Baisse du prix 20 000 TND,101,2,1.0,,1.0,Appartement,36.85485239476755,11.120913795902226,1.0,,3,,,,,1.0,,1.0,,1.0,1.0,,,Nouveau,,2ème,,,,,,,1.0,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8080179/appartement-s3-%C3%A0-vendre-%C3%A0-jardin-de-l-aouina,Appartement S3 à vendre à Jardin de L'Aouina,Aouina à La Marsa,320 000 TND,135,4,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139660/appartement-s2-direct-promoteur-%C3%A0-gammarth,Appartement S2 Direct Promoteur à Gammarth,La Marsa à La Marsa,710 000 TND,100,2,,1.0,,Appartement,36.8941992,10.2762232,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8053105/s2-de-122-85m%C2%B2-sur-une-terrasses-de-63-80m%C2%B2,"S2 de 122,85m² sur une terrasses de 63,80m²",Ain Zaghouan Nord à La Marsa,Prix à consulter,123,2,1.0,,1.0,Appartement,36.859304642426125,10.274694512326537,1.0,,3,,,,,,,1.0,1.0,,1.0,,,Nouveau,Moins d'un an,5ème,Marbre,Haut standing,En cours de construction,décembre 2026,,,,1,1.0,,,,,,,,64 m²,,
https://www.mubawab.tn/fr/pa/8032412/magnifique-s1-%C3%A0-vendre-%C3%A0-la-r%C3%A9sidence-shahrazed,Magnifique S1 à vendre à la Résidence Shahrazed,Hammam Sousse à Hammam Sousse,328 000 TND,82,,1.0,,1.0,Appartement,35.865868431180196,10.606440450550169,1.0,1,2,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,juin 2025,1.0,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131761/s2-en-vente,S2 en vente,La Soukra à La Soukra,270 000 TND,90,,,1.0,1.0,Appartement,36.88833,10.27417,,,,,1.0,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131756/s3-en-vente,S3 en vente,La Soukra à La Soukra,430 000 TND,110,,1.0,1.0,1.0,Appartement,36.88833,10.27417,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131712/02-appartements-%C3%A0-vendre-pied-dans-l-eau-hammamet,02 appartements à vendre pied dans l'eau Hammamet,Hammamet à Hammamet,Prix à consulter,133,2,1.0,1.0,1.0,Appartement,36.40108,10.61457,1.0,,2,2,1.0,1.0,,,,1.0,1.0,,,,,Nouveau,5-10 ans,1er,Marbre,,,,,,,,1.0,,,,,,133 m²,Est,,,
https://www.mubawab.tn/fr/a/8087997/a-vendre-appartement-s3-afh-2-nabeul,A vendre appartement s3 AFH 2 Nabeul,Cité El Wafa à Nabeul,630 000 TND,236,3,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,,3,2,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8131688/%C3%A0-vendre-appartement-s3-%C3%A0-retaper-au-centre-ville,À vendre appartement S3 à retaper au centre ville,Bab Bhar à Tunis,190 000 TND,95,,,,,Appartement,36.81881,10.16596,,1,3,,,,,,,,,,,,,À rénover,,1er,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7941062/appartement-s2-%C3%A0-vendre-%C3%A0-ain-zaghouan-nord,Appartement S2 à vendre à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,390 000 TND,110,3,1.0,1.0,1.0,Appartement,36.8623859,10.2835035,1.0,,3,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,Sud,,,
https://www.mubawab.tn/fr/a/8109138/s2-avec-vue-mer-et-jacuzzi,S2 avec Vue Mer et Jacuzzi,Chott Meriem à Akouda,568 000 TND,118,2,1.0,1.0,1.0,Appartement,35.87,10.57,,,3,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,5-10 ans,1er,Marbre,,,,,,1.0,1,,,,,,,87 m²,Est,,,
https://www.mubawab.tn/fr/a/8030760/a-vendre-un-appartement-s3-%C3%A0-ain-zaghouan-nord,A vendre un appartement S3 à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,785 000 TND,160,3,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,3,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,Bon état,1-5 ans,,Marbre,,,,,,,,,,,,1.0,,136 m²,,,,
https://www.mubawab.tn/fr/a/8131566/un-appartement-s2-%C3%A0-ain-zaghouan,Un appartement s2 à ain zaghouan,Ain Zaghouan Nord à La Marsa,770 000 TND,139,2,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,3,,,,,,1.0,1.0,1.0,,1.0,,,Nouveau,,,,,,,,,,1,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7971306/a-vendre-coquet-appartement-s2-%C3%A0-cit%C3%A9-ennozha,A vendre Coquet Appartement S2 à Cité Ennozha,Cité Ennouzha à Ariana Ville,150 000 TND,98,2,1.0,,,Appartement,36.8625,10.19556,1.0,,2,,,,,,1.0,1.0,,,1.0,1.0,,Bon état,20-30 ans,3ème,Carrelage,,,,,,,1,,,,,,,,Ouest,,,
https://www.mubawab.tn/fr/a/8107623/a-vendre-s1-%C3%A0-mrezga-nabeul,A vendre S1 à Mrezga Nabeul,Hammamet à Hammamet,260 000 TND,55,,1.0,,1.0,Appartement,36.40108,10.61457,1.0,1,2,,1.0,1.0,,,,1.0,1.0,,,,,Nouveau,,2ème,,,,,,,,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8116170/%C3%A0-vendre-appartement-s3-cit%C3%A9-el-wafa-afh2,À vendre appartement S3 Cité el wafa AFh2,Cité El Wafa à Nabeul,450 000 TND,135,3,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,,4,2,1.0,,1.0,,,1.0,1.0,,,,,Nouveau,Moins d'un an,2ème,,,,,,,,,,1.0,,,,,115 m²,,,,
https://www.mubawab.tn/fr/a/8131535/un-appartement-s1-avec-terrasse-%C3%A0-ain-zaghouan,Un appartement s1 avec terrasse à ain zaghouan,Ain Zaghouan Nord à La Marsa,400 000 TND,132,,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,1,2,,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,Bon état,,,,,,,,,,1,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7970044/triplex-en-vente,Triplex en vente,Ariana à Ariana Ville,490 000 TND,420,,1.0,1.0,,Appartement,36.8625,10.19556,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131518/appartement-s4-de-170m2-%C3%A0-manar-3,Appartement S4 de 170m2 à Manar 3,El Manar 3 à El Menzah,470 000 TND,170,4,1.0,1.0,,Appartement,36.845235,10.164723,,,4,2,,,1.0,,,,1.0,,,,,Bon état,,5ème,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8024855/la-soukra-golf-vente-s3-132-m2,La Soukra Golf vente S3 132 m2,La Soukra à La Soukra,420 000 TND,132,4,1.0,1.0,1.0,Appartement,36.883333,10.25,1.0,,4,2,,,,,,1.0,1.0,,,,,Bon état,5-10 ans,,Marbre,,,,,,,,,,,,,,132 m²,,,,
https://www.mubawab.tn/fr/a/8131461/appartement-s1-%C3%A0-vendre-aux-jardins-de-carthage,Appartement S1 à vendre aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,360 000 TND,58,,,1.0,,Appartement,36.8555704,10.291834,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126963/maison-ind%C3%A9pendante-pour-la-vente,Maison indépendante pour la vente,Téboulba,430 000 TND,333,3,1.0,1.0,,Appartement,35.64396,10.946794,,,4,2,,,1.0,,,,,,,,,Nouveau,,,,,,,,,,,1.0,,,,,,280 m²,,,,
https://www.mubawab.tn/fr/a/8131242/s1-en-vente,S1 en vente,La Soukra,205 000 TND,86,,1.0,,1.0,Appartement,36.883333,10.25,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7778581/rdc-s2-de-120m2-avec-jardin-%C3%A0-hammamet-centre,RDC S2 de 120m2 avec jardin à hammamet Centre,Hammamet à Hammamet,420 000 TND,120,2,,,,Appartement,36.40108,10.61457,,,3,2,,,1.0,,,1.0,1.0,,,,,Bon état,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8105094/a-vendre-appartement-s3-avec-piscine-au-lac-2,A vendre Appartement S3 avec piscine au Lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,322,3,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,3,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,Bon état,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8131181/un-appartement-s2-%C3%A0-vendre-situ%C3%A9e-%C3%A0-jawhra,Un appartement s2 à vendre située à Jawhra,Sousse Jaouhara à Sousse Jaouhara,180 000 TND,86,2,1.0,,,Appartement,35.832439,10.622471,1.0,,,,,,,,,1.0,1.0,,,,,Nouveau,,3ème,,,,,,,,1,,,,1,,,86 m²,,,,
https://www.mubawab.tn/fr/a/8131178/s2-a-vendre-au-centre-ville-hammamet,S2 a vendre au centre ville hammamet,Hammamet à Hammamet,Prix à consulter,70,2,,,,Appartement,36.40108,10.61457,1.0,,2,,,,,,,,,,,,,Bon état,5-10 ans,,Marbre,,,,,,,1,,,,,,,70 m²,Est,0 m²,,
https://www.mubawab.tn/fr/a/7894645/av-appartement-s2-gammarth,"Av appartement S2, Gammarth",Gammarth à La Marsa,377 000 TND,130,2,1.0,,,Appartement,36.91393994730465,10.283487710579506,1.0,,3,,1.0,,,1.0,,,1.0,,1.0,1.0,,Nouveau,Moins d'un an,1er,Marbre,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/8090997/a-vendre-un-appartement-en-s3-%C3%A0-cit%C3%A9-ennasr-2,A vendre un Appartement en S3 à Cité Ennasr 2,Cité Ennasr 2 à Ariana Ville,370 000 TND,150,3,1.0,1.0,,Appartement,36.8625,10.19556,1.0,,4,,1.0,,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/pa/8059934/un-coquet-s1,Un coquet S1,Aouina à La Marsa,Prix à consulter,57,,1.0,1.0,1.0,Appartement,36.88984458825465,10.354286225668387,1.0,1,2,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,Marbre,Haut standing,En cours de construction,mars 2026,,1.0,,1,,,,,,,49 m²,,,,
https://www.mubawab.tn/fr/pa/7809381/a-vendre-un-s2-%C3%A0-la-nouvelle-m%C3%A9dina,A vendre Un S2 à la nouvelle médina,Nouvelle Medina à Nouvelle Medina,324 000 TND,169,2,1.0,1.0,1.0,Appartement,36.78897999999999,10.18348,1.0,,3,2,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,juin 2025,,,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/pa/7582071/s2-spacieux-avec-terrasse-et-jardin,S2 Spacieux avec Terrasse et Jardin,Bizerte,456 000 TND,114,2,1.0,,1.0,Appartement,37.266667,9.866667,1.0,,3,2,,,,,,1.0,1.0,1.0,,,,Nouveau,,,,Haut standing,En cours de construction,janvier 2025,,,1.0,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8053106/s1-de-95-78m%C2%B2-sur-une-terrasses-de-23-80m%C2%B2,"S1 de 95,78m² sur une terrasses de 23,80m²",Ain Zaghouan Nord à La Marsa,Prix à consulter,96,2,1.0,,1.0,Appartement,36.859304642426125,10.274694512326537,1.0,,3,,,,,,,1.0,1.0,,,,,Nouveau,Moins d'un an,6ème,,Haut standing,En cours de construction,décembre 2026,,,,1,1.0,,,,,,,,24 m²,,
https://www.mubawab.tn/fr/pa/7798831/des-magnifiques-duplex-%C3%A0-elmenzah-9c,Des Magnifiques DUPLEX à ELMENZAH 9C,El Menzah 9 à El Menzah,555 000 TND,145,3,1.0,1.0,1.0,Appartement,36.84020123387958,10.160353063986188,1.0,,4,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,Haut standing,En cours de construction,juillet 2026,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7809373/s2-%C3%A0-la-nouvelle-m%C3%A9dina,S2 à la nouvelle médina,Nouvelle Medina à Nouvelle Medina,255 000 TND,107,2,1.0,1.0,1.0,Appartement,36.78897999999999,10.18348,1.0,,3,2,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,2ème,Marbre,Haut standing,En cours de construction,juin 2025,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7909989/un-appartement-haut-standing,Un appartement haut standing,Les Jardins de Carthage à Le Kram,897 000 TND,164,3,1.0,,1.0,Appartement,36.53691867257489,10.179532209734665,1.0,,4,4,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,2ème,Marbre,,En cours de construction,décembre 2024,,,,,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/pa/8036648/appartement-%C3%A0-l-achat-%C3%A0-ain-zaghouan-nord-2-chambres-agr%C3%A9ables,Appartement à l'achat à Ain Zaghouan Nord. 2 chambres agréables,Ain Zaghouan Nord à La Marsa,572 000 TND,122,2,,1.0,1.0,Appartement,36.85652071198393,10.318045762553556,1.0,,3,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,Finalisé,novembre 2024,,1.0,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087718/a-vendre-appartement-en-s3-%C3%A0-cit%C3%A9-ennasr-2,A vendre Appartement en s3 à Cité Ennasr 2,Cité Ennasr 2 à Ariana Ville,380 000 TND,138,3,1.0,1.0,1.0,Appartement,36.8625,10.19556,1.0,,4,2,1.0,1.0,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8051666/a-vendre-appartement-s1-haut-standing,A vendre Appartement S1 haut standing,El Kantaoui à Hammam Sousse,289 406 TND,67,,,,1.0,Appartement,35.8569,10.5972,1.0,1,2,,1.0,,,,1.0,1.0,1.0,1.0,,1.0,,Nouveau,,,,,,,,1.0,,1,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8131165/appartement-s2-%C3%A0-la-marsa,Appartement S2 à La Marsa,La Marsa à La Marsa,530 000 TND,73,2,1.0,1.0,,Appartement,36.876389,10.325278,1.0,,3,,1.0,,,,,1.0,1.0,,,,,Bon état,,2ème,,,,,,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7718020/a-vendre-rez-de-chauss%C3%A9e-%C3%A0-manouba,A vendre rez de chaussée à Manouba,La Manouba à La Manouba,200 000 TND,112,3,1.0,1.0,1.0,Appartement,36.77855,10.05538,,,4,2,,1.0,,1.0,,1.0,,,,,,Bon état,5-10 ans,,,,,,,,,,1.0,,,,,,112 m²,Nord,,,
https://www.mubawab.tn/fr/a/8050615/a-vendre-un-s2-%C3%A0-la-marsa,A vendre un S2 à la Marsa,Cité Du Stade à La Marsa,475 000 TND,90,2,,,1.0,Appartement,36.876389,10.325278,1.0,,3,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,2ème,Marbre,,,,,,,1,,,,,,,90 m²,,,,
https://www.mubawab.tn/fr/a/8131098/a-vendre-appartement-s3-%C3%A0-afh-mrezga-nabeul,"A vendre appartement S3 à AFH Mrezga, Nabeul",Cité El Wafa à Nabeul,450 000 TND,135,3,1.0,1.0,1.0,Appartement,36.44284443922918,10.69168404464722,1.0,,4,2,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,5ème,Marbre,,,,1.0,,,,,1.0,,,,,135 m²,,,,
https://www.mubawab.tn/fr/a/8012726/a-vendre-appartement-s1-%C3%A0-afh-mrezga-nabeul,"A vendre appartement S1 à AFH Mrezga, Nabeul",Cité El Wafa à Nabeul,250 000 TND,76,,1.0,1.0,1.0,Appartement,36.43908080468507,10.691523683656467,1.0,1,2,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,,Carrelage,,,,1.0,,,1,,1.0,,,1.0,,76 m²,Ouest,,,
https://www.mubawab.tn/fr/a/7446574/un-penthouse-avec-vue-de-mer-%C3%A0-vendre,Un penthouse avec vue de mer à vendre,Hammamet Nord à Hammamet,895 000 TND,164,3,1.0,,1.0,Appartement,36.40108,10.61457,1.0,,4,3,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,,,,1.0,1.0,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131034/appartement-mourouj-3,Appartement mourouj 3,El Mourouj 3 à El Mourouj,Prix à consulter,120,3,,1.0,,Appartement,36.6938694,10.2622167,,,4,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131023/un-s3-de-122m%C2%B2-neuf-d%C3%A9but-soukra,Un s3 de 122m² neuf début Soukra,La Soukra à La Soukra,428 000 TND,122,3,1.0,1.0,,Appartement,36.883333,10.25,1.0,,4,2,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130981/s3-%C3%A0-vendre-%C3%A0-cit%C3%A9-ennaser,S3 à vendre à Cité Ennaser,Cité Ennasr 1 à Ariana Ville,650 000 TND,,3,,1.0,1.0,Appartement,36.8625,10.19556,1.0,,8,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,Marbre,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7833887/duplex-%C3%A0-la-marsa-tunis,Duplex à la marsa tunis,Gammarth à La Marsa,420 000 TND,140,2,1.0,,,Appartement,36.876389,10.325278,,,3,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7865083/studio-%C3%A0-tunis-dans-un-r%C3%A9sidence-gard%C3%A9,Studio à tunis dans un résidence gardé,Aouina à La Marsa,190 000 TND,60,,1.0,,,Appartement,36.876389,10.325278,,1,2,,1.0,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7835440/appartement-avec-2-places-de-parking-%C3%A0-ariana,Appartement avec 2 places de parking à ariana,La Soukra à La Soukra,400 000 TND,174,3,1.0,,,Appartement,36.883333,10.25,,,4,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8009419/appartement-en-plein-centre-ville-tunis,Appartement en plein centre ville tunis,Bab Bhar à Tunis,245 000 TND,130,5,1.0,,,Appartement,36.81881,10.16596,,,5,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7743878/appartement-%C3%A0-100-m%C3%A8tres-de-la-plage,Appartement à 100 mètres de la plage,Hammam El Ghezaz,130 000 TND,65,,,,,Appartement,36.930637,11.048549,,1,,,,,1.0,,,,,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7917286/a-vendre-duplex-s3-%C3%A0-la-soukra-avec-jardin,A vendre Duplex S3 à la Soukra avec jardin,La Soukra à La Soukra,Prix à consulter,186,3,1.0,1.0,1.0,Appartement,36.88333299999999,10.25,1.0,,,4,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,2ème,Marbre,,,,,1.0,,,1.0,,,1,,,,,27 m²,,
https://www.mubawab.tn/fr/a/8130974/%C3%A0-vendre-appartement-s3-situ%C3%A9-%C3%A0-el-menzah-4,À vendre appartement S3 situé à El Menzah 4,El Menzah 4 à El Menzah,355 000 TND,112,3,,1.0,,Appartement,36.845235,10.164723,1.0,,4,,,1.0,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130971/magnifique-villa-%C3%A0-vendre-%C3%A0-benhassan,Magnifique villa à vendre à Benhassan,Beni Hassen,Prix à consulter,30,5,1.0,,,Appartement,35.57,10.82,,,,2,,1.0,1.0,1.0,,,,,,,,Nouveau,Moins d'un an,1er,Carrelage,,,,,,,,1.0,1.0,,1,,,,Nord,,,
https://www.mubawab.tn/fr/a/8130969/a-vendre-un-appartement-s1-%C3%A0-hammamet-nord,A vendre un appartement S1 à Hammamet Nord,Hammamet Nord à Hammamet,265 000 TND,105,,1.0,,,Appartement,36.40108,10.61457,1.0,1,,,,,1.0,,,,1.0,,,1.0,,Nouveau,Moins d'un an,1er,,,,,,,,1,,,,1,1.0,1.0,100 m²,Nord,5 m²,,
https://www.mubawab.tn/fr/a/8130958/a-louer-un-s2-%C3%A0-usage-bureautique-situ%C3%A9-au-cun,A louer un S2 à usage bureautique situé au CUN,Centre Urbain Nord à Cité El Khadra,Prix à consulter,115,2,1.0,1.0,,Appartement,36.823935,10.226369,1.0,,3,,1.0,1.0,,,,1.0,1.0,1.0,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130956/un-appartement-s2-%C3%A0-vendre-situ%C3%A9-%C3%A0-farhat-hached,Un appartement s2 à vendre situé à Farhat Hached,Cité Hached,370 000 TND,132,2,1.0,,,Appartement,35.83366,10.64068,1.0,,,,1.0,,,,,1.0,1.0,,1.0,,,Nouveau,,,,,,,,,,1,,,,1,,,132 m²,,,,
https://www.mubawab.tn/fr/a/7974664/port-kantaoui-nafoura-studio,Port Kantaoui Nafoura Studio,El Kantaoui à Hammam Sousse,195 000 TND,45,,1.0,,,Appartement,35.85690000000001,10.5972,,1,2,,,,,,,,,,,1.0,,Bon état,10-20 ans,3ème,Carrelage,,,,,,,1,1.0,1.0,,,,,,Est,,,
https://www.mubawab.tn/fr/a/8129557/kantaoui-studio-les-maisons-de-la-mer,Kantaoui Studio les maisons de la mer,El Kantaoui à Hammam Sousse,225 000 TND,42,,1.0,1.0,,Appartement,35.8569,10.5972,,1,,,,,,,,,,,,,,Bon état,20-30 ans,,,,,,,,,1,1.0,1.0,,1,,,,Est,,,
https://www.mubawab.tn/fr/a/8088780/vente-appartement-rima-s2-hammamet-nord,Vente Appartement Rima S2 Hammamet nord,Hammamet Nord à Hammamet,450 000 TND,124,2,1.0,1.0,,Appartement,36.40108,10.61457,1.0,,3,,,,1.0,,,1.0,1.0,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8036648/appartement-%C3%A0-l-achat-%C3%A0-ain-zaghouan-nord-2-chambres-agr%C3%A9ables,Appartement à l'achat à Ain Zaghouan Nord. 2 chambres agréables,Ain Zaghouan Nord à La Marsa,572 000 TND,122,2,,1.0,1.0,Appartement,36.85652071198393,10.318045762553556,1.0,,3,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,Finalisé,novembre 2024,,1.0,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8104599/bel-appartement-%C3%A0-vendre-%C3%A0-sahloul-4,Bel appartement à vendre à Sahloul 4,Sahloul à Sousse Jaouhara,Prix à consulter,118,2,,1.0,1.0,Appartement,35.8283900976025,10.600180292889547,1.0,,3,2,1.0,,,,,1.0,1.0,,1.0,,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,avril 2025,,,,,,1.0,,,,,,Nord,,,
https://www.mubawab.tn/fr/pa/8036647/appartement-en-vente-%C3%A0-ain-zaghouan-nord-2-chambres-agr%C3%A9ables,Appartement en vente à Ain Zaghouan Nord. 2 chambres agréables,Ain Zaghouan Nord à La Marsa,572 000 TND,122,2,,1.0,1.0,Appartement,36.85652071198393,10.318045762553556,1.0,,3,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,Finalisé,novembre 2024,1.0,1.0,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8053108/s2-de-96-70m%C2%B2-sur-une-terrasses-de-9-60m%C2%B2,"S2 de 96,70m² sur une terrasses de 9,60m²",Ain Zaghouan Nord à La Marsa,Prix à consulter,97,2,1.0,,1.0,Appartement,36.859304642426125,10.274694512326537,1.0,,3,,,,,,,1.0,1.0,1.0,,,,Nouveau,,7ème,,Haut standing,En cours de construction,décembre 2026,,,,1,1.0,,,,,,,,10 m²,,
https://www.mubawab.tn/fr/pa/8112943/bel-appartement-%C3%A0-vendre-%C3%A0-ain-zaghouan,Bel appartement à vendre à Ain Zaghouan,Ain Zaghouan Nord à La Marsa,Prix à consulter,167,3,,,1.0,Appartement,36.85983777496895,10.27248295324757,1.0,,4,2,1.0,,,,,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,En cours de construction,décembre 2026,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126412/un-appartement-s2-meubl%C3%A9-%C3%A0-afh-mrezga%C2%A0,Un appartement S2 meublé à AFH Mrezga ,Hammamet Nord à Hammamet,355 000 TND,83,2,1.0,,,Appartement,36.40108,10.61457,1.0,,2,,,,1.0,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,Moins d'un an,2ème,,,,,,1.0,,1,,,,,1.0,1.0,,Nord,,,
