link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/8087840/a-louer-un-appartement-en-s2-avec-garage-et-piscin,A louer un appartement en S2 avec garage et piscin,Hammamet à Hammamet,1 400 TND,,2.0,,1.0,,,,,,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8088153/location-appartement-s1-vide-ennasr-2-neuf,Location appartement s1 vide ennasr 2 neuf,Cité Ennasr 2 à Ariana Ville,1 200 TND,70.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8018497/a-louer-appartement-meubl%C3%A9e-au-14-janvier-bizerte,A Louer Appartement Meublée au 14 Janvier Bizerte,Bizerte à Bizerte Nord,900 TND,80.0,3.0,,,,,,,,,Appartement,,37.1303,9.7506777,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8012746/coquet-s1-meubl%C3%A9-au-lac-2,Coquet S1 Meublé au Lac 2,Les Berges Du Lac 2 à La Marsa,2 500 TND,79.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5-10 ans,Marbre,1.0,1.0,,1.0,,2ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8070940/location-annuelle-s1-%C3%A0-dkhila-monastir,Location Annuelle S1 à Dkhila Monastir,Zone Touristique à Monastir Ville,1 500 TND,60.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,35.7678,10.8225,,,,,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8087580/appartement-s2-avec-vue-sur-mer,Appartement S2 avec vue sur mer,Gammarth à La Marsa,3 500 TND,100.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8070881/location-annuelle-s2-%C3%A0-tantana,Location Annuelle S2 à Tantana,Tantana,1 100 TND,67.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,35.94312,10.52022,,2.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,1.0,,2ème,,,1.0,,,,
https://www.mubawab.tn/fr/a/8087759/location-annuelle-d-un-appartement-%C3%A9tage-de-villa,Location annuelle d'un appartement étage de villa,Hammamet à Hammamet,850 TND,,2.0,,1.0,,,,,,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087658/a-louer-un-appartement-s2-%C3%A0-menzah-9c,A louer un appartement S2 à Menzah 9c,El Menzah 9 à El Menzah,1 200 TND,100.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.845235,10.164723,,2.0,,,,,,,,1.0,1.0,1.0,,,,,,,,Marbre,1.0,1.0,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8082047/un-bel-appartement-richement-meubl%C3%A9,Un bel appartement richement meublé,Les Berges Du Lac 1 à La Marsa,1 900 TND,100.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,,90 m²,1900 m²,,,,1.0,,,,,,,,,,,10-20 ans,Marbre,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8072885/location-s1-meubl%C3%A9-%C3%A0-la-goulette,Location S1 meublé à La Goulette,La Nouvelle Goulette à La Goulette,1 300 TND,85.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.818056,10.305,,,70 m²,15 m²,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1-5 ans,Marbre,,1.0,,1.0,,3ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8087608/a-louer-appartement-s2-%C3%A0-boumhel,A louer appartement s2 à Boumhel,Bou Mhel à Boumhel Bassatine,900 TND,100.0,3.0,,1.0,,,,1.0,,,Appartement,Nouveau,36.57724,10.34246,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8042980/s1-en-location,S1 en location,La Goulette à La Goulette,1 200 TND,60.0,2.0,1.0,1.0,,1.0,1.0,1.0,,,Appartement,Bon état,36.8236219,10.2810303,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087505/appartement-s1-richement-meubl%C3%A9-%C3%A0-louer-aux-jardins-de-carthage,Appartement S1 richement meublé à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 500 TND,,,1.0,,,1.0,,,,,Appartement,,36.8555704,10.291834,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087256/s3-%C3%A0-louer,S3 à louer,Zéramdine,450 TND,130.0,4.0,,1.0,,,,,,,Appartement,Nouveau,35.58,10.73,,3.0,130 m²,,1.0,,,,,,1.0,,,,,,,,Moins d'un an,Carrelage,,,,,,1er,Est,,,,,,
https://www.mubawab.tn/fr/a/8012720/appartement-s1-%C3%A0-louer-%C3%A0-ariana,Appartement S1 à louer à ariana,Cité Ennkhilet à Raoued,1 100 TND,80.0,,,1.0,,,,,,,Appartement,Nouveau,36.954444,10.191389,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084582/location-ennasr-s3-haut-standing-terrasse-degag%C3%A9e,Location ennasr s3 haut standing terrasse degagée,Cité Ennasr 1 à Ariana Ville,3 000 TND,185.0,5.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8625,10.19556,,3.0,185 m²,,1.0,,,,,,,,1.0,1.0,,,,,10-20 ans,Marbre,1.0,1.0,,1.0,,6ème,Est,3.0,,,,,
https://www.mubawab.tn/fr/a/8072880/a-louer-%C3%A0-l%E2%80%99ann%C3%A9e-%C3%A0-hammamet-un-joli-duplex-s2,A louer à l’année à Hammamet un joli duplex S2,Hammamet à Hammamet,1 700 TND,,3.0,,1.0,,,,,,,Appartement,Bon état,36.40108,10.61457,,2.0,101 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7728334/un-beau-s2-meuble-au-lac-i,Un beau S2 meuble au lac I,Les Berges Du Lac 1 à La Marsa,2 200 TND,120.0,3.0,,,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,,1.0,,,,,,,,,,,5-10 ans,Marbre,1.0,1.0,,,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8086915/location-d-un-magnifique-appartement,Location d'un magnifique appartement,Monastir Ville à Monastir Ville,1 500 TND,60.0,3.0,,1.0,,1.0,1.0,,1.0,,Appartement,Bon état,35.7678,10.8225,,2.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086911/location-appartement-s2-bord-de-la-marina,Location Appartement S2 Bord de la Marina,Monastir Ville à Monastir Ville,1 500 TND,55.0,3.0,,1.0,,1.0,1.0,,1.0,,Appartement,Bon état,35.7678,10.8225,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086903/tres-beau-s3-au-lac2,Tres beau s3 au lac2,Les Berges Du Lac 2 à La Marsa,2 400 TND,180.0,4.0,,,1.0,,,,,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8084392/s3-en-location,S3 en location,Carthage à Carthage,1 600 TND,120.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8694317,10.3164051,,3.0,,,1.0,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/8086894/un-appartement-s2-meubl%C3%A9-aux-berges-lac-1,Un appartement s2 meublé aux berges lac 1,Les Berges Du Lac 1 à La Marsa,2 500 TND,100.0,3.0,,1.0,1.0,1.0,,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8019034/appartement-%C3%A0-louer-%C3%A0-kantaoui,Appartement à louer à kantaoui,El Kantaoui à Hammam Sousse,1 500 TND,90.0,6.0,,1.0,,,,,,,Appartement,Bon état,35.8569,10.5972,,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084713/un-s2-%C3%A0-louer-au-jardin-de-carthage,Un S2 à Louer au Jardin de Carthage,Les Jardins de Carthage à Le Kram,1 700 TND,,5.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,2.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,Moins d'un an,Marbre,1.0,1.0,,1.0,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8086807/appartement-s1-meubl%C3%A9-aux-jardins-de-carthage,Appartement S1 meublé aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 500 TND,100.0,2.0,1.0,1.0,,,,,,,Appartement,Bon état,36.833333,10.316667,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8086787/app-s2-de-tr%C3%A8s-haut-standing-140-m2,App. S2 de très haut standing 140 m2,Chotrana 1 à La Soukra,1 400 TND,140.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.883333,10.25,,2.0,140 m²,140 m²,1.0,,1.0,,,1.0,,1.0,,1.0,,,,,5-10 ans,Marbre,1.0,1.0,,1.0,,2ème,Nord,,,,,,
https://www.mubawab.tn/fr/a/8086676/tr%C3%A8s-belle-appartement-cit%C3%A9-olympique,Très belle appartement Cité Olympique,Cité Olympique à Cité El Khadra,1 250 TND,86.0,3.0,,1.0,,1.0,1.0,1.0,,1.0,Appartement,Bon état,36.8359851,10.1911249,,3.0,76 m²,,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,Carrelage,,,,,,4ème,,,,,,,
https://www.mubawab.tn/fr/a/8078545/un-appartement-s3-%C3%A0-la-marsa,Un appartement S3 à la Marsa,La Marsa à La Marsa,3 700 TND,160.0,,,,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.8941992,10.2762232,1.0,3.0,,,1.0,,,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8071134/un-appartement-s3-vide-a-la-marsa,Un appartement S3 vide a la Marsa,La Marsa à La Marsa,2 500 TND,150.0,,,,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.8941992,10.2762232,1.0,3.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8057797/appartement-s3-%C3%A0-louer-aux-berges-du-lac-2,Appartement S3 à louer aux Berges Du Lac 2,Les Berges Du Lac 2 à La Marsa,3 200 TND,180.0,4.0,,,,,,,1.0,,Appartement,Bon état,36.8468986,10.2641808,,3.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8036869/a-louer-s3-meubl%C3%A9-aux-jardin-d-el-menzah,A louer s3 meublé aux jardin d el menzah,Les Jardins d'El Menzah 2 à Ariana Ville,1 900 TND,150.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.8625,10.19556,,3.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5-10 ans,Marbre,1.0,1.0,1.0,1.0,1.0,2ème,Ouest,2.0,,,,,
https://www.mubawab.tn/fr/a/7897089/appartement-sans-meubles-et-vue-mer-%C3%A0-louer,Appartement sans meubles et vue mer à louer,Hammamet à Hammamet,600 TND,,3.0,,1.0,,,,,1.0,,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,,1.0,,,3ème,Sud,,,,,,
https://www.mubawab.tn/fr/a/8086414/a-louer-coquet-appartement-s1-haut-standing-neuf,A louer coquet appartement S1 haut standing neuf,Nouvelle Medina à Nouvelle Medina,650 TND,65.0,,1.0,1.0,,,,1.0,1.0,,Appartement,Nouveau,36.78898,10.18348,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083934/appartement-s1-neuf-aux-jardins-de-carthage,Appartement S1 neuf aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 700 TND,85.0,2.0,1.0,1.0,1.0,,,,1.0,,Appartement,Bon état,36.833333,10.316667,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8070358/s2-%C3%A0-louer-%C3%A0-nabeul,S2 à louer à Nabeul,Neapolis à Nabeul,1 000 TND,110.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.45056,10.73505,,2.0,110 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8054409/rez-de-chauss%C3%A9e-%C3%A0-louer-%C3%A0-hammem-sousse,Rez de chaussée à louer à Hammem Sousse,Cité de la Plage à Hammam Sousse,1 000 TND,100.0,5.0,,1.0,,1.0,1.0,,1.0,,Appartement,Bon état,35.8569,10.5972,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8032979/appartement-%C3%A0-louer-%C3%A0-chott-meriem,Appartement à louer à Chott Meriem,Chott Meriem à Akouda,1 300 TND,90.0,5.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,35.87,10.57,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8076459/appartement-%C3%A0-louer-%C3%A0-kantaoui,Appartement à louer à Kantaoui,El Kantaoui à Hammam Sousse,1 200 TND,90.0,5.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,35.8569,10.5972,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7898339/appartement-s2-meubl%C3%A9-avec-vue-sur-mer-gammarth,"Appartement S2 meublé avec vue sur mer, Gammarth",Gammarth Supérieur à La Marsa,3 500 TND,120.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1-5 ans,Marbre,,,,1.0,,1er,,3.0,,,,,
https://www.mubawab.tn/fr/a/7791279/location-annuelle-s2-a-hammamet,Location annuelle S2 a Hammamet,Hammamet Sud à Hammamet,1 800 TND,150.0,3.0,,,,1.0,,,,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8086234/appartement,Appartement,Megrine Coteau à Mégrine,1 600 TND,188.0,6.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.6938694,10.2622167,,4.0,188 m²,188 m²,1.0,,,,,1.0,,,,1.0,,,,,Moins d'un an,,1.0,,,,,2ème,Sud,,,,,,
https://www.mubawab.tn/fr/a/8033057/appartement-s2-meubl%C3%A9-%C3%A0-l-aouina,Appartement s2 meublé à l'aouina,Aouina à La Marsa,1 600 TND,120.0,3.0,,1.0,,1.0,1.0,,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,98 m²,70 m²,1.0,,,,,,,,,,,,,,1-5 ans,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8055914/etage-de-villa-%C3%A0-louer-%C3%A0-khezema,Etage de villa à louer à Khezema,Khezama Ouest,1 300 TND,100.0,4.0,,1.0,,,1.0,1.0,,,Appartement,Bon état,35.7218,10.6179,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086181/a-louer-un-appartement-s1-a-cit%C3%A9-what-laouina,A louer un appartement s1 a cité what laouina,Cité Les Pins à La Marsa,1 000 TND,70.0,,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,1.0,,70 m²,70 m²,1.0,,,,,,,,,,,,,,1-5 ans,,,1.0,,,,5ème,Nord,,,,,,
https://www.mubawab.tn/fr/a/8086160/appartement-s2-meubl%C3%A9-%C3%A0-louer,Appartement S2 Meublé à Louer,Cité de la Plage à Hammam Sousse,1 200 TND,90.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,35.8569,10.5972,,2.0,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,4ème,,,,,,,
https://www.mubawab.tn/fr/a/8086159/%C3%A0-louer-appartement-s4-haut-standing-ennaser2,À Louer: Appartement S4 Haut Standing Ennaser2,Cité Ennasr 2 à Ariana Ville,3 500 TND,100.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,3.0,,,,,1.0,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8073527/duplex-s3-haut-standing-avec-jardin,Duplex S3 haut standing avec jardin,Chotrana 1 à La Soukra,2 800 TND,220.0,6.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.89654399999999,10.217961000000004,,4.0,190 m²,110 m²,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,5-10 ans,Marbre,,,,,1.0,,Ouest,3.0,,,,,
https://www.mubawab.tn/fr/a/8086005/duplex-s3-avec-piscine-%C3%A0-ain-zaghouan-nord,Duplex S3 avec piscine à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,6 000 TND,210.0,6.0,,,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,Moins d'un an,,1.0,1.0,1.0,1.0,1.0,,,3.0,1.0,,,,
https://www.mubawab.tn/fr/a/8023073/s2-en-location,S2 en location,Les Berges Du Lac 1 à La Marsa,2 900 TND,100.0,,,,,1.0,1.0,1.0,,1.0,Appartement,,36.8355152,10.2241758,,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8085840/%C3%A0-louer-s3,À louer s3,La Soukra à La Soukra,1 200 TND,130.0,4.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.88833,10.27417,,3.0,100 m²,,1.0,,1.0,,1.0,,1.0,,,1.0,,,,,5-10 ans,Marbre,,1.0,1.0,1.0,1.0,4ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8020185/location-etage-de-villa-vue-mer-meubl%C3%A9-%C3%A0-carthage,Location Etage de Villa vue Mer meublé à Carthage,Salambo à Carthage,3 500 TND,120.0,3.0,,1.0,,1.0,,1.0,1.0,1.0,Appartement,Nouveau,36.8566,10.3258,,2.0,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1-5 ans,Marbre,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8085675/parfait-pour-jeune-couple-2p-parking,"Parfait pour jeune couple, 2p parking",Ain Zaghouan Sud à La Marsa,1 550 TND,112.0,4.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.87371126314534,10.32519216931152,,2.0,,,1.0,,,,1.0,1.0,1.0,,,1.0,,,,,Moins d'un an,Marbre,1.0,1.0,,,,4ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8066419/a-louer-un-tr%C3%A8s-bel-appartement-tout-neuf-en-plein-c%C5%93ur-la-marsa,A louer un très bel appartement tout neuf en plein cœur la marsa,La Marsa à La Marsa,2 500 TND,110.0,,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8941992,10.2762232,,2.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,1-5 ans,Marbre,1.0,,,1.0,,1er,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/8085586/maison-a-louer,Maison a louer,Sidi El Mahrsi à Nabeul,Prix à consulter,100.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.45056,10.73505,,2.0,100 m²,40 m²,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1-5 ans,Parquet,,,,,,,Nord,,,,,,
https://www.mubawab.tn/fr/a/8085568/s3-en-location,S3 en location,Gammarth à La Marsa,1 500 TND,110.0,4.0,,,,,,1.0,,,Appartement,Bon état,36.917739,10.288893,,3.0,,,1.0,,,,,,,,,,,,,,1-5 ans,Parquet,,,,,,,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/8036062/appartement-%C3%A0-louer-%C3%A0-kantaoui,Appartement à louer à Kantaoui,El Kantaoui à Hammam Sousse,1 200 TND,120.0,5.0,,1.0,,,,,,,Appartement,Nouveau,35.8569,10.5972,,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8059095/etage-de-villa-s2-meuble-vue-sur-mer-a-la-marsa,Etage de villa s2 meuble vue sur mer a la Marsa,La Marsa à La Marsa,4 000 TND,120.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,80 m²,,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8085202/appartement-s1-confortable-%C3%A0-la-marsa,Appartement S1 confortable à La Marsa,La Marsa à La Marsa,1 600 TND,80.0,,,1.0,,1.0,,,1.0,,Appartement,Nouveau,36.876389,10.325278,1.0,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8069457/a-louer-un-%C3%A9tage-de-villa-%C3%A0-cit%C3%A9-des-juges-la-mars,A louer un étage de villa à cité des Juges La Mars,Cité des Juges à La Marsa,1 350 TND,220.0,5.0,,,,1.0,1.0,1.0,,,Appartement,Bon état,36.876389,10.325278,,3.0,180 m²,60 m²,,,,,,,,,,,,,,,,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8083056/s1-en-location,S1 en location,Carthage à Carthage,1 550 TND,70.0,2.0,1.0,1.0,,1.0,,1.0,1.0,,Appartement,Bon état,36.8694317,10.3164051,,,,,1.0,,,,,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8080010/s1-en-location,S1 en location,Carthage à Carthage,2 400 TND,90.0,,,,,1.0,,1.0,,,Appartement,,36.8694317,10.3164051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084987/s1-en-location,S1 en location,La Soukra à La Soukra,990 TND,55.0,,,,,1.0,1.0,1.0,,,Appartement,,36.88833,10.27417,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071923/s2-en-location,S2 en location,Carthage à Carthage,1 400 TND,90.0,3.0,,1.0,,1.0,1.0,1.0,,1.0,Appartement,Bon état,36.8694317,10.3164051,,2.0,,,,,,,,,,,1.0,1.0,,,,,5-10 ans,Parquet,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8058042/a-louer-un-appartement-s1-a-cite-wahat,A louer un appartement s1 a cite wahat,Aouina à La Marsa,1 100 TND,58.0,3.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,,58 m²,,,,,,1.0,1.0,,,,1.0,,,,,1-5 ans,,1.0,1.0,,1.0,,6ème,,,,,,,
https://www.mubawab.tn/fr/a/8045079/appartement-%C3%A0-louer-%C3%A0-sahloul,Appartement à louer à Sahloul,Sahloul à Sousse Jaouhara,1 200 TND,100.0,5.0,,1.0,,,1.0,1.0,,,Appartement,Bon état,35.832439,10.622471,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084659/location-appartement-s1-meubl%C3%A9,Location appartement s1 meublé,Les Jardins de Carthage à Le Kram,2 000 TND,90.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.8555704,10.291834,1.0,,70 m²,,1.0,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7964665/location-appartement-meubl%C3%A9-s1-jardins-de-carth,Location Appartement meublé S1 Jardins de Carth,Les Jardins de Carthage à Le Kram,1 700 TND,65.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.8555704,10.291834,,,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,Moins d'un an,Parquet,1.0,1.0,,1.0,,1er,,,,1.0,,,
https://www.mubawab.tn/fr/a/8031359/location-appartement-s2-m-jardins-de-carthage,Location Appartement S2 m Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 600 TND,110.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.8555704,10.291834,,2.0,,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,,5-10 ans,Marbre,1.0,1.0,,1.0,,3ème,,,,1.0,,,
https://www.mubawab.tn/fr/a/8084615/location-annuelle-appartement-s3,Location annuelle appartement S3,Cité El Wafa à Nabeul,2 000 TND,100.0,4.0,,,,,,,1.0,,Appartement,Bon état,36.45056,10.73505,,3.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,3ème,,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/8078930/location-appartement-meubl%C3%A9-s2,Location Appartement Meublé S2,Sousse Ville à Sousse Ville,1 800 TND,84.0,3.0,,1.0,,1.0,,,1.0,,Appartement,Nouveau,35.8273,10.6339,,2.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084609/un-studio-de-50-m%C2%B2-s1-%C3%A0-la-nouvelle-medina,Un studio de 50 m² S1 à la Nouvelle Medina,Nouvelle Medina à Nouvelle Medina,500 TND,70.0,,,1.0,,,,,,,Appartement,Nouveau,36.78898,10.18348,1.0,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
