link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83337843,"Location Annuelle : Appartement S+1 à , Front Mer",Hergla,700 TND / Mois,Appartement,83337843,2 pièces,55 m²,,,,Collectif,,Individuelle,Tout à l'égout,Bon état,1er étage / 3,,Dégagée,,,,,,,1.0,,,36.02921,10.50124,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83322975,Location Bungalow S+0 à la Marina Kantaoui,El Kantaoui,600 TND / Mois,Appartement,83322975,1 pièce,34 m²,,Climatisation,,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,1er,,Panoramique,,,,,,,,,,35.89164,10.59874,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83322460,Appartement S+2 Haut Standing,Monastir,2 000 TND / Mois,Appartement,83322460,3 pièces,123 m²,,"Radiateur, Climatisation, Central","Gaz, Electrique",Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,4ème,Sud-ouest,Dégagée Rue Golf,,,,,,1.0,1.0,,,35.76262,10.81579,,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83319609,"Location Scolaire – Appartement S+1 à Folla, Chott Meriem",Chatt Meriem,800 TND / Mois,Appartement,83319609,2 pièces,80 m²,,Climatisation,Eau chaude,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,2ème étage / 4,,Dégagée,,,,,,1.0,1.0,1.0,,35.87,10.57,,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83283503,"Appartement à Louer - Vue sur Mer, Route Touristique",Sousse,1 700 TND / Mois,Appartement,83283503,3 pièces,90 m²,115 m²,Central,Eau chaude,Individuel,Chaudière,Individuelle,,Bon état,4ème étage / 6,Nord-est,Aperçu Mer,,,,,,1.0,1.0,1.0,,35.8273,10.6339,,,1.0,,,,1.0,1.0,,1.0,,,,,1.0,,,1.0,1.0,,,1.0,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83282233,Location d'un étage de villa indépendant S+3 meublé -,Sahloul,1 800 TND / Mois,Appartement,83282233,4 pièces,180 m²,,"Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Excellent état,Rez-de-chaussée,Nord-est,Aperçu Ciel Rue,,,,,,,,,,35.844,10.59658,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83282200,Location d'un appartement S+1 meuble -,Sahloul,850 TND / Mois,Appartement,83282200,2 pièces,75 m²,,,,Individuel,Chauffe-eau,Individuelle,,Bon état,1er,Nord-est,Aperçu Ciel Rue,,,,,,,,,,35.844,10.59658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83173635,Somptueux Appartement S+2 de Prestige en Location - Zone Touristique de Sousse,Sousse Khezama,3 500 TND / Mois,Appartement,83173635,3 pièces,170 m²,170 m²,"Climatisation, Central","Gaz, Eau chaude",Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,4ème étage / 4,Nord-ouest,Dégagée Mer Ville,1,2,,,,1.0,1.0,,,35.8468,10.61589,,,1.0,,1.0,1.0,1.0,,,1.0,,,,,1.0,,1,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83066119,Studio luxe Vue de Mer à Chott Meriem pour les Vacances,Tantana,Prix sur demande,Appartement,83066119,,60 m²,70 m²,Central,Eau chaude,Individuel,Chaudière,Individuelle,,Excellent état,1er étage / 1,Est,Panoramique Mer Ciel,,,,,,1.0,1.0,,,35.92077,10.56921,,,1.0,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83044572,À Louer Long Terme : Spacieux Appartement S+3 Non Meublé à Sahloul 2,Cité Sahloul,1 500 TND / Mois,Appartement,83044572,4 pièces,132 m²,171 m²,Central,Eau chaude,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,2ème étage / 3,Nord-est,Dégagée Rue,,,,,,1.0,1.0,,,35.83971,10.59502,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83003562,Location Scolaire S+1 a la résidence Menzel corniche,Sousse Corniche,1 200 TND / Mois,Appartement,83003562,2 pièces,70 m²,,Au sol,Gaz,Collectif,Chaudière,Collective,Station d'épuration,Bon état,3ème étage / 7,,Dégagée,,,,,,,,,,35.83801,10.63453,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,,,,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82873705,Location Appartement Haut Standing à Sousse Tej Marhaba,Sousse Corniche,1 500 TND / Mois,Appartement,82873705,3 pièces,100 m²,115 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,À rafraîchir,6ème,Nord-est,Dégagée Ciel,,,,,,,1.0,,,35.81771,10.64549,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82599773,appartement chat mariem,Chatt Meriem,1 000 TND / Mois,Appartement,82599773,3 pièces,80 m²,90 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,Excellent état,2ème,Est,Dégagée Ciel,,,,,,,1.0,,,35.87867,10.57276,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82382395,Annonce Immobilière – Studio à Louer à  4,Sahloul,1 250 TND / Mois,Appartement,82382395,2 pièces,60 m²,75 m²,Sans chauffage,Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème,Sud-est,Dégagée Ciel,1,,,,,,1.0,,,35.83319,10.59869,,,1.0,,,,1.0,1.0,,1.0,,,,,1.0,,1,1.0,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,1,,1,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8049778,Location Bureau A+5 - Centre-Ville de,Sousse,800 TND / Mois,Appartement,8049778,6 pièces,150 m²,,"Climatisation, Central",,Individuel,Chauffe-eau,Individuelle,,Bon état,2ème,Nord-ouest,Dégagée Ville Rue,,,,,,,,,,35.82716,10.63146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8043894,magnifique appartement à kantaoui,El Kantaoui,1 300 TND / Mois,Appartement,8043894,3 pièces,90 m²,110 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,Excellent état,Rez-de-chaussée,"Nord-est, Sud-est",Aperçu Mer,,,,,,,1.0,,,35.89419,10.59822,,1.0,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7971004,location annuelle Studio à la Marina kantaoui,El Kantaoui,600 TND / Mois,Appartement,7971004,1 pièce,43 m²,,Climatisation,Eau chaude,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée Jardin,,,,,,,1.0,1.0,,35.89155,10.5952,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7548957,"Coquet Appartement à Louer - Kantaoui, Sousse",El Kantaoui,1 600 TND / Semaine,Appartement,7548957,2 pièces,60 m²,75 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée,Est,Panoramique Jardin,,,,,,,1.0,,,35.86983,10.59812,,,,,1.0,1.0,,1.0,,1.0,,,,,1.0,,,1.0,,1.0,,,,,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7490230,location année scolaire studio à folla acqua résort,Chatt Meriem,900 TND / Mois,Appartement,7490230,1 pièce,35 m²,,Climatisation,,,Chaudière,Collective,Tout à l'égout,Bon état,2ème étage / 3,,Dégagée,,,,,,,,,,35.94585,10.5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7481652,"Location Annuelle – Studio à Folla Acqua Resort, Chott Meriem",Chatt Meriem,900 TND / Mois,Appartement,7481652,1 pièce,35 m²,,Climatisation,,,Chaudière,Collective,Tout à l'égout,Bon état,2ème étage / 3,,Dégagée,,,,,,,,,,35.94585,10.5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7428502,Appartement S2 Meublé à Louer à  – Vue Mer,Hammam Sousse,1 400 TND / Mois,Appartement,7428502,3 pièces,120 m²,,,,,,Individuelle,Station d'épuration,Excellent état,5ème,"Nord-est, Sud-est",Dégagée,,,,,,,,,,35.8569,10.5972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7329271,Duplex indépendant,Chatt Meriem,2 300 TND / Mois,Appartement,7329271,5 pièces,200 m²,500 m²,"Climatisation, Central",Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée / 1 étage,"Nord-est, Sud-est",Dégagée Piscine,1,3,,,,1.0,1.0,1.0,,35.86401,10.5702,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,,1,,,,,1.0,,,1.0,1.0,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7088473,Location Annuelle – Appartement S+3 à,Hergla,1 100 TND / Mois,Appartement,7088473,4 pièces,150 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,Panoramique Campagne Ciel,,,,,,,1.0,,,36.02907,10.50693,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7083362,LOCATION Scolaire d'un Appartement S+1 à,Tantana,450 TND / Mois,Appartement,7083362,2 pièces,75 m²,80 m²,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème étage / 3,,Dégagée,,,,,,,1.0,,,35.80635,10.61376,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/6542993,À Vendre : Appartement S+2 avec Vue Mer –,Sousse,1 150 TND / Mois,Appartement,6542993,3 pièces,110 m²,,"Climatisation, Central",Electrique,,Chauffe-eau,Individuelle,,Excellent état,8ème,Nord-est,Panoramique Mer Collines,,,,,,,,,,35.8273,10.6339,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/6508422,Appartement haut standing,Sousse,1 300 TND / Mois,Appartement,6508422,3 pièces,89 m²,100 m²,Central,Gaz,Individuel,,Individuelle,,Excellent état,2ème étage / 8,Sud-est,Dégagée,,,,,,,1.0,,,35.8273,10.6339,,,,,1.0,,1.0,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/6088269,Location Appartement à Sousse Tej Marhaba,Sousse Corniche,1 700 TND / Mois,Appartement,6088269,4 pièces,120 m²,160 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,À rafraîchir,7ème,,Dégagée Mer,,,,,,,1.0,,,35.81771,10.64549,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/6074733,Joli appartement S+2 pieds dans l'eau,Sousse,1 500 TND / Mois,Appartement,6074733,3 pièces,150 m²,,"Climatisation, Central",Gaz,Individuel,Chaudière,Individuelle,,Bon état,2ème,,Panoramique,,,,,,,,1.0,,35.8273,10.6339,,,1.0,,,,,1.0,,,,,,,1.0,,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/5928225,bel appartement S+3 à louer à Jawhra (non meuble),Cité Jaouhara,950 TND / Mois,Appartement,5928225,3 pièces,130 m²,,Central,Eau chaude,,Chauffe-eau,Individuelle,,Neuf,2ème,,Panoramique,,,,,,,,,,35.83366,10.64068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/5892376,"Location – Étage de Villa 2 Pièces à Ferber, Proche de la Mer",Nice,3 571 TND / Mois,Appartement,5892376,3 pièces,58 m²,,Radiateur,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 1,,,,,,,,,1.0,,,43.68092,7.22928,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/5123435,Etage de villa,Khezama Ouest,1 100 TND / Mois,Appartement,5123435,3 pièces,120 m²,120 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,Nord-est,Dégagée,1,2,,,,,,,,35.84285,10.60348,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/4786066,À Louer – Appartement S+1 Meublé à Chott Mariem,Chatt Meriem,550 TND / Mois,Appartement,4786066,2 pièces,65 m²,,Climatisation,,,,Individuelle,,Bon état,,,,,,,,,,,,,35.94312,10.52022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/4775878,Location Annuelle – Appartement S+2 à,Tantana,800 TND / Mois,Appartement,4775878,3 pièces,76 m²,,Climatisation,,,,Individuelle,,Bon état,1er,,Dégagée,,,,,,1.0,,,,35.91501,10.57502,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/4757872,À Louer – Bel Appartement S+2 à Hammam Sousse,Cité de la Plage 1,850 TND / Mois,Appartement,4757872,3 pièces,120 m²,,Central,Eau chaude,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 5,Nord-est,Dégagée Ciel,,,,,,,,,,35.79,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/4485848,"LOCATION APPARTEMENTS S+1, S+2 ET VILLA AVEC PISCINE",Gammarth,3 500 TND / Mois,Appartement,4485848,,,,,,,,,,Excellent état,,,,,,,,,1.0,,1.0,,36.9173,10.28525,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/4481944,Appartement coté mer hammam sousse,Hammam Sousse,1 000 TND / Mois,Appartement,4481944,3 pièces,90 m²,100 m²,Central,,,,Individuelle,,Bon état,2ème étage / 3,,,,,,,,,1.0,,,35.8569,10.5972,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/4476518,"Location Appartement S+1, S+2 et Villa avec Piscine",Gammarth,Prix sur demande,Appartement,4476518,,,,,,,,,,Excellent état,,,,,,,,,1.0,,1.0,,36.9173,10.28525,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/3891589,Location d'un appartement S+2,Monastir,1 500 TND / Mois,Appartement,3891589,3 pièces,55 m²,70 m²,Central,,,,Individuelle,Tout à l'égout,Excellent état,1er étage / 1,,Dégagée,,,,,,,1.0,,,35.7678,10.8225,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/3889033,Location d'un magnifique appartement,Monastir,1 500 TND / Mois,Appartement,3889033,3 pièces,60 m²,,Central,,,,Individuelle,Tout à l'égout,Excellent état,1er étage / 1,,Dégagée,,,,,,,1.0,,,35.7678,10.8225,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/3927355,Location Studio à Chatt Meriam,Chatt Meriem,554 TND / Mois (Charges comprises),Appartement,3927355,1 pièce,35 m²,,Climatisation,Gaz,Individuel,Chaudière,Collective,,Bon état,Rez-de-chaussée,,Dégagée,,,,,,,1.0,1.0,,35.94312,10.52022,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/3924129,"Location Annuelle – Appartement S+2 sur la Zone Touristique de Skanes, Monastir",Zone Skanes,1 200 TND / Mois,Appartement,3924129,3 pièces,,91 m²,Central,Eau chaude,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 4,,Dégagée,,,,,,1.0,1.0,,,35.75616,10.82802,,,1.0,,1.0,,1.0,1.0,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
