price,total_area,rooms,terrace,elevator,furnished,air_conditioning,heating,security,floor_number,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
5000.0,200.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,36.8764,10.3253,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
270.0,110.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.826,10.632,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
160.0,100.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
2500.0,200.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8764,10.3253,3.0,0.0,1.0,0.0,3.0,True,False,False,True,False,False,True,False
290.0,80.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.838,11.106,2.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False
470.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.766,10.8156,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
1200.0,91.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.7562,10.828,0.0,0.0,0.0,0.0,1.0,True,False,True,False,True,False,True,True
100.0,66.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,36.4397,10.6911,0.0,0.0,1.0,1.0,1.0,False,False,False,True,False,False,True,False
2500.0,100.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8205,11.0692,2.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
470.0,70.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.767,10.8138,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
1900.0,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8333,10.3167,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
750.0,110.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
150.0,120.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,37.1303,9.7507,2.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False
1300.0,60.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,35.834,10.6003,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
1500.0,140.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.4533,10.445,3.0,0.0,0.0,0.0,2.0,True,False,True,False,False,True,False,False
350.0,100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.4319,10.8357,0.0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,True,False
1800.0,180.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8514,10.1381,3.0,1.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
370.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.8781,10.5701,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
250.0,60.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
150.0,100.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,37.272,9.8708,2.0,1.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False
1000.0,58.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2000.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,0.0,1.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
2200.0,100.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,1.0,0.0,1.0,2.0,True,False,False,True,False,False,True,False
2800.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.8764,10.3253,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,119.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,36.8647,10.2748,2.0,1.0,1.0,0.0,2.0,True,False,False,True,False,True,False,False
2400.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1000.0,55.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,36.8776,10.2185,0.0,1.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
470.0,90.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35.79,10.56,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
210.0,95.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,36.4396,10.6935,2.0,1.0,1.0,1.0,1.0,False,False,False,True,False,False,True,False
3500.0,110.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8764,10.3253,4.0,0.0,1.0,1.0,2.0,True,False,False,True,False,False,True,False
1900.0,80.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,35.7562,10.828,0.0,0.0,0.0,1.0,1.0,False,True,True,False,True,False,True,True
220.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
5300.0,160.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
70.0,70.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8227,11.0978,0.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False
130.0,70.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8764,10.3253,0.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
250.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,35.9212,10.5777,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
3500.0,140.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36.8236,10.281,4.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
220.0,96.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,36.4506,10.735,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
250.0,112.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.9431,10.5202,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
280.0,102.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,36.8205,10.1896,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1600.0,110.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,36.8333,10.3167,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2200.0,110.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
160.0,110.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,35.8394,10.626,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
2300.0,181.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,36.8333,10.3167,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
430.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.7724,10.8071,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
2100.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8333,10.3167,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
3400.0,100.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9306,11.0485,3.0,0.0,0.0,0.0,2.0,False,True,False,True,False,False,True,False
550.0,80.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,36.4011,10.6146,2.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
950.0,100.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8324,10.6225,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
550.0,80.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,36.8625,10.1956,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
315.0,100.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.7624,10.8068,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
800.0,80.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,36.4842,10.7526,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,True,False
850.0,95.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,35.823,10.6398,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
250.0,35.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.9448,10.5439,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
220.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.8273,10.6339,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
3100.0,150.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8942,10.2762,3.0,1.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
1900.0,130.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
200.0,107.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,35.8832,10.594,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
410.0,150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.916,10.5635,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
270.0,70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.9136,10.5577,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
800.0,65.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.5772,10.3425,0.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,False,False
1000.0,75.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,36.4011,10.6146,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
300.0,70.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,35.943,10.5385,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1500.0,110.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.8724,10.5762,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
5000.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1400.0,140.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.7409,10.3098,3.0,0.0,1.0,0.0,1.0,True,False,True,False,False,False,False,False
2000.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.913,10.559,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
650.0,70.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,36.4141,10.659,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
2300.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9306,11.0485,2.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
650.0,100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.7786,10.0554,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False
350.0,75.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.8718,10.5701,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
160.0,110.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,35.79,10.56,0.0,0.0,0.0,0.0,1.0,False,False,False,True,True,True,False,False
900.0,75.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
170.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.8641,10.5946,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
780.0,100.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8625,10.1956,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
150.0,110.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.8861,10.5958,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
300.0,60.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.9173,10.5631,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
240.0,60.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,35.87,10.57,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
180.0,40.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.9312,10.5468,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1500.0,147.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.844,10.6188,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1200.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
3000.0,130.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8942,10.2762,4.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
600.0,80.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9767,10.2056,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
2500.0,160.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8333,10.3167,2.0,1.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
750.0,100.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,36.8889,10.3095,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
800.0,90.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,36.0328,10.5071,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,True,False,False
2800.0,120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.9173,10.5739,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
160.0,64.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4011,10.6146,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
250.0,80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8655,10.6149,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
100.0,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,36.8622,10.2699,0.0,1.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
170.0,80.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.1303,9.7507,0.0,0.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False
110.0,40.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.272,9.8708,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False
340.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.7642,10.8083,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
4800.0,110.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,4.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
4000.0,80.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2950.0,120.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,35.9444,10.5442,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
120.0,110.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1500.0,150.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,35.7276,10.5394,2.0,1.0,1.0,0.0,3.0,True,False,False,True,True,True,False,False
300.0,150.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.8756,10.5686,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
2050.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8942,10.2762,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1200.0,110.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
280.0,80.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,35.8685,10.6072,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
210.0,110.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,35.9103,10.5764,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
200.0,100.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.712,10.9411,3.0,0.0,0.0,0.0,2.0,False,False,False,False,True,False,True,False
1200.0,125.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,33.8819,10.8576,2.0,0.0,0.0,0.0,2.0,True,False,False,False,False,True,False,False
350.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8895,10.5929,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
1000.0,70.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.9206,10.5726,0.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
1600.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,1.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
1050.0,75.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8625,10.1956,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
3500.0,110.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8566,10.3258,2.0,0.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
2400.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,2.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
315.0,46.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,35.8779,10.5749,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1900.0,80.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.9421,10.5398,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
80.0,30.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8672,10.602,0.0,1.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
100.0,60.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
200.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4506,10.735,2.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
200.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.9233,10.5742,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1900.0,150.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,36.8951,10.1885,0.0,0.0,0.0,0.0,2.0,True,False,True,False,False,False,True,False
2500.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1100.0,120.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1300.0,76.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,36.8833,10.25,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
190.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
600.0,87.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.5044,11.0661,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
200.0,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.9219,10.5761,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
2200.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,1.0,0.0,0.0,2.0,False,True,False,True,False,False,True,False
403.0,123.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.7626,10.8158,0.0,0.0,0.0,1.0,1.0,False,True,True,False,False,True,False,False
800.0,80.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,35.87,10.57,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
210.0,110.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.9103,10.5764,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
230.0,50.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.8894,10.5958,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
2600.0,110.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8566,10.3258,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1800.0,100.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.3772,10.5398,2.0,0.0,0.0,1.0,2.0,False,True,False,True,False,False,True,False
480.0,120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.7612,10.7405,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
160.0,100.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.2803,9.8814,2.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False
1800.0,90.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4198,10.6619,2.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
290.0,70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.8855,10.587,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
220.0,60.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8569,10.5972,0.0,1.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1300.0,119.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8583,10.2613,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
180.0,70.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.9258,10.5662,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
300.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
370.0,70.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.7653,10.8088,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
230.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.9191,10.5792,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1400.0,140.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,35.8273,10.6339,3.0,1.0,1.0,0.0,2.0,True,False,False,True,False,True,False,False
250.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.7604,10.8117,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
200.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,35.838,10.6349,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
900.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
320.0,85.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7612,10.7405,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
160.0,55.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8886,10.5886,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
300.0,130.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1200.0,100.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8452,10.1647,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1500.0,135.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,3.0,0.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
1800.0,110.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8333,10.3167,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
950.0,65.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,0.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
240.0,45.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8967,10.5989,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
250.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.7665,10.8081,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
170.0,110.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,35.8836,10.5877,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
3500.0,200.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,3.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,True,False
2500.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9306,11.0485,2.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
450.0,110.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9494,10.5412,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
3500.0,150.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
3500.0,135.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8694,10.3164,2.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
