link,title,address,price,m²,Pièces,Chambres,Salles de bains,nuits min.,Jardin,Terrasse,Garage,Concierge,Salon européen,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Internet,Animaux domestiques autorisés,Type de bien,Etat,Étage du bien,Type du sol,Standing,État,Livraison:,latitude,longitude,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Sécurité,Micro-ondes,Chambre,Piscine,Façade extérieure,Orientation,Pièce,Cheminée,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/8133743/s1-meubl%C3%A9-avec-une-terrasse-%C3%A0-hammamet-nord,S1 Meublé avec une terrasse à Hammamet Nord,Hammamet Nord à Hammamet,1 200 TND par semaine,80,2,,,7,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,1.0,,1.0,,1,,,,,,,
https://www.mubawab.tn/fr/a/7922102/s1-vue-piscine-%C3%A0-afh2-mrezga,S1 vue piscine à AFH2 Mrezga,Cité El Wafa à Nabeul,Prix à consulter,60,2,,,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,2ème,Marbre,,,,36.45056,10.73505,1,1.0,,1.0,1.0,,1,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7949413/appartement-s1-pour-la-location-estivale,Appartement S1 pour la location estivale,Hammamet à Hammamet,Prix à consulter,75,,,,1,,,,,,,1.0,1.0,,,1.0,,,1.0,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,1,1.0,,,1,,,
https://www.mubawab.tn/fr/a/8111324/appartement-s1-pour-la-location-courte-dur%C3%A9e,Appartement S1 pour la location courte durée,Hammamet à Hammamet,120 TND,65,,,,1,,,1.0,,,,1.0,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,1,1.0,,,1,,,
https://www.mubawab.tn/fr/a/8133421/charmant-studio-meubl%C3%A9-%C3%A9quip%C3%A9-bord-de-mer,"Charmant studio meublé, équipé, Bord de mer",Tantana,600 TND par semaine,26,,,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,3ème,,,,,35.91818178758234,10.579227066040037,1,1.0,1.0,,1.0,1.0,1,,1.0,Est,1,,,
https://www.mubawab.tn/fr/a/8133289/studio-neuf-%C3%A0-ain-zaghouen-nord-avec-entr%C3%A9e-priv%C3%A9,Studio neuf à Ain Zaghouen Nord avec entrée privé,Ain Zaghouan Nord à La Marsa,110 TND,80,2,,,2,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,Marbre,,,,36.8623859,10.2835035,1,1.0,,,1.0,1.0,1,,,Nord,,,,
https://www.mubawab.tn/fr/a/8120340/appartement-s1-pour-la-location-estivale,Appartement S1 pour la location estivale,Hammamet à Hammamet,170 TND,60,,2,,1,,1.0,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,,,,,1,,,
https://www.mubawab.tn/fr/a/8028119/magnifique-appart-aux-jardin-l%E2%80%99aouina-%C3%A0-c%C3%B4t%C3%A9-lac,Magnifique appart aux jardin l’aouina à côté lac,Aouina à La Marsa,150 TND par jour,118,6,2,,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,À rénover,2ème,Marbre,,,,36.85357359748847,10.256682382096486,1,1.0,,,1.0,1.0,,,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8132432/vacances-appartement-skyline-s2,Vacances Appartement Skyline S2,Hammamet Nord à Hammamet,2 300 TND par semaine,100,3,2,2,7,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.40108,10.61457,,,,,,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8023383/r%C3%A9sidence-s%C3%A9curis%C3%A9-et-familiale-aouina,Résidence Sécurisé et Familiale Aouina,Aouina à La Marsa,150 TND,120,4,2,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,Carrelage,,,,36.85448798056176,10.25520203250067,1,1.0,,,1.0,1.0,,,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8131183/%C3%A9l%C3%A9gance-et-confort-absolus-%C3%A0-plage-ezzahra,Élégance et Confort Absolus à plage ezzahra,Hammam Ghezèze,3 500 TND par semaine,100,2,2,3,7,,1.0,,,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.899625652403856,11.107045245519016,,,1.0,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8131174/appartement-s3-haute-standing-pied-dans-l-eau,Appartement s3 haute standing pied dans l'eau,Hammam Ghezèze,2 600 TND par semaine,130,,3,2,3,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.90343681801663,11.105207456421603,,,1.0,,1.0,1.0,,,1.0,,1,,,
https://www.mubawab.tn/fr/a/8131140/appartement-haute-standing-%C3%A0-hammem-ghzez-kelibia,Appartement haute standing à hammem ghzez kelibia,Hammam El Ghezaz,2 500 TND par semaine,100,,2,,3,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.88625293553598,11.117800618226045,1,,,,1.0,1.0,,,,,1,,,
https://www.mubawab.tn/fr/a/8084674/appartement-s3-%C3%A0-louer-pour-la-saison-estivale,Appartement s3 à louer pour la saison estivale,Nabeul à Nabeul,Prix à consulter,200,4,3,2,15,,1.0,,,,,1.0,1.0,,1.0,1.0,,,,,,,Appartement,Bon état,,,,,,36.45056,10.73505,,,1.0,,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8033855/location-duplex-mayssa,Location Duplex Mayssa,Hammamet Sud à Hammamet,3 000 TND par semaine,120,3,2,2,7,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Parquet,,,,36.40108,10.61457,,,,,1.0,1.0,,,1.0,Sud,,,,
https://www.mubawab.tn/fr/a/8130422/appartement-s2-%C3%A0-100m-de-la-plage-sousse,Appartement S2 à 100m de la PLAGE SOUSSE,Cité de la Plage à Hammam Sousse,280 TND par jour,150,2,2,,4,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,35.86704952922531,10.609241660954032,1,1.0,1.0,,,1.0,,,,Est,,,,
https://www.mubawab.tn/fr/a/8130064/a-louer-un-appartement-en-s-1,A louer un appartement en S 1,Cité El Wafa à Nabeul,750 TND,,,,,1,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,36.45056,10.73505,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/7622573/a-louer-%C3%A0-hammamet-mrezga,A louer à hammamet mrezga,Hammamet Nord à Hammamet,210 TND par jour,95,3,2,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,Marbre,,,,36.43963787185834,10.693497945148872,1,1.0,,,1.0,1.0,,1.0,1.0,Sud,,,,
https://www.mubawab.tn/fr/a/7969502/le-rooftop-apparte-avec-grande-terrasse-nabeul,Le Rooftop Apparte avec Grande Terrasse nabeul,Nabeul à Nabeul,130 TND par jour,79,2,2,,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,Carrelage,,,,36.45056,10.73505,1,,,,1.0,1.0,,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/8109772/duplex-s2-meubl%C3%A9-%C3%A0-la-corniche-hammamet,Duplex S2 meublé à la corniche hammamet,Hammamet à Hammamet,1 600 TND par semaine,80,3,2,2,7,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,,Appartement,Nouveau,,Marbre,,,,36.40108,10.61457,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128548/location-estivale-villa-s4-a-hammamet,Location Estivale Villa S4 a Hammamet,Hammamet à Hammamet,Prix à consulter,200,5,4,4,6,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,,,,,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8125959/s2-meubl%C3%A9-avec-terrasse,S2 meublé avec terrasse,Hammamet Sud à Hammamet,2 100 TND par semaine,70,3,2,2,7,,1.0,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,,,,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8128253/studio-une-minute-%C3%A0-pieds-plage-kelibia-la-blanch,Studio une minute à pieds plage Kelibia La Blanch,Kélibia,1 500 TND par semaine,100,,,,7,1.0,,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/8127215/appartement-vue-sur-mer-%C3%A0-kelibia-la-blanche,Appartement vue sur mer à Kelibia la blanche,Kélibia,2 400 TND par semaine,100,2,2,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127214/appartement-s2-%C3%A0-kelibia-la-blanche,Appartement S2 à Kelibia la blanche,Kélibia,2 400 TND par semaine,100,2,2,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127205/appartement-s3-vue-sur-mer-plage-ezzahra-kelibia,Appartement S3 Vue sur mer plage Ezzahra Kelibia,Hammam El Ghezaz,3 000 TND par semaine,200,3,3,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.930637,11.048549,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127071/appartement-vue-mer-et-piscine-%C3%A0-folla,Appartement Vue mer et Piscine à Folla,Chott Meriem à Akouda,3 200 TND,80,3,2,,7,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,2ème,Marbre,,,,35.87,10.57,1,1.0,,,1.0,1.0,,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/7812375/joli-appartement-pour-vos-vacances-d-%C3%A9t%C3%A9-%C3%A0-tezdaine,Joli appartement pour vos vacances d'été à Tezdaine,Tezdaine à Djerba,Prix à consulter,,4,2,,5,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,33.8075978,10.8451467,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7959851/appartement-vue-sur-mer-a-hammem-ghzez,Appartement vue sur mer a hammem ghzez,Hammam El Ghezaz,2 000 TND par semaine,100,2,2,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.930637,11.048549,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7889097/a-louer-s1-dans-une-r%C3%A9sidence-avec-piscine,A louer S1 dans une résidence avec piscine,Cité El Wafa à Nabeul,Prix à consulter,60,2,,,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,1er,Marbre,,,,36.45056,10.73505,1,1.0,,1.0,1.0,,1,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8126117/appartement-s3-%C3%A0-kelibia-la-blanche,Appartement S3 à Kelibia la blanche,Kélibia,3 500 TND par semaine,200,3,3,2,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125980/studio-a-1-minutes-plage-mansourah,Studio a 1 minutes plage Mansourah,Kélibia,1 500 TND par semaine,60,,,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/8125976/studio-s1-%C3%A0-300-m%C3%A8tres-plage-fatha-kelibia,Studio S1 à 300 mètres plage fatha Kelibia,Kélibia,1 500 TND par semaine,60,,,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/8013256/s2-%C3%A0-jardin-l-aouina,S2 à jardin l'aouina,Aouina à La Marsa,120 TND par jour,122,5,2,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,4ème,Marbre,,,,36.85417609373168,10.256099796416965,1,1.0,,,1.0,,,,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8125752/location-p%C3%A9riodique-s1-%C3%A0-afh2,Location Périodique S1 à AFH2,Cité El Wafa à Nabeul,Prix à consulter,60,,,,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,6ème,Marbre,,,,36.45056,10.73505,1,1.0,,1.0,1.0,,1,1.0,1.0,,1,,,
https://www.mubawab.tn/fr/a/8125738/location-vacance-s1vue-mer-r%C3%A9sidence-piscine-afh,Location vacance S1vue mer/Résidence/Piscine/AFH,Cité El Wafa à Nabeul,Prix à consulter,60,,,,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,4ème,Marbre,,,,36.45056,10.73505,1,1.0,1.0,1.0,1.0,,1,1.0,1.0,Nord,1,,,
https://www.mubawab.tn/fr/a/8125731/luxueux-appartement-pour-vos-courts-s%C3%A9jours,Luxueux appartement pour vos courts séjours,Ain Zaghouan Nord à La Marsa,100 TND,90,2,,,1,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,2ème,Marbre,,,,36.86286494224831,10.281453377180018,1,1.0,,,1.0,1.0,1,,,Nord,,,,
https://www.mubawab.tn/fr/a/8125493/appartement-pieds-dans-l%E2%80%99eau-%C3%A0-plage-hammem-ghzez,Appartement pieds dans l’eau à plage Hammem ghzez,Hammam El Ghezaz,2 500 TND par semaine,100,2,2,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.930637,11.048549,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125487/appartement-haut-standing-%C3%A0-petit-paris-kelibia,Appartement Haut standing à Petit paris Kelibia,Kélibia,2 100 TND par semaine,100,2,2,,7,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125478/appartement-pieds-dans-l%E2%80%99eau-plage-fatha-kelibia,Appartement pieds dans l’eau plage Fatha Kelibia,Kélibia,4 300 TND par semaine,200,3,3,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8125474/appartement-s2-vue-sur-mer-%C3%A0-kelibia-la-blanche,Appartement S2 vue sur mer à Kelibia La Blanche,Kélibia,3 350 TND par semaine,200,2,2,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125308/super-luxueux-s1-meubl%C3%A9-%C3%A0-la-nuit%C3%A9e,Super luxueux s1 meublé à la nuitée,Aouina à La Marsa,100 TND par jour,80,2,,,1,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,1er,Marbre,,,,36.86239645404578,10.27002638285573,1,1.0,,,1.0,1.0,1,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7877946/appartement-en-s2-pour-courte-dur%C3%A9e,Appartement en s2 pour courte durée,Cité El Wafa à Nabeul,Prix à consulter,100,2,2,,3,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.45056,10.73505,1,1.0,,,,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7661089/a-louer-luxueux-appartement-meubl%C3%A9e-avec-piscine,A Louer Luxueux Appartement Meublée Avec Piscine,La Grotte à Bizerte Nord,700 TND par jour,250,3,2,,2,1.0,,,,,,,,,,,,,,,,,Appartement,Nouveau,,Marbre,,,,37.272,9.8708,1,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7956077/a-louer-appartement-avec-piscine-aux-grotte-bizerte,A Louer Appartement avec Piscine aux Grotte Bizerte,La Grotte à Bizerte Nord,650 TND par jour,300,3,2,,2,1.0,1.0,,,,,,,,,1.0,,,,,,,Appartement,Bon état,,,,,,37.1303,9.7506777,1,,1.0,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7850914/appartement-pour-location-vacances-ete,Appartement Pour Location VACANCES ETE,Hammam Sousse à Hammam Sousse,Prix à consulter,80,4,2,,7,,1.0,,,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,35.8569,10.5972,1,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8123234/vacances-duplex-qmar-s2,Vacances Duplex Qmar S2,Hammamet Sud à Hammamet,2 300 TND,100,3,2,2,2,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.40108,10.61457,,,1.0,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8123231/vacances-duplex-rimette-s2,Vacances Duplex Rimette S2,Hammamet Sud à Hammamet,2 300 TND,100,3,2,2,2,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.40108,10.61457,,,1.0,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8122997/location-vacances-pieds-dans-l-eau-a-folla-aqua,Location Vacances Pieds dans l'eau a Folla aqua,Tantana,2 400 TND par semaine,220,3,2,2,5,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,1er,Carrelage,,,,35.95446525872441,10.542754253874778,,,1.0,,1.0,1.0,,1.0,,Nord,,,,
https://www.mubawab.tn/fr/a/8122801/%C3%A0-louer-%E2%80%93-s2-meubl%C3%A9-%C3%A0-nabeul,À louer – S2 meublé à Nabeul,Nabeul à Nabeul,200 TND par jour,120,3,2,,15,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,,,,,,,Appartement,Bon état,,,,,,36.45056,10.73505,1,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7600871/s2-lac-1-%C3%A0-c%C3%B4t%C3%A9-h%C3%B4tel-movenpick,S2 lac 1 à côté hôtel movenpick,Les Berges Du Lac 1 à La Marsa,120 TND,90,3,2,,2,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,2ème,Carrelage,,,,36.835515199999996,10.224175800000001,1,1.0,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8109106/apparemment-s2-au-bord-de-la-mer-%C3%A0-gammarth,Apparemment s2 au bord de la mer à Gammarth,Gammarth à La Marsa,145 TND par jour,,3,2,2,2,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,,,,,,36.91773899999996,10.288892999999996,,,1.0,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8120572/a-louer-etage-de-villa-meubl%C3%A9-au-d%C3%A9but-de-corniche,A Louer Etage de Villa Meublé Au Début De Corniche,Bizerte Le Corniche à Bizerte Nord,150 TND par jour,120,3,2,,2,,1.0,,,,,,,,,1.0,,,,,,,Appartement,Bon état,,,,,,37.1303,9.7506777,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7428876/%C3%A9tage-de-villa-avec-vue-mer-%C3%A0-k%C3%A9libia-la-blanche,Étage de villa avec vue mer à kélibia la blanche,Kélibia,2 400 TND,120,2,2,,6,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121394/location-vacances-s1-dans-une-r%C3%A9sidence-avec-pisc,Location vacances S1 dans une résidence avec pisc,Cité El Wafa à Nabeul,165 TND,70,,,,1,,1.0,1.0,,,,1.0,,,,,,1.0,,,,,Appartement,Nouveau,,,,,,36.45056,10.73505,1,,,,,,1,1.0,,,1,,,
https://www.mubawab.tn/fr/a/8038996/a-louer-appartement-nouvelle-construction-au-d%C3%A9but-de-corniche-bizerte,A Louer Appartement Nouvelle Construction Au Début De Corniche Bizerte,Bizerte Le Corniche à Bizerte Nord,150 TND par jour,150,3,2,,2,,1.0,,,,,1.0,,,,,,,,,,,Appartement,Bon état,,,,,,37.1303,9.7506777,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8120645/s3-meubl%C3%A9-avec-piscine-%C3%A0-yasmine-hammamet,S3 meublé avec piscine à Yasmine Hammamet,Yasmine Hammamet à Hammamet,2 300 TND par semaine,120,4,3,2,7,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,Appartement,Bon état,,,,,,36.40108,10.61457,,,,,,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8042627/a-louer-appartement-meubl%C3%A9e-%C3%A0-ain-mariem-bizerte,A Louer Appartement Meublée à Ain Mariem Bizerte,Cité Ain Meriem à Bizerte Nord,200 TND par jour,140,4,3,2,2,,1.0,1.0,,,,,,,,1.0,,,,,,,Appartement,Bon état,,,,,,37.1303,9.7506777,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119635/appartement-meubl%C3%A9-%C3%A0-badira-vue-mer,"Appartement Meublé à Badira, Vue Mer",Hammamet Nord à Hammamet,3 000 TND par semaine,140,,3,2,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,Appartement,Bon état,1er,Marbre,,,,36.40108,10.61457,,,1.0,,1.0,,,,1.0,Nord,1,,,
https://www.mubawab.tn/fr/a/8119532/location-d-un-appartement-%C3%A0-cit%C3%A9-taieb-mhiri-2-chambres-porte-s%C3%A9curis%C3%A9e-et-chauffage-central,Location d'un appartement à Cité Taieb Mhiri. 2 chambres. Porte sécurisée et chauffage central,Cité Taieb Mhiri à Menzel Chaker,90 TND,85,,2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,,,,,36.86269818054433,10.273895495090448,1,1.0,,,1.0,1.0,,,1.0,Nord,,1.0,,
https://www.mubawab.tn/fr/a/8119278/location-vacances-appartement-sousse,Location vacances appartement sousse,Sousse Ville à Sousse Ville,180 TND par jour,90,,2,,4,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,1er,Carrelage,,,,35.8318766,10.5945561,1,1.0,1.0,,1.0,1.0,,,1.0,Ouest,1,,,
https://www.mubawab.tn/fr/a/8116559/timeshare-une-semaine-hotel-4-%C3%A9toile-diar-lemdina-na,Timeshare une semaine hotel 4 étoile diar lemdina. Na,Yasmine Hammamet à Hammamet,6 500 TND par semaine,100,3,3,2,7,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,1.0,,1.0,,Appartement,Bon état,1er,Marbre,,,,36.40108000000001,10.61457,,,,,1.0,1.0,,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/8116500/a-ppartement-s2-yasmine-hammamet,A ppartement S2 Yasmine Hammamet,Yasmine Hammamet à Hammamet,2 000 TND,120,2,2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,3ème,Marbre,,,,36.37835000297176,10.53831868170458,,,1.0,1.0,1.0,1.0,,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8115779/a-louer-appartement-luxe-par-jour-aouina,A louer Appartement luxe par jour Aouina,Cité Taieb Mhiri à Menzel Chaker,100 TND par jour,90,,,,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,4ème,,,,,36.862172400968845,10.269896647013537,1,1.0,,,1.0,1.0,1,,1.0,Nord,,,60 m²,5 m²
https://www.mubawab.tn/fr/a/7942271/location-vacances-s2-avec-piscine-%C3%A0-cit%C3%A9-el-wafa,Location vacances S2 avec piscine à Cité el Wafa,Cité El Wafa à Nabeul,220 TND par jour,96,2,2,,1,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.45056,10.73505,1,,,,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8059045/appartements-%C3%A0-louer-%C3%A0-zone-touristique-surface-totale-112-m%C2%B2-environnement-calme-avec-vue-sur-la-mer-et-double-vitrage,Appartements à louer à Zone Touristique. Surface totale 112 m². Environnement calme avec vue sur la mer et double vitrage,Zone Touristique à Tabarka,200 TND par jour,112,4,2,,2,,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,Appartement,Nouveau,2ème,Carrelage,,,,36.951478159179445,8.779090647253247,1,1.0,1.0,1.0,1.0,,,1.0,1.0,Ouest,,,,
https://www.mubawab.tn/fr/a/8096821/location-de-luxe-en-bord-de-mer,Location de Luxe en Bord de Mer,Chott Meriem à Akouda,2 600 TND par semaine,90,3,2,,3,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,4ème,Carrelage,,,,35.87,10.57,1,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,Nord,,,,
