link,title,prix,payment_method,latitude,longitude,address,statut_marche,Nombre de pièces,Nombre de chambres,Nombre salles de bain,m²,Surface Terrain (m²),Surface constructible (m²),Places de parking,Nombre d'étages,Etage,Nombre de WC,Balcon,Garage,Jardin,Terrasse,Terrasse sur le toit,Travaux à prévoir,Cuisine,Cuisine/Salle à manger,Hall d'entrée,Rénovation à prévoir,Habitation,Vue dégagée,Surface du terrain,Année/Mois de Construction,Parking,Air Conditionné,Sud-ouest,Parcelle d'angle,Près de la crèche,Près de la mosquée,Près de l'aéroport,Près de l'autoroute,Près de l'hôpital,Près des commerces,Près des transports en commun,Près du métro,Ancien,Four à barbecue,Piscine,Cuisine équipée,Dressing,Meublé,Cuisine intégrée,Dishwasher,Aluminum Window Frames,Système de sécurité,Système de surveillance,Banlieue,Sans vis-à-vis,Zone de campagne,Luxury finish,Moderne,Neuf,Système d'alarme,ADSL,Camera de sécurité,Microwave,Double Glass Window,Open Plan Kitchen,Parquet stratifié,Salle de bains privative,Split Air Conditioning,Vide,24/7 Securité,Plage,Près de la plage,Près des écoles,Près du centre médical,Résidence privée,Art moderne,Contemporain,***Marble floor***,Closed Kitchen,Pièce de rangement,Sud-est,Sur route peu fréquentée,Salle de jeux,Centre-ville,Parc à proximité,Sur route fréquentée,Zone industrielle,Satellite,Sauna,Nord,Près des restaurants,Vue sur mer,Zone commerciale,Zone d'affaires,Méditerranéen,Ouest,Près de la gare,Près des arenas sportives,Près d'un parc pour enfants,Chauffage Central,Cheminée,VMC,A la campagne,Art Deco,Baie vitrée,Built-In Wardrobes,Chauffage au sol,Équipements inclus,Partiellement meublé,Est,Montagnes,Vue sur montagne,Buanderie,Pieds dans l'eau,Wooden Window Frames,Baroque,Style colonial
https://www.remax.com.tn/fr-tn/biens/villa/vente/hammam-ghezeze/plage-ezzahra-premiere-position/1048015019-158,Villa - Vente - Hammam Ghezèze Nabeul Tunisie,"1,900,000 TND",,36.905843,11.10589,Plage Ezzahra Première position - Hammam Ghezèze - Nabeul - Tunisie,Excellente valeur,9,4,5,330,"1,345",330,3,1,,5,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,2015/12,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/carthage-salambo/1048015044-12,Villa - Vente - Carthage Salambo Tunis Tunisie,"2,500,000 TND",,36.8384001,10.3203215,Carthage Salambo - Tunis - Tunisie,Needs Renovation,4,3,1,498,498,188,2,1,,1,,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,18.2x27,1950/01,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0
https://www.remax.com.tn/fr-tn/biens/villa/vente/ben-arous/1048038031-3,Villa - Vente - Ben Arous Ben Arous Tunisie,"680,000 TND",,36.7435003,10.2319757,Ben Arous - Ben Arous - Tunisie,Nouveau sur le marché,5,4,1,568,581,200,5,2,Etage de maison/de villa,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/1048015019-174,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/sidi-el-bechir/1048038031-1,Villa - Vente - Sidi El Béchir Tunis Tunisie,Nous consulter,,36.7926862,10.1794304,Sidi El Béchir - Tunis - Tunisie,A renover,15,6,2,781,781,250,6,3,Triplex,2,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,25x31,1965/01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-omrane/1048015021-141,Villa - Vente - El Omrane Tunis Tunisie,"650,000 TND",,36.8161755,10.1619222,El Omrane - Tunis - Tunisie,VENDU,6,5,2,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/la-soukra/1048044003-87,Villa - Vente - La Soukra Ariana Tunisie,"1,800,000 TND",,,,La Soukra - Ariana - Tunisie,Nouveau sur le marché,,,,"1,651",,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/la-marsa/1048004048-24,Villa - Vente - La Marsa Tunis Tunisie,"2,500,000 TND",,36.88878561,10.29667853,La Marsa - Tunis - Tunisie,Nouveau sur le marché,7,6,6,700,,530,2,1,,7,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,2024/05,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/nabeul/8000/1048042017-62,Villa - Vente - Nabeul Nabeul Tunisie,Nous consulter,,36.4371103,10.7069688,Cité El Mahrsi 3 - 8000 - Nabeul - Nabeul - Tunisie,Nouveau sur le marché,5,3,2,"1,100",,300,6,1,,3,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,2016/01,1.0,1.0,1.0,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-manar-3/1048044001-236,Villa - Vente - El Manar 3 Tunis Tunisie,"1,900,000 TND",,36.8448521,10.1537363,El Manar 3 - Tunis - Tunisie,Nouveau sur le marché,10,5,5,625,,480,1,1,,,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/soliman/1048042022-27,Villa - Vente - Soliman Nabeul Tunisie,"800,000 TND",,36.6966213,10.4930564,Soliman - Soliman - Nabeul - Tunisie,Excellente valeur,5,3,1,412,740,740,3,3,,3,,,1.0,1.0,1.0,,,,,,,,22x20,2001/03,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet-nord/1048042002-25,Villa - Vente - Hammamet Nord Nabeul Tunisie,"864,000 TND",,36.4252308,10.6309169,Hammamet Nord - Nabeul - Tunisie,Excellente valeur,7,4,4,,,,,,,3,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,1.0,,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-6/1048004039-59,Villa - Vente - El Menzah 6 Ariana Tunisie,"2,000,000 TND",,,,El Menzah 6 - Ariana - Tunisie,Rendements garantis,12,10,,526,,,,,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/le-kram/1048032026-9,Villa - Vente - Le Kram Tunis Tunisie,Nous consulter,,36.8384126,10.3140427,Le Kram - Tunis - Tunisie,Nouveau sur le marché,12,9,,210,,,2,3,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-manar-2/1048015049-9,Villa - Vente - El Manar 2 Tunis Tunisie,"1,050,000 TND",,36.8391789,10.1577208,El Manar 2 - Tunis - Tunisie,Nouveau sur le marché,7,6,2,200,480,200,,,,,1.0,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/rue-corniche-la-marsa-8090/1048015019-167,Villa - Vente - Kélibia Nabeul Tunisie,"650,000 TND",,36.836729,11.097522,Rue Corniche - La Marsa - 8090 - Kélibia - Nabeul - Tunisie,Nouveau sur le marché,,3,2,790,790,180,4,,,3,,,1.0,1.0,,,,,,1.0,1.0,1.0,,2000/01,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/sidi-thabet/1048015047-25,Villa - Vente - Sidi Thabet Ariana Tunisie,Nous consulter,,,,Jabbes - Sidi Thabet - Ariana - Tunisie,Nouvelle Construction,8,6,4,500,900,500,,2,,5,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,2025/01,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/1048015019-162,Villa - Vente - Kélibia Nabeul Tunisie,"1,500,000 TND",,36.85299624,11.11982989,Kélibia - Nabeul - Tunisie,Nouveau sur le marché,7,7,5,"1,100","1,100",400,5,1,,6,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,2017/01,1.0,1.0,1.0,,,,,,,,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-ouardia/1048007052-49,Villa - Vente - El Ouardia Tunis Tunisie,"890,000 TND",,36.77421281,10.18015779,El Ouardia - Tunis - Tunisie,Nouveau sur le marché,11,7,2,501,501,480,4,2,,2,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,20x25,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet/1048015030-74,Villa - Vente - Hammamet Nabeul Tunisie,"1,600,000 TND",,36.4072574,10.6224706,Hammamet - Nabeul - Tunisie,Nouveau sur le marché,6,5,4,840,900,540,2,2,,4,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,2017/01,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/korba/1048015050-14,Villa - Vente - Korba Nabeul Tunisie,"750,000 TND",,,,Korba - Korba - Nabeul - Tunisie,Nouveau sur le marché,8,7,3,480,,,,,,4,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/hammam-ghezeze/plage-ezzahra-premiere-position/1048015019-158,Villa - Vente - Hammam Ghezèze Nabeul Tunisie,"1,900,000 TND",,36.905843,11.10589,Plage Ezzahra Première position - Hammam Ghezèze - Nabeul - Tunisie,Excellente valeur,9,4,5,330,"1,345",330,3,1,,5,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,2015/12,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/carthage-salambo/1048015044-12,Villa - Vente - Carthage Salambo Tunis Tunisie,"2,500,000 TND",,36.8384001,10.3203215,Carthage Salambo - Tunis - Tunisie,Needs Renovation,4,3,1,498,498,188,2,1,,1,,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,18.2x27,1950/01,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0
https://www.remax.com.tn/fr-tn/biens/villa/vente/ben-arous/1048038031-3,Villa - Vente - Ben Arous Ben Arous Tunisie,"680,000 TND",,36.7435003,10.2319757,Ben Arous - Ben Arous - Tunisie,Nouveau sur le marché,5,4,1,568,581,200,5,2,Etage de maison/de villa,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/1048015019-174,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/sidi-el-bechir/1048038031-1,Villa - Vente - Sidi El Béchir Tunis Tunisie,Nous consulter,,36.7926862,10.1794304,Sidi El Béchir - Tunis - Tunisie,A renover,15,6,2,781,781,250,6,3,Triplex,2,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,25x31,1965/01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-omrane/1048015021-141,Villa - Vente - El Omrane Tunis Tunisie,"650,000 TND",,36.8161755,10.1619222,El Omrane - Tunis - Tunisie,VENDU,6,5,2,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/la-soukra/1048044003-87,Villa - Vente - La Soukra Ariana Tunisie,"1,800,000 TND",,,,La Soukra - Ariana - Tunisie,Nouveau sur le marché,,,,"1,651",,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/la-marsa/1048004048-24,Villa - Vente - La Marsa Tunis Tunisie,"2,500,000 TND",,36.88878561,10.29667853,La Marsa - Tunis - Tunisie,Nouveau sur le marché,7,6,6,700,,530,2,1,,7,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,2024/05,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/nabeul/8000/1048042017-62,Villa - Vente - Nabeul Nabeul Tunisie,Nous consulter,,36.4371103,10.7069688,Cité El Mahrsi 3 - 8000 - Nabeul - Nabeul - Tunisie,Nouveau sur le marché,5,3,2,"1,100",,300,6,1,,3,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,2016/01,1.0,1.0,1.0,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-manar-3/1048044001-236,Villa - Vente - El Manar 3 Tunis Tunisie,"1,900,000 TND",,36.8448521,10.1537363,El Manar 3 - Tunis - Tunisie,Nouveau sur le marché,10,5,5,625,,480,1,1,,,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/soliman/1048042022-27,Villa - Vente - Soliman Nabeul Tunisie,"800,000 TND",,36.6966213,10.4930564,Soliman - Soliman - Nabeul - Tunisie,Excellente valeur,5,3,1,412,740,740,3,3,,3,,,1.0,1.0,1.0,,,,,,,,22x20,2001/03,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet-nord/1048042002-25,Villa - Vente - Hammamet Nord Nabeul Tunisie,"864,000 TND",,36.4252308,10.6309169,Hammamet Nord - Nabeul - Tunisie,Excellente valeur,7,4,4,,,,,,,3,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,1.0,,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-6/1048004039-59,Villa - Vente - El Menzah 6 Ariana Tunisie,"2,000,000 TND",,,,El Menzah 6 - Ariana - Tunisie,Rendements garantis,12,10,,526,,,,,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/le-kram/1048032026-9,Villa - Vente - Le Kram Tunis Tunisie,Nous consulter,,36.8384126,10.3140427,Le Kram - Tunis - Tunisie,Nouveau sur le marché,12,9,,210,,,2,3,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-manar-2/1048015049-9,Villa - Vente - El Manar 2 Tunis Tunisie,"1,050,000 TND",,36.8391789,10.1577208,El Manar 2 - Tunis - Tunisie,Nouveau sur le marché,7,6,2,200,480,200,,,,,1.0,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/rue-corniche-la-marsa-8090/1048015019-167,Villa - Vente - Kélibia Nabeul Tunisie,"650,000 TND",,36.836729,11.097522,Rue Corniche - La Marsa - 8090 - Kélibia - Nabeul - Tunisie,Nouveau sur le marché,,3,2,790,790,180,4,,,3,,,1.0,1.0,,,,,,1.0,1.0,1.0,,2000/01,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/sidi-thabet/1048015047-25,Villa - Vente - Sidi Thabet Ariana Tunisie,Nous consulter,,,,Jabbes - Sidi Thabet - Ariana - Tunisie,Nouvelle Construction,8,6,4,500,900,500,,2,,5,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,2025/01,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/1048015019-162,Villa - Vente - Kélibia Nabeul Tunisie,"1,500,000 TND",,36.85299624,11.11982989,Kélibia - Nabeul - Tunisie,Nouveau sur le marché,7,7,5,"1,100","1,100",400,5,1,,6,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,2017/01,1.0,1.0,1.0,,,,,,,,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/el-ouardia/1048007052-49,Villa - Vente - El Ouardia Tunis Tunisie,"890,000 TND",,36.77421281,10.18015779,El Ouardia - Tunis - Tunisie,Nouveau sur le marché,11,7,2,501,501,480,4,2,,2,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,20x25,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet/1048015030-74,Villa - Vente - Hammamet Nabeul Tunisie,"1,600,000 TND",,36.4072574,10.6224706,Hammamet - Nabeul - Tunisie,Nouveau sur le marché,6,5,4,840,900,540,2,2,,4,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,2017/01,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/villa/vente/korba/1048015050-14,Villa - Vente - Korba Nabeul Tunisie,"750,000 TND",,,,Korba - Korba - Nabeul - Tunisie,Nouveau sur le marché,8,7,3,480,,,,,,4,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
