price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
1200000.0,300.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4506,10.735,3.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2000000.0,300.0,6.0,5.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,0.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
520000.0,320.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4421,10.5771,3.0,1.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1390000.0,609.0,7.0,5.0,1.0,0.0,1.0,1.0,0.0,35.844,10.6188,6.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1300000.0,240.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8333,10.3167,3.0,1.0,0.0,0.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1450000.0,400.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
970000.0,227.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,36.8635,10.2139,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
760000.0,430.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
3000000.0,700.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,4.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1790000.0,800.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,6.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
500000.0,220.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,36.7786,10.0554,3.0,1.0,1.0,0.0,646545.4545454546,513184.2105263158,False,True,False,True,False,True,False,False,True,False
700000.0,400.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,36.8883,10.2742,3.0,1.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
750000.0,180.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,36.8883,10.2742,3.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1000000.0,688.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.3947,11.0401,3.0,0.0,1.0,0.0,603000.0,456714.28571428574,False,True,False,True,False,True,False,False,True,False
550000.0,480.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,35.6706,10.776,9.0,1.0,0.0,0.0,550000.0,641574.9720430108,False,True,False,False,True,False,True,False,True,False
920000.0,300.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1410000.0,864.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4506,10.735,4.0,1.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
590000.0,520.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8497,11.0885,4.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
395000.0,250.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8356,10.2159,4.0,0.0,1.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
890000.0,288.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
655000.0,180.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
950000.0,400.0,11.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,5.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
450000.0,180.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,36.8625,10.1956,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
280000.0,500.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.9544,10.1914,3.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
750000.0,210.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
780000.0,200.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1950000.0,617.0,6.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,6.0,0.0,1.0,1.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
355000.0,129.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
640000.0,204.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,37.1303,9.7507,3.0,0.0,0.0,1.0,487846.1538461539,534121.1009677419,True,False,False,True,False,True,False,False,True,False
350000.0,400.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4287,10.5927,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
420000.0,164.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
895000.0,260.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,36.4506,10.735,3.0,1.0,1.0,1.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1050000.0,580.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,36.47,10.78,5.0,1.0,0.0,0.0,642782.0582608696,783799.5456266907,False,True,False,True,False,False,True,False,True,False
990000.0,480.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
540000.0,160.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
740000.0,400.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,35.3581,10.73,5.0,1.0,1.0,0.0,410765.3846153846,607626.79375,True,False,False,True,False,False,True,False,True,False
220000.0,160.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,37.05,11.0167,3.0,0.0,1.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
3500000.0,500.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8566,10.3258,4.0,1.0,1.0,1.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1700000.0,378.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
560000.0,393.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.6939,10.2622,4.0,1.0,1.0,0.0,614259.2592592592,831885.7976100629,False,True,False,True,False,False,False,True,True,False
145000.0,240.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,2.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
185000.0,165.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
350000.0,400.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,2.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
320000.0,300.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,1.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1500000.0,200.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,3.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
970000.0,450.0,7.0,6.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,5.0,0.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
750000.0,320.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
199000.0,200.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8625,10.1956,4.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1050000.0,227.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
490000.0,700.0,9.0,2.0,1.0,0.0,0.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
470000.0,156.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
420000.0,157.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,36.4011,10.6146,3.0,1.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1350000.0,280.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,6.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1300000.0,530.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8625,10.1956,4.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1600000.0,624.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,4.0,0.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
680000.0,360.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,35.7289,10.8145,4.0,0.0,0.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
375000.0,180.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,35.7678,10.8225,4.0,0.0,0.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
660000.0,205.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,36.4011,10.6146,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
490000.0,200.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,7.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
350000.0,200.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
220000.0,170.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
225000.0,376.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
390000.0,250.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
95000.0,130.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,2.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
150000.0,220.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.9306,11.0485,3.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
127000.0,238.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1200000.0,659.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,6.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
660000.0,210.0,8.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
460000.0,378.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,35.8015,10.5952,5.0,0.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1450000.0,465.0,7.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8599,10.2621,6.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
240000.0,120.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,36.4578,10.7339,4.0,0.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1250000.0,400.0,7.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,5.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
630000.0,300.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,36.8189,10.1637,6.0,1.0,0.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
300000.0,90.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4565,10.786,2.0,0.0,0.0,0.0,642782.0582608696,783799.5456266907,False,True,False,True,False,False,True,False,True,False
1300000.0,230.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4506,10.7349,6.0,1.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
320000.0,100.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8782,10.2533,3.0,0.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
650000.0,200.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
870000.0,550.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,7.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1500000.0,300.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,36.8764,10.3253,4.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
850000.0,325.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
790000.0,409.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4448,10.7106,5.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
850000.0,433.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,36.4597,10.8103,2.0,1.0,1.0,0.0,548571.4285714285,783799.5456266907,False,True,False,True,False,False,True,False,True,False
170000.0,100.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,36.4572,10.7371,2.0,0.0,0.0,0.0,300000.0,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1300000.0,340.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,6.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
650000.0,416.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,36.7723,10.2212,6.0,1.0,1.0,0.0,559271.8892307692,831885.7976100629,False,True,False,True,False,False,False,True,True,False
1350000.0,900.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,35.8324,10.6225,4.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
225000.0,163.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,33.8869,9.5375,3.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2000000.0,330.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4506,10.735,3.0,0.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
195000.0,110.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8302,10.1374,3.0,0.0,0.0,0.0,694850.0507317072,1449446.8968031188,False,True,False,True,False,False,False,True,True,False
650000.0,300.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8147,10.1558,5.0,0.0,0.0,0.0,1393440.1199999999,692148.4488888889,False,False,True,True,False,False,True,False,True,False
750000.0,320.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,37.2667,9.8667,3.0,1.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
790000.0,300.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8625,10.1956,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
190000.0,89.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.7786,10.0554,3.0,0.0,0.0,0.0,646545.4545454546,513184.2105263158,False,True,False,True,False,True,False,False,True,False
740000.0,400.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.5044,11.0661,3.0,0.0,1.0,0.0,410765.3846153846,607626.79375,True,False,False,True,False,False,True,False,True,False
1400000.0,485.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,36.8625,10.1956,5.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
550000.0,520.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.65,10.9,3.0,1.0,0.0,0.0,521875.0,641574.9720430108,False,True,False,True,False,False,True,False,True,False
320000.0,194.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.3947,11.0401,3.0,0.0,1.0,0.0,603000.0,456714.28571428574,False,True,False,True,False,True,False,False,True,False
1700000.0,541.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,5.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
629000.0,416.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,36.689,10.2996,5.0,1.0,1.0,0.0,529454.5454545454,831885.7976100629,False,True,False,True,False,False,False,True,True,False
850000.0,280.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
256000.0,120.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,35.6886,10.8423,3.0,0.0,0.0,0.0,360350.0,641574.9720430108,True,False,False,True,False,False,True,False,True,False
500000.0,436.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8625,10.1956,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
890000.0,405.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,33.8076,10.8451,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
695000.0,640.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,35.8015,10.6101,9.0,0.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1100000.0,813.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,35.8213,10.5967,3.0,0.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1050000.0,586.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8484,10.1745,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1550000.0,320.0,6.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,4.0,1.0,1.0,1.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1850000.0,450.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,36.8452,10.1647,5.0,1.0,1.0,1.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
1350000.0,347.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
690000.0,250.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,33.8088,11.0141,4.0,1.0,1.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
450000.0,520.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,33.8732,10.8568,3.0,0.0,1.0,0.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
900000.0,300.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,36.8942,10.2762,5.0,1.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
500000.0,200.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,36.7055,10.4132,5.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
350000.0,80.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,33.8183,11.0027,2.0,1.0,1.0,0.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
800000.0,167.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,37.2667,9.8667,8.0,1.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
212000.0,101.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8325,10.3124,2.0,0.0,0.0,0.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
370000.0,130.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,36.7359,10.2071,3.0,0.0,0.0,0.0,614259.2592592592,831885.7976100629,False,True,False,True,False,False,False,True,True,False
680000.0,916.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,35.6886,10.8423,3.0,0.0,0.0,0.0,360350.0,641574.9720430108,True,False,False,True,False,False,True,False,True,False
588000.0,528.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,35.6886,10.8423,3.0,1.0,1.0,0.0,360350.0,641574.9720430108,True,False,False,True,False,False,True,False,True,False
790000.0,300.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8568,10.1157,4.0,0.0,1.0,0.0,510000.0,709285.7142857143,False,True,False,True,False,False,True,False,True,False
820000.0,240.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8302,10.1374,3.0,1.0,0.0,0.0,694850.0507317072,1449446.8968031188,False,True,False,True,False,False,False,True,True,False
350000.0,180.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,0.0,0.0,0.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
670000.0,215.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,33.8358,11.0002,4.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
825000.0,368.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,36.5772,10.3425,3.0,1.0,1.0,0.0,747303.2021052631,831885.7976100629,False,False,True,True,False,False,False,True,True,False
990000.0,514.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,5.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
540000.0,160.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
660000.0,205.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4011,10.6146,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
540000.0,380.0,10.0,4.0,1.0,0.0,1.0,0.0,0.0,36.7786,10.0554,8.0,0.0,1.0,0.0,646545.4545454546,513184.2105263158,False,True,False,True,False,True,False,False,True,False
450000.0,120.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
990000.0,515.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,5.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1800000.0,500.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.6939,10.2622,4.0,1.0,1.0,1.0,906315.7894736842,831885.7976100629,False,False,True,True,False,False,False,True,True,False
990000.0,350.0,10.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
980000.0,210.0,10.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
650000.0,363.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,3.0,1.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
860000.0,280.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,36.8155,10.1857,3.0,0.0,1.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1770000.0,411.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,36.8333,10.3167,3.0,1.0,1.0,1.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
690000.0,185.0,8.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
600000.0,486.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.9544,10.1914,3.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
