link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/8043298/villa-r%C3%A9nov%C3%A9e-s4-de-400m%C2%B2-marsa-ville,"Villa rénovée S4 de 400m², Marsa Ville",La Marsa à La Marsa,7 800 TND,400.0,7.0,4.0,4.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8120230/duplex-s3-avec-vue-mer-gammarth-sup%C3%A9rieur,"Duplex S3 avec vue mer, Gammarth supérieur",Gammarth Supérieur à La Marsa,4 500 TND,340.0,5.0,3.0,3.0,1.0,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/7991098/location-duplex-meuble-vue-lac-au-lac,Location Duplex meuble vue lac au lac,Les Berges Du Lac 2 à La Marsa,3 800 TND,250.0,3.0,4.0,,1.0,,,1.0,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8109905/villa-s5-%C3%A0-carthage,Villa S5 à Carthage,Carthage à Carthage,7 500 TND,483.0,6.0,5.0,5.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,1.0,,1.0,,1.0,,1.0,,,3.0,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131037/duplex-moderne-avec-jardin-et-piscine,Duplex moderne avec jardin et piscine,Riadh al Andalous à Ariana Ville,3 500 TND,200.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Parquet,36.8625,10.19556,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,320 m²,1.0,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121811/a-louer-villa-s3-%C3%A0-la-marsa-avec-jardin,A louer villa S3 à La Marsa avec jardin,La Marsa à La Marsa,4 500 TND,350.0,3.0,3.0,,1.0,1.0,,,,Maison,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8123116/a-louer-villa-s5-%C3%A0-la-marsa-avec-piscine,A louer villa S5 à La Marsa avec piscine,La Marsa à La Marsa,8 000 TND,350.0,,4.0,4.0,1.0,,1.0,1.0,1.0,Villa,Bon état,10-20 ans,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,700 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7982220/a-louer-villa-s5-avec-%C3%A0-gammarth-avec-piscine,A louer Villa S5 avec à Gammarth avec piscine,Gammarth à La Marsa,Prix à consulter,600.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,5-10 ans,,36.876389,10.325278,1.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,1.0,,1200 m²,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8099625/a-louer-une-belle-villa-%C3%A0-mutuelle-ville,A louer une belle villa à Mutuelle ville,Mutuelle Ville à El Menzah,5 500 TND,230.0,2.0,2.0,,1.0,1.0,1.0,1.0,,Maison,Nouveau,,,36.845235,10.164723,1.0,,,,,,,,,,,1.0,,,,,,,445 m²,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8130558/villa-s4-location-%C3%A0-cit%C3%A9-les-pins-la-marsa,Villa s4 location à cité les pins la marsa,Cité Les Pins à La Marsa,6 000 TND,350.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,5-10 ans,Marbre,36.8590944,10.2564551,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,500 m²,,,,,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/7995761/villa-ballote-%C3%A0-louer,Villa Ballote à louer,Hammamet à Hammamet,6 000 TND,400.0,4.0,5.0,,,1.0,1.0,1.0,1.0,Maison,Nouveau,,,36.40108,10.61457,1.0,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8120236/villa-lavande,Villa lavande,Hammamet Nord à Hammamet,6 000 TND,400.0,4.0,,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,,1.0,,,,,1.0,,2.0,,1.0,,,400 m²,1.0,1.0,1.0,,,1.0,,Nord,1.0,,,,
https://www.mubawab.tn/fr/a/8121459/villa-s3-au-coeur-de-la-marsa,Villa s3 au coeur de la marsa,La Marsa à La Marsa,4 500 TND,200.0,5.0,3.0,2.0,,,,1.0,1.0,Maison,Bon état,Plus de 100 ans,Marbre,36.876389,10.325278,1.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122137/maisonnette-de-plain-pied-%C3%A0-la-marsa-plage,Maisonnette de plain pied à La Marsa Plage,La Marsa à La Marsa,4 500 TND,120.0,4.0,3.0,,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,,,1.0,,,,,400 m²,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8073931/villa-%C3%A0-gammarth-sup%C3%A9rieur,Villa à Gammarth Supérieur,Gammarth Supérieur à La Marsa,6 500 TND,650.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.87638900000003,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,650 m²,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128568/%C3%A0-louer-un-%C3%A9tage-de-villa-s3-%C3%A0-l-aouina-dar-fadhal,À Louer un étage de villa s3 à L'aouina Dar fadhal,Aouina à La Marsa,1 300 TND,130.0,3.0,3.0,,,,,,,Maison,Nouveau,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8128524/location-annuelle,Location Annuelle,Djerba à Djerba,1 300 TND,,6.0,3.0,,,,,,,Maison,Nouveau,,,33.8075978,10.8451467,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8128519/un-rdc-de-villa-fossile-%C3%A0-bizerte,Un Rdc de villa Fossile à Bizerte,Bizerte,650 TND,120.0,3.0,2.0,,,,,,,Maison,Nouveau,,,37.266667,9.866667,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7865877/location-villa-s4-a-hammamet,Location villa S4 a Hammamet,Hammamet à Hammamet,5 000 TND,350.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,,,,,,,1.0,,1.0,,,,,500 m²,1.0,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8109119/a-louer-magnifique-villa-%C3%A0-gammarth,A louer Magnifique Villa à Gammarth,Gammarth à La Marsa,14 000 TND,,6.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7972173/villa-plain-pieds-s5-avec-piscine-%C3%A0-la-soukra,Villa plain pieds S5 avec piscine à la Soukra,La Soukra à La Soukra,9 000 TND,2550.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.883333,10.25,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107073/villa-s5-avec-jardin-%C3%A0-ain-zaghouan-nord,Villa S5 avec jardin à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,Prix à consulter,450.0,6.0,5.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8057134/villa-s5-au-coeur-de-la-marsa-zvl1631,Villa S5 au coeur de La Marsa ZVL1631,La Marsa à La Marsa,7 800 TND,,,5.0,4.0,1.0,1.0,,1.0,,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8096267/villa-de-plain-pied-meubl%C3%A9e-%C3%A0-la-marsa,Villa de plain pied meublée à La Marsa,La Marsa à La Marsa,4 500 TND,200.0,4.0,3.0,2.0,1.0,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110914/villa-s3-%C3%A0-la-marsa,Villa S3 à La Marsa,La Marsa à La Marsa,6 000 TND,250.0,4.0,3.0,2.0,,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,1.0,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8116759/duplex-s3-%C3%A0-la-marsa,Duplex S3 à La Marsa,Cité Les Pins à La Marsa,3 500 TND,200.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8078829/villa-avec-piscine-%C3%A0-carthage,Villa avec piscine à Carthage,Carthage à Carthage,8 000 TND,380.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.8566,10.3258,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,,650 m²,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103512/superbe-villa-%C3%A0-gammarth,Superbe villa à Gammarth,Gammarth à La Marsa,Prix à consulter,700.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8102375/une-charmante-villa-s5-aux-jardins-de-carthage,Une Charmante villa S5 aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,6 300 TND,400.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.833333,10.316667,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119230/moderne-villa-%C3%A0-gammarth-sup%C3%A9rieur,Moderne villa à Gammarth Supérieur,Gammarth Supérieur à La Marsa,14 000 TND,550.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8086952/villa-s5-avec-jardin-%C3%A0-la-marsa,Villa S5 avec jardin à La Marsa,La Marsa à La Marsa,4 400 TND,420.0,6.0,5.0,3.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122694/triplex-s3-%C3%A0-sidi-bou-said,Triplex S3 à Sidi Bou Said,Sidi Bousaid à Carthage,3 500 TND,250.0,4.0,3.0,2.0,,1.0,,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8118592/villa-s4-avec-piscine-vue-sur-mer-%C3%A0-gammarth,Villa S4 avec piscine vue sur mer à Gammarth,Gammarth à La Marsa,Prix à consulter,,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,Carrelage,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8081132/villa-meubl%C3%A9e-s4-de-300-m%C2%B2-%C3%A0-yasmine-hammamet,Villa meublée S4 de 300 m² à yasmine hammamet,Yasmine Hammamet à Hammamet,2 200 TND,300.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,,2.0,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7865921/villa-meubl%C3%A9e-s4-%C3%A0-mrezga,Villa meublée s4 à Mrezga,Hammamet Nord à Hammamet,3 000 TND,220.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/7892094/villa-s2-meubl%C3%A9-avec-jardin-%C3%A0-hammamet-nord,Villa s2 meublé avec jardin à Hammamet nord,Hammamet Nord à Hammamet,2 000 TND,400.0,3.0,2.0,,1.0,,,1.0,1.0,Maison,Bon état,,,36.40108,10.61457,,,,1.0,,1.0,1.0,,,,,,,1.0,,,,,400 m²,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7928924/villa-meubl%C3%A9e-s3-avec-piscine-%C3%A0-hammamet-nord,Villa meublée S3 avec piscine à hammamet Nord,Hammamet Nord à Hammamet,3 700 TND,220.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7915465/rdc-de-villa-meubl%C3%A9-%C3%A0-louer-la-marsa,RDC de villa meublé à louer La Marsa,Cité Les Pins à La Marsa,5 500 TND,250.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8107794/villa-s5-meubl%C3%A9-avec-jardin-%C3%A0-louer-%C3%A0-gammarth,Villa S5 Meublé avec jardin à louer à Gammarth,Gammarth à La Marsa,6 000 TND,600.0,6.0,5.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.87638900000003,10.325278,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128727/villa-piscine-en-s2-%C3%A0-louer-hammamet-nord,Villa piscine en S2 à louer Hammamet Nord,Hammamet Nord à Hammamet,3 500 TND,,7.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122115/a-louer-duplex-s4-%C3%A0-gammarth-avec-jardin,A louer Duplex S4 à Gammarth avec jardin,Gammarth à La Marsa,4 200 TND,220.0,,4.0,4.0,1.0,,,1.0,1.0,Maison,Bon état,,,36.87638900000003,10.325278,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,,280 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8120854/location-d-une-villa-%C3%A0-la-marsa,Location d'une villa à la Marsa,La Marsa à La Marsa,4 500 TND,,6.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7968311/villa-s3-neuve-avec-piscine-et-jardin-%C3%A0-la-soukra,Villa S3 neuve avec piscine et jardin à La Soukra,La Soukra à La Soukra,Prix à consulter,280.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.883333,10.25,1.0,,,1.0,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8074722/villa-s3-avec-piscine-%C3%A0-gammarth,Villa S3 avec piscine à Gammarth,Gammarth à La Marsa,6 000 TND,,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,Marbre,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121825/villa-r%C3%AAve-%C3%A0-louer,Villa rêve à louer,Beni Khiar à Beni Khiar,11 000 000 TND,500.0,6.0,4.0,3.0,1.0,1.0,1.0,,1.0,Villa,Bon état,,,36.47,10.78,1.0,,,1.0,,1.0,1.0,,1.0,,,1.0,,2.0,,1.0,,,909 m²,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/7876972/villa-meubl%C3%A9e-avec-piscine-%C3%A0-hammamet-nord,Villa meublée avec piscine à Hammamet Nord,Hammamet Nord à Hammamet,3 100 TND,486.0,5.0,4.0,2.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/8031073/villa-s3-%C3%A0-hammamet-centre,Villa s3 à Hammamet Centre,Hammamet à Hammamet,1 700 TND,200.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.40108,10.61457,1.0,,,,,1.0,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128333/charmant-appartement-meubl%C3%A9-proche-du-lyc%C3%A9e-gustav,Charmant appartement meublé proche du lycée Gustav,La Marsa à La Marsa,2 000 TND,120.0,2.0,2.0,,,,,,1.0,Maison,Nouveau,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8128327/villa-s4-avec-piscine-%C3%A0-la-marsa,Villa S4 avec Piscine à la Marsa,Cité Les Pins à La Marsa,6 000 TND,500.0,4.0,4.0,,1.0,1.0,1.0,,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7982735/magnifique-triplex-meubl%C3%A9-s3-%C3%A0-gammarth,Magnifique Triplex meublé S3 à Gammarth,La Marsa à La Marsa,9 000 TND,,,4.0,,,,1.0,,,Villa,,,,36.8941992,10.2762232,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8104948/villa-s6-avec-jardin-et-piscine-%C3%A0-louer-%C3%A0-la-marsa,Villa S6 avec jardin et piscine à louer à la Marsa,La Marsa à La Marsa,8 000 TND,800.0,8.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091686/%C3%A0-louer-%C3%A9poustouflante-villa-de-luxe-%C3%A0-sidi-bou-said,À louer Époustouflante Villa de Luxe à Sidi Bou Said,Sidi Bousaid à Carthage,6 000 TND,420.0,,4.0,2.0,1.0,1.0,,,,Villa,,,,36.871576,10.3343581,1.0,,,1.0,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122732/villa-%C3%A0-louer-usage-bureautique-lac2,Villa à louer usage bureautique Lac2,Les Berges Du Lac 2 à La Marsa,8 000 TND,600.0,8.0,8.0,,,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8123272/villa-avec-piscine-%C3%A0-louer-%C3%A0-gammarth,Villa avec piscine à louer à Gammarth,Gammarth à La Marsa,6 600 TND,1000.0,3.0,5.0,,1.0,1.0,1.0,,1.0,Maison,Nouveau,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8107186/duplex-s2-%C3%A0-louer-carthage,Duplex S2 à louer Carthage,Carthage à Carthage,4 000 TND,250.0,2.0,3.0,,1.0,,,1.0,1.0,Maison,Nouveau,,,36.8566,10.3258,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8111087/villa-de-maitre-%C3%A0-louer-gammarth-sup%C3%A9rieur,Villa de maitre à louer Gammarth supérieur,Gammarth à La Marsa,14 000 TND,1000.0,4.0,6.0,,1.0,1.0,1.0,,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8111084/villa-s5-%C3%A0-louer-la-marsa,Villa s5 à louer La Marsa,La Marsa à La Marsa,8 000 TND,700.0,4.0,5.0,,,1.0,1.0,,1.0,Maison,Nouveau,,,36.876389,10.325278,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8128097/etage-de-villa-quartz-rose-%C3%A0-louer-la-marsa,Etage de Villa Quartz Rose à louer La Marsa,La Marsa à La Marsa,1 200 TND,145.0,4.0,3.0,,,,,,,Maison,Bon état,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8127992/location-estivale-hammamet-nord-avec-vue-mer,Location estivale hammamet nord avec vue mer,Hammamet Nord à Hammamet,Prix à consulter,650.0,7.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.40108,10.61457,1.0,,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8094495/rez-de-chausse-de-villa-en-s1,Rez de chausse de villa en S1,Les Jardins d'El Menzah 2 à Ariana Ville,1 400 TND,120.0,2.0,,,1.0,1.0,,1.0,,Villa,Bon état,5-10 ans,Marbre,36.8625,10.19556,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,Est,1.0,,,,
https://www.mubawab.tn/fr/a/8127926/location-annuelle-maison-meubl%C3%A9e-%C3%A0-tezdaine-djerba,Location annuelle maison meublée à Tezdaine Djerba,Djerba à Djerba,750 TND,,3.0,,,1.0,,,,1.0,Maison,Bon état,,,33.80303111654845,10.994642249151118,1.0,,,1.0,,1.0,1.0,,,1.0,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8092797/villa-s3-neuve-avec-piscine-%C3%A0-carthage,Villa S3 neuve avec piscine à Carthage,Carthage à Carthage,12 000 TND,,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,Carrelage,36.8566,10.3258,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8054579/villa-s3-avec-jardin-%C3%A0-sidi-bou-said,Villa S3 avec jardin à Sidi Bou Said,Sidi Bousaid à Carthage,6 000 TND,,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,Carrelage,36.8566,10.3258,1.0,1.0,,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112295/duplex-s3-avec-terrasse-vue-sur-mer-%C3%A0-gammarth,Duplex S3 avec terrasse vue sur mer à Gammarth,Gammarth à La Marsa,6 000 TND,,4.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,Marbre,36.876389,10.325278,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,1.0,,,,,,1.0,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8092040/villa-s3-avec-piscine-au-lac-2,Villa S3 avec piscine au Lac 2,Les Berges Du Lac 2 à La Marsa,14 000 TND,,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8118543/villa-neuve-avec-piscine-%C3%A0-la-soukra,Villa neuve avec piscine à La Soukra,La Soukra à La Soukra,7 000 TND,,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.883333,10.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122419/a-louer-rez-de-chauss%C3%A9e-de-villa-s3-%C3%A0-la-marsa,A louer Rez de chaussée de villa s3 à la Marsa,La Marsa à La Marsa,2 100 TND,400.0,3.0,4.0,2.0,1.0,,,,1.0,Maison,Bon état,,,36.8941992,10.2762232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8117197/rez-de-chauss%C3%A9e-de-villa-s3-avec-jardin-%C3%A0-la-marsa,Rez de chaussée de villa s3 avec jardin à la Marsa,La Marsa à La Marsa,2 200 TND,400.0,,3.0,,1.0,,,,1.0,Maison,Nouveau,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
