price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
355000.0,140.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1,35.8324,10.6225,3.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
576000.0,118.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.841,10.3551,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
470000.0,140.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
450000.0,120.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
330000.0,107.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8625,10.1956,4.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
230000.0,130.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1,37.2667,9.8667,3.0,0.0,0.0,0.0,301532.5788888889,273790.43207547173,False,True,False,True,False,True,False,False,True,False
290000.0,135.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,6,36.9544,10.1914,4.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
395000.0,143.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.0301,10.5079,3.0,1.0,1.0,1.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
179000.0,70.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.0157,10.5128,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
233430.0,75.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.0147,10.5136,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
190696.0,62.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.015,10.513,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
139586.0,41.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.0301,10.5079,2.0,1.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
165000.0,120.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,3,36.8625,10.1956,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
385000.0,107.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
145000.0,28.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
700000.0,171.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8965,10.218,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
709000.0,129.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,0.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
580000.0,133.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,35.896,10.5915,2.0,1.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
380000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.7265,10.2961,2.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
520000.0,163.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.2828,10.6571,3.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
360000.0,144.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.8534,10.2505,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
335000.0,112.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8883,10.2742,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
325000.0,129.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,3,36.8625,10.1956,2.0,1.0,1.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
300000.0,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1,35.8403,10.5943,2.0,1.0,1.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
250000.0,115.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.789,10.1835,2.0,1.0,0.0,0.0,215000.0,300416.6666666667,True,False,False,True,False,False,True,False,True,False
180000.0,110.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.7609,10.2736,3.0,1.0,0.0,0.0,223470.58823529413,256097.71569620253,False,True,False,True,False,True,False,False,True,False
138000.0,80.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.7289,10.8145,2.0,0.0,0.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
380000.0,168.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
180000.0,80.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1,36.9544,10.1914,3.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
220000.0,135.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,3,36.4124,10.6401,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
155000.0,75.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.75,10.72,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
145000.0,68.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.75,10.72,2.0,1.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
430000.0,171.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.5772,10.3425,2.0,0.0,0.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
240000.0,85.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1,36.4172,10.6471,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
125000.0,75.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
240000.0,95.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2,36.9306,11.0485,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
200000.0,63.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
260000.0,110.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,36.8493,11.0918,3.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
260000.0,110.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,36.8493,11.0918,3.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
366000.0,70.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.9758,10.446,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
390000.0,140.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8967,10.1777,3.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
189000.0,120.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.8177,10.6455,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
475000.0,98.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
190000.0,84.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2,36.7786,10.0554,2.0,1.0,0.0,0.0,251258.3575,259667.45531914895,False,True,False,True,False,True,False,False,True,False
330000.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
300000.0,125.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8324,10.6225,3.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
150000.0,110.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,37.2667,9.8667,2.0,0.0,0.0,0.0,301532.5788888889,273790.43207547173,False,True,False,True,False,True,False,False,True,False
115000.0,70.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.7609,10.2736,2.0,0.0,0.0,0.0,223470.58823529413,256097.71569620253,False,True,False,True,False,True,False,False,True,False
390000.0,105.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.844,10.6188,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
170000.0,120.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.8273,10.6339,3.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
210000.0,79.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.0301,10.5079,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
225000.0,100.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.0301,10.5079,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
270000.0,126.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1,35.87,10.57,2.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
250000.0,200.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2,37.272,9.8708,2.0,0.0,1.0,0.0,301532.5788888889,273790.43207547173,False,True,False,True,False,True,False,False,True,False
210000.0,90.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2,37.272,9.8708,3.0,0.0,0.0,0.0,301532.5788888889,273790.43207547173,False,True,False,True,False,True,False,False,True,False
120000.0,120.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,4,36.8394,10.3077,3.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
227000.0,80.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,36.9069,11.1017,2.0,0.0,1.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
240000.0,95.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2,36.9306,11.0485,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
622000.0,136.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.841,10.3551,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
390000.0,88.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2,36.3896,10.6014,2.0,1.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
429000.0,91.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,35.9758,10.446,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
608800.0,138.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.9331,10.2595,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
240000.0,130.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,4,35.8357,10.6198,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
270000.0,150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.7833,10.8333,2.0,0.0,0.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
400000.0,75.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.7833,10.8333,2.0,0.0,1.0,1.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
500000.0,120.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.7833,10.8333,2.0,0.0,1.0,1.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
251000.0,125.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2,36.689,10.2996,2.0,1.0,0.0,0.0,209040.0,256097.71569620253,True,False,False,True,False,True,False,False,True,False
430000.0,160.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1,36.8625,10.1956,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
250000.0,120.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
460000.0,120.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.8354,10.6343,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
309500.0,89.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1,36.8805,10.1823,3.0,1.0,1.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
460000.0,120.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
200000.0,57.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3,35.8324,10.6225,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
290000.0,86.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,35.844,10.6188,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
410000.0,105.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3,35.844,10.6188,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
350000.0,176.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2,35.844,10.6188,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
248000.0,79.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,35.844,10.6188,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
275000.0,100.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.844,10.6188,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
225000.0,65.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3,35.844,10.6188,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
375000.0,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5,35.844,10.6188,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
270000.0,90.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
375000.0,135.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,3,36.8594,10.2807,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
520000.0,139.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2,36.8598,10.2791,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
535000.0,133.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
330000.0,148.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
500000.0,117.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
320000.0,120.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
320000.0,127.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
220000.0,85.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.8337,10.6407,2.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
180000.0,155.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2,35.8337,10.6407,3.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
270000.0,133.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8337,10.6407,2.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
175000.0,87.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,3,35.8324,10.6225,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
510118.0,138.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.7326,10.3093,3.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
580000.0,133.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.896,10.5915,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
230000.0,67.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
330000.0,110.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,2,36.8565,10.2819,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
520000.0,156.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
250000.0,90.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
225000.0,67.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2,36.8833,10.25,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
300000.0,125.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
680000.0,125.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
490000.0,160.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
345000.0,96.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
430000.0,100.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
285000.0,120.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
160000.0,90.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.3947,11.0401,2.0,0.0,0.0,0.0,247000.0,247000.0,False,True,False,True,False,True,False,False,True,False
190000.0,120.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.3947,11.0401,2.0,0.0,0.0,0.0,247000.0,247000.0,False,True,False,True,False,True,False,False,True,False
150000.0,100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.7678,10.8225,2.0,0.0,0.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
310000.0,190.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2,35.8569,10.5915,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
300000.0,119.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.8569,10.5972,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
450000.0,100.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,2.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
250000.0,95.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
220000.0,175.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2,37.05,11.0167,2.0,1.0,1.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
265000.0,115.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8452,10.1647,3.0,1.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
380000.0,119.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8728,10.2919,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
236000.0,59.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1,35.87,10.57,2.0,0.0,1.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
210000.0,110.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1,35.87,10.57,2.0,1.0,1.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
142000.0,56.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8827,10.2948,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
230000.0,55.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
205000.0,160.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1,34.4515,10.4602,3.0,0.0,0.0,0.0,254104.44444444444,295071.536,False,True,False,True,False,False,True,False,True,False
390000.0,116.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
470000.0,130.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
230000.0,120.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8118,10.1805,3.0,0.0,0.0,0.0,230000.0,364147.42,False,True,False,False,True,False,False,True,True,False
140000.0,60.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2,35.8273,10.6339,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
330000.0,73.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,4,35.8569,10.5972,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
452880.0,103.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2,35.7218,10.6179,2.0,1.0,0.0,0.0,335720.0,364147.42,False,False,True,True,False,False,False,True,True,False
288400.0,113.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.8569,10.5972,2.0,1.0,1.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
268000.0,88.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.0301,10.5079,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
600000.0,150.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
210000.0,71.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.8273,10.6339,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
520000.0,210.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8625,10.1956,3.0,0.0,1.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
390000.0,111.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,37.9289,11.3206,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
455000.0,103.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.3896,10.6014,3.0,1.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
640000.0,142.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,1,35.896,10.5915,3.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
286270.0,155.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.7639,10.2861,2.0,1.0,0.0,0.0,254104.44444444444,295071.536,False,True,False,True,False,False,True,False,True,False
214000.0,63.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8959,10.1775,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
370000.0,163.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,4.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
