link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/8137210/a-vendre-villa-le-bardo,A vendre villa le bardo,Bortal Hayder à Le Bardo,950 000 TND,540,10,,Villa,,,36.83017,10.13736,7,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7858142/a-vendre-villa-s4-avec-piscine-%C3%A0-benikhiar-nabeul,A vendre villa S4 avec piscine à Benikhiar Nabeul,Beni Khiar à Beni Khiar,530 000 TND,240,4,2,Villa,,,36.4529970402634,10.792884136623385,6,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,Nouveau,1-5 ans,Marbre,,,,1.0,,,,1.0,,,,1.0,1.0,1.0,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/7985667/%C3%A0-vendre-une-villa-s7-%C3%A0-la-soukra-chotrana-3,À vendre une villa s7 à la soukra chotrana 3,Chotrana 3 à La Soukra,950 000 TND,410,7,6,Villa,,,36.883333,10.25,9,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,Bon état,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7847874/%C3%A0-vendre-une-villa-%C3%A0-chotrana2,À vendre une villa à chotrana2,Chotrana 2 à La Soukra,Prix à consulter,3402,12,10,Villa,,,36.883333,10.25,14,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,,,1.0,,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8039179/%C3%A0-vendre-une-belle-villa-de-maitre-%C3%A0-la-soukra,À vendre une belle villa de maitre à la soukra,La Soukra à La Soukra,Prix à consulter,2000,6,5,Villa,,,36.883333,10.25,6,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8092575/%C3%A0-vendre-un-joli-triplex-%C3%A0-la-soukra,À vendre un joli triplex à la soukra,La Soukra à La Soukra,1 180 000 TND,400,4,3,Villa,,,36.883333,10.25,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,1.0,1.0,,3,,,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8030656/%C3%A0-vendre-une-maison-%C3%A0-menzah-1,À vendre une maison à menzah 1,El Menzah 1 à El Menzah,Prix à consulter,378,3,3,Maison,,,36.845235,10.164723,3,1.0,1.0,,,,,,1.0,1.0,1.0,,À rénover,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137091/%C3%A0-vendre-charmant-duplex,À vendre charmant duplex,Nabeul à Nabeul,1 050 000 TND,300,,,Villa,,,36.45056,10.73505,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,,,,,,,,,,,,,,,,,,1,,,1,1,,
https://www.mubawab.tn/fr/a/8137078/projet-immobilier-avec-vue-sur-mer-%C3%A0-ezzahra,Projet Immobilier avec Vue sur Mer à Ezzahra,Ezzahra à Ezzahra,Prix à consulter,1025,10,4,Villa,,,36.89147,10.16262,6,1.0,1.0,1.0,,,1.0,,,,,,À rénover,Moins d'un an,,,,1.0,,3,1025 m²,1.0,,,,,,,,Nord,,1.0,,,,,
https://www.mubawab.tn/fr/a/7900784/maison-avec-piscine-%C3%A0-kelibia,Maison avec piscine à kelibia,Kélibia,400 000 TND,269,3,,Maison,,,36.8493,11.0918,4,1.0,,1.0,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8137080/%C3%A0-vendre-%E2%80%93-spacieuse-villa-%C3%A0-bardo-sur-route-principale-%E2%80%93-terrain-479-m%C2%B2,À VENDRE – Spacieuse Villa à Bardo sur Route Principale – Terrain 479 m²,Le Bardo,950 000 TND,479,17,,Maison,,,36.83017,10.13736,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119307/villa-individuelle-en-vente,Villa individuelle en vente,Nouvelle Ariana à Ariana Ville,1 000 000 TND,672,,,Villa,,,36.8604803,10.1604276,,1.0,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8077553/a-vendre-%C3%A0-villa-tr%C3%A8s-bon-emplacement-de-coin,A Vendre à Villa très bon Emplacement de COIN,Cité de la Plage à Hammam Sousse,1 400 000 TND,594,3,2,Villa,,,35.8569,10.5972,4,1.0,1.0,,,,1.0,,,1.0,1.0,,Bon état,10-20 ans,Carrelage,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8017268/a-vendre-villa-s3-sur-deux-niveaux-%C3%A0-bouhsina,A vendre Villa S3 sur deux niveaux à Bouhsina,Bouhssina à Sousse Ville,550 000 TND,240,6,2,Villa,,,35.8273,10.6339,8,,1.0,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8124053/%C3%A0-vendre-superbe-villa-avec-piscine-%C3%A0-hammamet,À Vendre Superbe Villa avec Piscine à Hammamet,Hammamet à Hammamet,1 600 000 TND,540,5,4,Villa,,,36.40108,10.61457,6,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,1.0,,,,840 m²,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8013458/a-vendre-villa-de-charme-avec-piscine-%C3%A0-la-soukra,A Vendre Villa de charme avec piscine à La Soukra,La Soukra à La Soukra,1 200 000 TND,380,4,5,Villa,,,36.883333,10.25,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/6708977/fabuleuse-villa-avec-piscine-%C3%A0-tunis-bay-golf,Fabuleuse villa avec piscine à Tunis Bay Golf,Gammarth à La Marsa,1 006 000 TND,431,3,4,Villa,Haut standing,En cours de construction,36.87638899999999,10.325277999999999,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,Marbre,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7774073/superbe-s3-avec-une-grande-terrasse-%C3%A0-ain-zaghouan,Superbe S3 avec une grande terrasse à Ain Zaghouan,Ain Zaghouan Nord à La Marsa,493 000 TND,156,3,2,Villa,Haut standing,En cours de construction,36.86099750963768,10.274607000070619,4,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,Marbre,mars 2025,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7940167/villa-de-luxe-%C3%A0-vendre-%C3%A0-gammarth-3-belles-chambres,Villa de luxe à vendre à Gammarth. 3 belles chambres,Gammarth à La Marsa,806 000 TND,350,3,4,Villa,Haut standing,En cours de construction,36.87638899999999,10.325277999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7917299/maison-d-h%C3%B4tes-en-vente-%C3%A0-hergla,Maison d'hôtes en vente à Hergla,Hergla,850 000 TND,200,7,4,Villa,,,36.0301,10.5079,8,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,Bon état,,,,,,,,,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8137062/rdc-de-villa-front-de-mer-%C3%A0-r%C3%A9nover-marsa-cube,"RDC de Villa Front de Mer à Rénover, Marsa cube",La Marsa à La Marsa,Prix à consulter,96,2,,Maison,,,36.876389,10.325278,4,,,,,,,,,,,,Nouveau,,,,,,,,116 m²,,,,,,,,,,1,1.0,,,,,
https://www.mubawab.tn/fr/a/7687530/villa-de-582m%C2%B2-bab-saadoun,"Villa de 582m², Bab Saadoun",Bab Saadoun à Tunis,890 000 TND,582,3,2,Villa,,,36.81881,10.16596,6,1.0,1.0,,,,,,,,,,À rénover,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7952982/a-vendre-une-villa-de-charme-a-carthage,A Vendre Une Villa De Charme A Carthage,Carthage Byrsa à Carthage,1 650 000 TND,400,3,,Villa,,,36.8566,10.3258,2,,,1.0,,,,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8116461/a-vendre-une-villa-s4-aux-jardin-d-el-menzah-2,A vendre une villa S4 aux jardin d'el menzah 2,Les Jardins d'El Menzah 2 à Ariana Ville,Prix à consulter,491,4,5,Villa,,,36.86250000000001,10.195560000000002,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,1.0,1.0,3,381 m²,1.0,,1.0,,1.0,1.0,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8137014/a-vendre-maison-au-centre-ville-bizerte,A Vendre Maison Au Centre Ville Bizerte,Bizerte à Bizerte Nord,130 000 TND,85,2,,Maison,,,37.1303,9.7506777,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136939/villa-meubl%C3%A9-les-berges-du-lac,Villa meublé les berges du lac,Les Berges Du Lac 2 à La Marsa,Prix à consulter,280,3,3,Villa,,,36.8468986,10.2641808,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,Marbre,,1.0,1.0,1.0,1,430 m²,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nord,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/8079159/a-vendre-villa-s6-%C3%A0-gammarth-touristique,A vendre villa S6 à Gammarth touristique,Gammarth à La Marsa,Prix à consulter,500,6,7,Villa,,,36.876389,10.325278,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,,,1.0,,1.0,1,600 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136899/grande-villa-a-hay-el-ghazela,Grande villa a hay el ghazela,Cité el Ghazela à Raoued,815 000 TND,350,6,4,Villa,,,36.954444,10.191389,8,1.0,1.0,,,,,,,,,,Bon état,,Carrelage,,1.0,,,2,526 m²,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7905229/duplex-independent-a-soukra-avec-jardin,Duplex Independent a Soukra avec jardin,La Soukra à La Soukra,850 000 TND,230,3,3,Maison,,,36.88333299999999,10.25,4,1.0,,,,1.0,1.0,,,,1.0,,Bon état,1-5 ans,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136759/%C3%A0-vendre-%E2%80%93-villa-ind%C3%A9pendante-%C3%A0-khzema,À vendre – Villa indépendante à Khzema,Khezama Est,Prix à consulter,256,4,2,Villa,,,35.844,10.618753,5,,1.0,,,,1.0,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136750/a-vendre-un-duplex-s3-aux-jardins-de-carthage,A vendre: Un duplex S3 aux jardins de carthage,Les Jardins de Carthage à Le Kram,1 350 000 TND,307,3,3,Villa,,,36.833333,10.316667,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119126/villa-vue-mer-de-540m2-sur-un-terrain-de-720m2,Villa vue mer de 540m2 sur un terrain de 720m2,Salambo à Carthage,Prix à consulter,540,6,3,Villa,,,36.8566,10.3258,10,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,Bon état,10-20 ans,,,1.0,,,2,720 m²,,,,,1.0,,,,Sud,,1.0,,,,,
https://www.mubawab.tn/fr/a/8136642/a-vendre-une-maison-s4-a-hammamet-bir-bouragba,A vendre une maison S4 a Hammamet bir bouragba,Hammamet à Hammamet,390 000 TND,160,4,2,Maison,,,36.40108,10.61457,4,,1.0,,,,,,,,,,Bon état,,,,,,,,100 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136643/vente-maison,Vente maison,Tantana,950 000 TND,500,6,2,Maison,,,35.94312,10.52022,10,1.0,,,,,,,,,,,À rénover,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7613315/vente-%E2%80%93-villa-s4-au-golf-de-gammarth,Vente – Villa S4 au Golf de Gammarth,Gammarth à La Marsa,3 700 000 TND,1600,4,4,Villa,,,36.876389,10.325278,6,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933753/villa-s4-vue-sur-mer-%C3%A0-gammarth,Villa S4 vue sur mer à Gammarth,Gammarth à La Marsa,Prix à consulter,700,4,4,Villa,,,36.918692043788006,10.310295034479973,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,1.0,,,,,1.0,,1.0,,1.0,1.0,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8136586/villa-avec-piscine-a-vendre-yasmine-hammamet,Villa avec piscine a vendre Yasmine Hammamet,Yasmine Hammamet à Hammamet,950 000 TND,350,4,3,Villa,,,36.40108,10.61457,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,1.0,1.0,,,,,,,,,1.0,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8136585/villa-sur-4-%C3%A9tage-%C3%A0-hammamet-nord,Villa sur 4 étage à Hammamet Nord,Hammamet Nord à Hammamet,750 000 TND,360,5,4,Villa,,,36.40108,10.61457,6,,1.0,1.0,,1.0,,,1.0,,1.0,,Nouveau,,,,1.0,,,4,110 m²,1.0,,,,,1.0,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8036926/a-vendre-villa-avec-piscine-a-hammamet-sud,A vendre villa avec piscine a Hammamet sud,Hammamet Sud à Hammamet,660 000 TND,245,3,3,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,Nouveau,Moins d'un an,Marbre,,1.0,,1.0,,,1.0,,,,,1.0,1.0,,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/8125885/vente-villa-sur-2-niv-a-el-menzah-1,Vente villa sur 2 niv a el menzah 1,El Menzah 1 à El Menzah,1 000 000 TND,200,4,3,Maison,,,36.845235,10.164723,5,,,,,,,,,,,,Bon état,10-20 ans,,,,,,2,370 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119544/a-vendre-une-luxueuse-villa-s4-%C3%A0-hammamet-sud,A vendre une luxueuse villa S4 à Hammamet SUD,Hammamet Sud à Hammamet,780 000 TND,300,3,2,Villa,,,36.40108,10.61457,3,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,,,2,445 m²,1.0,1.0,,1.0,,,1.0,1.0,Nord,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/8098091/maison-d-h%C3%B4tes-%C3%A0-vendre,Maison d'hôtes À VENDRE,Bouficha,1 450 000 TND,6900,8,8,Maison,,,36.30084,10.45554,8,1.0,,,,,,,,,,,Nouveau,Moins d'un an,,,,,,2,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129989/a-vendre-une-villa-sur-deux-niveaux-ind%C3%A9pendants,A Vendre une Villa sur deux niveaux indépendants,Cité des Juges à La Marsa,1 700 000 TND,480,6,,Maison,,,36.876389,10.325278,6,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8053577/a-vendre-villa-s4-%C3%A0-la-marsa-cit%C3%A9-riadh,A Vendre Villa s4 à La Marsa cité riadh,La Marsa à La Marsa,1 050 000 TND,408,5,,Maison,,,36.876389,10.325278,3,1.0,1.0,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/pa/7940173/somptueuse-villa-%C3%A0-vendre-%C3%A0-gammarth-4-chambres-agr%C3%A9ables,Somptueuse villa à vendre à Gammarth. 4 chambres agréables,Gammarth à La Marsa,1 081 000 TND,446,4,5,Villa,Haut standing,En cours de construction,36.87638899999999,10.325277999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8003762/une-agr%C3%A9able-villa-plein-pied-%C3%A0-vendre-%C3%A0-hammamet,Une agréable villa plein pied à vendre à Hammamet,Hammamet Sud à Hammamet,600 000 TND,550,3,2,Villa,,,36.40108,10.61457,2,1.0,1.0,1.0,,,,,1.0,,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,,,1,200 m²,1.0,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7868551/une-luxueuse-villa-de-haut-standing,Une luxueuse villa de haut standing,Hammamet à Hammamet,890 000 TND,485,4,3,Villa,,,36.40107999999999,10.61457,4,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137827/a-vendre-villa-ind%C3%A9pendante-%C3%A0-mutuelleville,A vendre villa indépendante à Mutuelleville,Mutuelle Ville à El Menzah,Prix à consulter,400,4,4,Villa,,,36.845235,10.164723,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,,,1,560 m²,1.0,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8137349/vente-villa-%C3%A0-d%C3%A9molir-%C3%A0-manzah-1,Vente villa à démolir à Manzah 1,El Menzah 1 à El Menzah,1 550 000 TND,220,3,2,Maison,,,36.845235,10.164723,4,1.0,,,,,,,,,,,À rénover,20-30 ans,,,1.0,,,,526 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8115152/une-luxueuse-villa-s4-%C3%A0-hammamet-nord,Une luxueuse villa S4 à Hammamet Nord,Hammamet Nord à Hammamet,1 250 000 TND,380,4,3,Villa,,,36.41977299999999,10.661894,5,1.0,1.0,1.0,,,,,,,,,Nouveau,Moins d'un an,,,1.0,,,,500 m²,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/pa/8091629/villa-haut-standing-avec-jardin-the-village,Villa haut standing avec jardin The village,Chotrana 2 à La Soukra,1 250 000 TND,270,3,2,Villa,Haut standing,En cours de construction,36.889339697914586,10.207871798866682,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,Carrelage,,1.0,1.0,,,136 m²,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7527134/une-villa-jumel%C3%A9e-s3-%C3%A0-vendre-aux-jardins-de-l-aouina,Une Villa Jumelée S3 à vendre aux Jardins de L'Aouina,El Aouina,560 000 TND,180,3,,Maison,,,33.07772,9.58381,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136479/villa-%C3%A0-la-soukra,Villa à La Soukra,Aéroport Tunis Carthage à La Soukra,980 000 TND,350,4,,Maison,,,36.883333,10.25,4,1.0,1.0,,,,,,,,1.0,,Nouveau,,,,1.0,,,,,,,1.0,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7990196/villa-%C3%A0-vendre-%C3%A0-kantaoui,Villa à vendre à Kantaoui,El Kantaoui à Hammam Sousse,3 200 000 TND,750,5,4,Villa,,,35.8569,10.5972,8,1.0,,1.0,,1.0,1.0,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8073673/luxueuse-villa-%C3%A0-vendre-%C3%A0-sousse,Luxueuse Villa à vendre à Sousse,Sousse Ville à Sousse Ville,980 000 TND,380,4,2,Villa,,,35.8273,10.6339,9,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8114815/duplex-%C3%A0-bhar-lazreg,Duplex à Bhar Lazreg,Bhar Lazreg à La Marsa,350 000 TND,144,3,2,Maison,,,36.876389,10.325278,4,1.0,,,,,1.0,1.0,,1.0,,,Nouveau,Moins d'un an,,,,,,1,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8059538/villa-s4-avec-piscine-%C3%A0-la-soukra,Villa S4 avec piscine à La Soukra,La Soukra à La Soukra,1 530 000 TND,530,5,3,Villa,,,36.883333,10.25,6,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Bon état,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084117/charmante-villa-%C3%A0-chotrana-1,Charmante villa à Chotrana 1,Chotrana 1 à La Soukra,890 000 TND,360,3,2,Villa,,,36.883333,10.25,6,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,Bon état,,,,,,1.0,,988 m²,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8051410/a-vendre-villa-style-am%C3%A9ricain-%C3%A0-hammam-sousse,A vendre villa style américain à Hammam Sousse,Cité de la Plage à Hammam Sousse,650 000 TND,420,5,,Villa,,,35.8569,10.5972,4,1.0,,,,1.0,1.0,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8107572/a-vendre-une-villa-%C3%A0-kantaoui,A vendre une villa à kantaoui,Cité de la Plage à Hammam Sousse,2 700 000 TND,1150,5,,Maison,,,35.8569,10.5972,5,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8006697/a-vendre-une-maison-ind%C3%A9pendante-%C3%A0-hammam-sousse,A vendre une maison indépendante à hammam sousse,Cité de la Plage à Hammam Sousse,380 000 TND,120,3,,Maison,,,35.8569,10.5972,3,,,,,1.0,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8019473/villa-neuve-%C3%A0-la-soukra-parc,Villa Neuve à La Soukra Parc,La Soukra à La Soukra,1 300 000 TND,300,3,3,Villa,,,36.88333299999999,10.25,5,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136298/villa-%C3%A0-vendre-proche-de-la-plage-%C3%A0-tezdaine,VILLA à vendre proche de la plage à Tezdaine,Djerba à Djerba,350 000 TND,130,3,2,Villa,,,33.8075978,10.8451467,4,1.0,1.0,,,,,,,,,,Nouveau,Moins d'un an,,,1.0,,,2,570 m²,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8092652/villa-avec-appartement-ind%C3%A9pendant-%C3%A0-la-marsa,Villa avec appartement indépendant à la Marsa,La Marsa à La Marsa,1 500 000 TND,330,6,4,Villa,,,36.876389,10.325278,8,1.0,1.0,,,,1.0,,,,1.0,,Nouveau,,,,,1.0,,2,328 m²,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107007/villa-s4-chotrana-1,Villa S4 Chotrana 1,Chotrana 1 à La Soukra,870 000 TND,434,4,,Maison,,,36.883333,10.25,4,1.0,,,,,1.0,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8088745/etage-de-villa-s4-ariana-jadida,Etage de villa S4 Ariana Jadida,Ariana à Ariana Ville,320 000 TND,180,4,,Villa,,,36.8625,10.19556,4,1.0,1.0,,,,1.0,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8049118/villa-%C3%A0-plage-dar-allouch-kelibia,Villa à plage dar allouch kelibia,Kélibia,220 000 TND,216,2,,Villa,,,36.8493,11.0918,3,1.0,,,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7903445/a-vendre-villa-moderne-%C3%A0-la-soukra,A vendre Villa Moderne à La Soukra,La Soukra à La Soukra,2 000 000 TND,958,4,2,Maison,,,36.8835815482385,10.222537217774319,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,Bon état,,,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,1,,,
https://www.mubawab.tn/fr/a/8114014/a-vendre-villa-2000-m%C2%B2-%C3%A0-chotrana-la-soukra,A vendre villa 2000 m² à chotrana la soukra,Chotrana 2 à La Soukra,2 900 000 TND,600,4,3,Villa,,,36.883333,10.25,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,Bon état,1-5 ans,Marbre,,1.0,1.0,,2,2000 m²,,1.0,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7876250/a-vendre-villa-800-m%C2%B2-%C3%A0-chotrana-iii-la-soukra,A vendre Villa 800 m² à Chotrana III La soukra,La Soukra à La Soukra,990 000 TND,800,6,5,Maison,,,36.88833,10.27417,11,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110325/a-vendre-villa-jumel%C3%A9e-%C3%A0-soukra-chotrana-3,A vendre Villa Jumelée à Soukra Chotrana 3,Chotrana 3 à La Soukra,850 000 TND,400,3,3,Maison,,,36.883333,10.25,4,1.0,1.0,,1.0,1.0,1.0,,,,1.0,1.0,Bon état,1-5 ans,Parquet,,1.0,,,2,300 m²,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8074451/villa-jumel%C3%A9e-s4-avec-piscine-%C3%A0-la-soukra,Villa jumelée s4 avec piscine à la soukra,Chotrana 3 à La Soukra,985 000 TND,250,4,2,Villa,,,36.883333,10.25,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,,1.0,1.0,,2,295 m²,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7756010/vente-3mn-geant-villa-inachev%C3%A9e-borj-youssef,Vente 3mn geant villa inachevée borj youssef,Borj Touil à Raoued,330 000 TND,409,4,4,Villa,,,36.954444,10.191389,6,,,1.0,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8136229/a-vendre-une-villa-proche-du-port-tunis-bey-raoued,A vendre une villa proche du Port Tunis Bey Raoued,Raoued à Raoued,950 000 TND,1070,4,,Villa,,,36.954444,10.191389,5,1.0,1.0,,,1.0,1.0,1.0,,,,,Nouveau,,,,1.0,1.0,,,,,,,,,1.0,,,,1,1.0,,,,,
