price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
1900000.0,300.0,5,3,1,0,1,1,1,36.4506,10.735,4,1,1,1,1,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
460000.0,160.0,4,2,1,0,1,1,1,36.8452,10.1647,3,1,0,0,0,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
280000.0,60.0,2,1,0,0,1,1,1,36.9079,10.2123,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
95000.0,183.0,2,1,0,0,0,0,0,36.7465,10.2377,2,0,0,0,1,2,337132.5728,585577.7225429553,False,True,False,True,False,True,False,False,True,False
2300000.0,500.0,5,3,1,0,1,1,0,36.8764,10.3253,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
980000.0,430.0,5,5,0,0,0,0,0,36.4011,10.6146,4,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
290000.0,100.0,4,2,1,0,1,1,1,36.8625,10.1956,3,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
380941.56,720.0,6,1,1,0,0,0,0,33.7755,10.9581,6,1,0,0,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
1250000.0,300.0,6,2,1,0,1,1,0,36.8094,9.909,3,1,1,1,1,2,165000.0,465625.0,False,True,False,False,True,False,True,False,True,False
650000.0,147.0,3,2,1,0,1,1,1,36.8732,10.3007,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
120000.0,93.0,4,1,1,0,0,0,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
420000.0,160.0,4,2,1,0,1,1,0,36.8452,10.1647,3,1,0,0,0,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
120000.0,69.0,3,1,0,0,0,0,0,35.87,10.57,2,0,0,0,0,4,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
300000.0,110.0,3,1,0,0,0,0,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1650000.0,717.0,10,6,1,1,0,1,1,36.8833,10.25,9,1,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
320000.0,135.0,3,1,1,0,1,1,1,36.4011,10.6146,2,0,0,0,0,3,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1010000.0,250.0,5,4,1,0,1,1,1,36.5772,10.3425,4,1,1,0,1,2,457972.3871186441,585577.7225429553,False,False,True,True,False,True,False,False,True,False
500000.0,230.0,4,2,1,0,1,1,1,35.8273,10.6339,3,1,0,0,0,3,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
310000.0,115.0,3,2,1,0,1,1,0,36.4011,10.6146,2,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
850000.0,168.0,2,1,1,0,1,1,1,36.8333,10.3167,3,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
130000.0,95.0,4,2,1,0,1,0,1,36.789,10.1835,3,0,0,0,0,1,279285.7142857143,452190.7270588235,False,True,False,True,False,False,False,True,True,False
307496.82,153.0,4,2,1,1,1,1,0,35.8245,10.6346,3,1,0,0,0,1,289575.872,445521.4417266187,False,True,False,True,False,False,True,False,True,False
190625.0,73.0,2,1,0,0,1,1,0,36.8489,10.3007,2,0,0,0,0,5,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
580000.0,492.0,6,1,0,0,0,0,0,37.2597,9.8823,5,0,0,0,1,2,235000.0,465625.0,False,True,False,True,False,False,False,True,True,False
360000.0,168.0,3,1,1,0,0,0,0,36.4011,10.6146,4,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1250000.0,320.0,6,5,0,0,0,0,0,36.8883,10.2742,5,0,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
380000.0,152.0,4,1,1,0,1,1,1,36.8764,10.3253,3,0,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
320000.0,56.0,4,1,0,0,0,0,0,36.8764,10.3253,3,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
680000.0,180.0,4,3,1,0,1,1,0,36.7749,10.1306,3,1,1,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
240000.0,135.0,3,1,0,1,0,0,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
390000.0,127.0,4,1,1,0,1,1,0,36.8566,10.3258,3,1,0,0,0,1,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
545000.0,142.0,3,1,0,0,0,0,0,36.8333,10.3167,2,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
328000.0,67.0,2,1,1,1,1,1,0,36.8452,10.1647,2,0,0,0,0,3,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
370000.0,150.0,4,2,1,0,0,0,0,36.8833,10.25,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1100000.0,300.0,6,2,1,0,1,1,0,36.8764,10.3253,5,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
370000.0,200.0,7,1,1,1,1,0,0,36.789,10.1835,4,1,0,0,1,2,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
1470000.0,387.0,5,4,1,0,1,1,0,36.8333,10.3167,3,1,1,1,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1200000.0,379.0,5,3,1,0,0,0,0,36.8566,10.3258,4,1,0,0,1,2,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
200000.0,113.0,2,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
135000.0,96.0,4,2,1,0,0,0,0,37.2667,9.8667,3,0,0,0,0,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
350000.0,102.0,3,1,0,0,1,1,1,36.8778,10.191,2,0,1,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
530000.0,126.0,4,3,1,0,1,1,1,35.87,10.57,3,1,1,1,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1550000.0,733.0,8,4,1,0,1,1,1,36.8833,10.25,6,1,1,0,1,3,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
470000.0,235.0,3,1,1,0,1,0,0,36.8625,10.1956,4,1,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
630000.0,193.0,4,3,1,0,1,1,1,36.8833,10.25,3,1,0,1,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
600000.0,155.0,4,2,1,0,0,0,0,36.4506,10.735,3,0,0,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
370198.52,640.0,9,1,0,0,1,0,0,33.8076,10.8451,3,0,0,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
480000.0,100.0,4,3,1,0,1,1,0,36.4439,10.7138,3,1,0,1,0,3,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
140000.0,76.0,3,2,0,0,0,0,0,35.8324,10.6225,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1072335.98,460.0,5,1,0,1,1,0,0,36.8386,10.1525,3,0,0,0,1,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
380000.0,70.0,3,1,0,0,1,1,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
495000.0,121.0,3,1,0,1,1,1,1,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
500000.0,205.0,4,2,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
798361.4,340.0,7,1,0,0,1,0,1,33.8659,10.8914,3,0,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
600000.0,450.0,7,2,0,0,0,0,0,36.7723,10.2212,6,1,0,0,1,2,385250.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
1108970.0,485.0,11,4,1,0,0,0,0,33.8076,10.8451,6,1,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
160000.0,40.0,4,1,1,0,0,0,0,36.7723,10.2212,3,0,0,0,0,1,385250.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
120000.0,58.0,3,1,0,0,0,0,0,36.7397,10.0916,2,0,0,0,0,4,140959.25,808797.7764630226,False,True,False,True,False,True,False,False,True,False
330000.0,132.0,4,1,1,0,1,1,1,36.8833,10.25,3,1,1,0,0,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
280000.0,100.0,3,1,0,0,1,0,1,36.8356,10.2159,2,0,0,0,0,1,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
274600.0,119.0,3,1,1,1,1,1,1,36.9665,10.2134,2,1,1,1,0,1,1328792.264,671335.1702173912,True,False,False,True,False,True,False,False,True,False
230000.0,157.0,4,1,1,0,0,1,0,36.8625,10.1956,3,1,0,0,0,5,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
385000.0,124.0,3,1,1,0,1,1,0,36.9544,10.1914,2,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
380000.0,111.0,4,1,0,0,1,1,1,36.8089,10.1304,3,0,0,0,0,1,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
190000.0,116.0,2,1,0,0,1,1,0,35.87,10.57,3,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
650000.0,184.0,3,2,1,0,1,1,1,36.4011,10.6146,2,1,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
169177.0,70.0,3,1,1,0,0,0,1,36.7086,10.5982,2,0,0,0,0,1,191214.2857142857,386800.5072463768,False,True,False,True,False,False,True,False,True,False
135000.0,96.0,4,2,1,0,0,0,1,37.2833,9.8167,3,1,0,0,0,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
150000.0,68.0,3,2,1,0,0,0,0,37.3249,9.2803,2,0,1,0,0,1,291000.0,450921.8086857143,False,True,False,True,False,False,True,False,True,False
850000.0,165.0,3,3,1,0,1,1,1,36.8333,10.3167,3,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,320.0,4,2,1,0,1,0,0,37.1303,9.7507,3,1,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
190000.0,67.0,3,1,1,0,1,0,0,37.2667,9.8667,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
418000.0,87.0,2,1,1,0,1,1,1,36.8915,10.1626,2,0,0,0,0,1,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
580000.0,890.0,5,1,0,0,0,0,0,35.65,10.9,3,0,0,0,1,2,491666.6666666667,445521.4417266187,False,False,True,True,False,False,True,False,True,False
375000.0,126.0,4,1,0,1,1,1,0,36.8965,10.218,3,0,0,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
280000.0,118.0,5,2,1,0,0,0,0,36.8493,11.0918,3,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
210000.0,95.0,3,1,0,0,0,0,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
2108576.3400000003,900.0,10,1,0,0,1,1,1,35.8145,10.6364,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
220000.0,75.0,3,1,0,0,0,1,0,36.8833,10.25,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
296000.0,170.0,5,2,0,0,0,0,0,33.8076,10.8451,3,0,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
145000.0,78.0,3,2,1,0,0,0,0,36.952,8.7581,2,0,0,0,0,1,326873.7253333333,312535.64,False,True,False,True,False,False,True,False,True,False
485000.0,127.0,3,1,1,0,1,1,0,36.8833,10.25,2,1,0,1,0,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
400000.0,175.0,4,3,1,0,1,1,1,36.4011,10.6146,3,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
840000.0,500.0,5,3,1,0,1,1,1,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
485000.0,115.0,4,1,0,0,0,0,0,36.8833,10.25,3,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
470271.0,126.0,5,1,0,0,0,0,1,36.8065,10.1815,3,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
500000.0,192.0,4,2,1,0,0,0,0,37.272,9.8708,3,1,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
310000.0,387.0,6,1,0,0,0,0,0,35.3947,11.0401,3,0,0,0,1,2,374142.8571428572,338750.0,False,True,False,True,False,False,True,False,True,False
820000.0,198.0,4,2,1,0,1,1,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
670000.0,400.0,6,1,0,0,1,0,1,36.4073,10.6225,6,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
290000.0,135.0,4,1,0,0,0,0,0,36.8493,11.0918,3,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
460000.0,117.0,3,2,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
130000.0,120.0,4,1,0,0,0,0,0,35.3947,11.0401,3,0,0,0,0,1,374142.8571428572,338750.0,False,True,False,True,False,False,True,False,True,False
650000.0,200.0,5,1,1,0,1,1,1,36.4011,10.6146,3,0,1,1,1,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
169000.0,82.0,3,1,0,0,0,0,0,35.7435,10.6084,2,0,0,0,0,2,1038573.3333333334,577835.2611764706,True,False,False,True,False,True,False,False,True,False
260000.0,135.0,4,1,1,0,0,0,0,37.2896,9.8792,3,1,0,0,0,5,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
750000.0,500.0,5,1,1,0,0,0,0,36.8566,10.3258,3,0,1,0,1,2,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
190000.0,62.0,3,1,1,0,0,0,0,35.87,10.57,2,1,0,0,0,4,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
270000.0,83.0,5,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
700000.0,200.0,5,2,1,0,1,1,1,36.8883,10.2742,4,1,1,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
150000.0,99.0,3,1,1,0,0,0,0,36.8188,10.166,2,0,0,0,0,1,140959.25,808797.7764630226,False,True,False,True,False,True,False,False,True,False
305000.0,128.0,4,1,0,0,0,0,0,36.9746,11.0732,4,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
290000.0,195.0,5,2,0,0,0,0,0,37.1303,9.7507,4,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
450000.0,140.0,4,2,0,0,1,0,0,36.8833,10.25,3,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
360000.0,154.0,2,3,1,0,1,1,1,36.8764,10.3253,2,0,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
260000.0,80.0,3,1,1,0,1,1,0,36.8764,10.3253,2,1,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
257000.0,91.0,3,1,1,0,1,1,1,36.8565,10.318,2,1,0,1,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
450000.0,150.0,5,1,1,0,0,0,0,33.8076,10.8451,3,0,1,0,1,1,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
415000.0,87.0,2,3,0,0,0,0,0,36.4011,10.6146,3,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
504719.28,360.0,10,1,1,0,0,0,1,35.65,10.9,3,0,0,0,1,2,491666.6666666667,445521.4417266187,False,False,True,True,False,False,True,False,True,False
390000.0,90.0,3,1,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1350000.0,268.0,3,2,1,0,1,1,1,36.8764,10.3253,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
496700.0,138.0,5,2,0,0,1,1,1,35.8403,10.5943,3,1,1,1,0,0,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
782000.0,275.0,2,2,1,0,1,1,1,35.8143,10.6339,3,1,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
365000.0,120.0,4,2,1,0,1,1,0,37.2839,9.8802,3,0,0,0,0,4,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
1800000.0,515.0,9,3,1,0,0,1,0,36.8302,10.1374,7,1,1,0,1,2,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
1032486.54,790.0,5,1,1,0,0,0,1,36.8859,10.2488,3,0,0,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
350000.0,160.0,4,3,1,0,1,1,0,35.8337,10.6407,4,0,0,0,1,2,448605.2222222223,386800.5072463768,False,False,True,True,False,False,True,False,True,False
290000.0,105.0,3,1,0,0,1,1,0,36.8332,10.1385,2,0,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
509100.0,119.0,3,2,1,0,1,1,1,36.8556,10.2918,2,1,1,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
85000.0,376.0,12,4,1,0,0,0,0,36.9373,11.0945,10,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
150000.0,368.0,4,2,1,0,0,0,0,37.272,9.8708,3,0,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
750000.0,182.0,5,3,1,0,1,1,1,36.8484,10.3182,4,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
420000.0,102.0,3,2,1,0,1,1,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
680000.0,135.0,4,2,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,119.0,4,1,0,0,1,1,1,36.8302,10.1374,3,1,0,0,0,1,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
540831.76,920.0,4,1,0,1,1,0,0,33.7755,10.9581,3,1,0,0,1,1,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
197200.0,64.0,3,1,0,0,1,0,0,35.8324,10.6225,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1000000.0,200.0,3,1,1,0,1,1,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
170000.0,57.08,3,1,0,0,0,0,0,36.8566,10.3258,2,0,0,0,0,1,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
330000.0,150.0,4,1,0,0,0,0,1,36.6939,10.2622,3,1,0,0,0,1,409377.358490566,585577.7225429553,False,False,True,True,False,True,False,False,True,False
465000.0,270.0,5,2,1,0,1,0,1,36.4011,10.6146,4,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
245000.0,78.0,3,1,1,1,1,1,1,36.9544,10.1914,2,0,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
4500000.0,800.0,6,3,1,0,1,1,1,36.8625,10.1956,5,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
420000.0,137.0,5,2,0,0,0,1,0,36.8833,10.25,3,1,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
510000.0,672.0,4,3,1,0,1,1,1,36.8942,10.2762,3,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
480000.0,135.0,2,1,0,1,1,1,1,36.879,10.3068,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
220000.0,181.0,3,2,1,0,0,0,0,36.8188,10.166,3,1,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
750000.0,126.0,3,2,1,0,1,1,1,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
450000.0,298.0,10,3,1,0,0,0,0,36.7786,10.0554,8,1,1,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
420000.0,118.0,4,2,0,0,0,0,0,36.8181,10.305,3,0,0,0,0,1,422809.5238095238,808797.7764630226,False,False,True,True,False,True,False,False,True,False
710000.0,350.0,5,1,0,1,0,1,1,36.4506,10.735,3,1,0,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
250000.0,90.0,4,1,1,0,0,0,1,36.8088,10.1815,3,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
600000.0,240.0,4,1,1,0,1,1,0,36.8651,10.2124,3,1,1,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
690000.0,182.0,4,3,1,1,1,1,0,36.8579,10.2734,5,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
370000.0,158.0,4,2,0,0,0,0,0,35.75,10.72,3,0,0,0,0,5,336625.8242857143,445521.4417266187,False,True,False,True,False,False,True,False,True,False
120875.36,495.0,9,1,0,0,0,0,0,36.8525,10.2965,3,0,0,0,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
470000.0,120.0,3,1,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
615000.0,200.0,5,2,1,0,0,0,0,36.8556,10.2918,4,1,0,0,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
439600.0,121.0,3,1,1,0,1,1,1,36.8764,10.3253,2,0,0,0,0,3,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
175000.0,64.0,3,2,1,0,0,0,0,35.896,10.5915,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
320000.0,120.0,3,1,1,1,1,1,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
375000.0,169.0,4,2,1,0,1,1,1,36.8833,10.25,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
120000.0,79.0,3,1,0,0,0,0,0,36.8452,10.1647,2,0,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
210000.0,68.0,3,1,1,0,0,0,0,35.79,10.46,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
690000.0,117.0,3,1,1,0,0,0,0,36.8556,10.2918,2,1,1,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
520000.0,140.0,5,3,1,0,0,0,0,33.8667,10.85,5,0,1,1,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
395000.0,104.0,2,1,1,1,0,1,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
600000.0,400.0,4,2,1,0,0,0,0,37.272,9.8708,4,0,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
320000.0,60.0,3,1,1,0,1,1,1,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
449000.0,165.0,4,1,1,0,1,1,1,36.8333,10.3167,3,1,1,0,0,4,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
175000.0,68.0,3,2,1,0,0,0,0,35.9431,10.5202,2,0,0,0,0,1,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
125000.0,94.0,3,1,1,0,0,0,0,36.8764,10.3253,2,0,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,100.0,3,1,1,0,1,1,0,36.4011,10.6146,2,0,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
350000.0,168.0,2,2,1,0,0,0,0,37.0493,10.9124,3,0,1,0,1,2,407969.0354929577,594225.1026254002,False,True,False,True,False,True,False,False,True,False
355000.0,117.0,3,1,0,0,1,1,1,35.9431,10.5202,2,0,0,0,0,1,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
150000.0,64.0,3,2,0,0,0,0,0,37.1303,9.7507,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
325000.0,132.0,3,1,1,0,0,1,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
373000.0,120.0,3,1,1,1,1,1,0,36.4011,10.6146,2,0,0,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
2058416.8,635.0,5,1,0,0,1,1,1,35.8569,10.5972,3,0,0,1,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
320000.0,154.0,4,2,1,1,1,1,0,36.8625,10.1956,3,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
325000.0,178.0,6,3,0,0,1,0,1,36.4011,10.6146,4,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
