link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/103835911,appartement,S+2 A VENDRE A OUED BATEN - HAMMAMET,Appartement • 3 pce(s) • 2ème étage • réf: 85608806,Hammamet,58 525 €,36.407257,10.622471,3,,,,,1.0,,Appartement,Excellente condition,"Air conditionné, Individuel","Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103927855,appartement,"Appartement à vendre à Chatt Meriem, Tunisie",Appartement • 3 pce(s) • 3ème étage • réf: 85612016,Chott Meriam,114 123 €,35.933487,10.546488,3,4,,,,,,Appartement,Neuf,Chauffage central,Individuel,,,,,,,,1.0,,,,,,,,,,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/103932106,appartement,"À Vendre : Appartement S+1 dans une Résidence de Luxe à Chott Mariem, Proche de la Mer",Appartement • 2 pce(s) • 55 m² • 1er étage • réf: 85618483,Chott Meriam,87 787 €,35.933487,10.546488,2,4,55 m²,75 m²,1.0,,,Appartement,Neuf,"Chauffage central, Individuel",Individuel,,,,,,,,1.0,,,,,,,,,,1.0,Très luxueux,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/103846586,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 100 m² • réf: 1048039003-32,Tunis,62 914 €,36.806495,10.181532,4,1,100 m²,100 m²,,,,Appartement,,,,,3,1,1,,,,,,,,,,,1978,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484937,appartement,VENTE APPARTEMENT FRONT MER VUE PANORAMIQUE,Appartement • 3 pce(s) • 120 m² • 4ème étage • réf: 2079070,Hergla,114 533 €,36.031411,10.504303,3,4,120 m²,150 m²,1.0,,,Appartement,Neuf,Chauffage central,"Chaudière, Individuel",,,,,,,,,,,,1.0,,,,,,,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/103932107,appartement,"Appartement S+2 de Luxe à Chott Mariem, Proche de la Mer",Appartement • 3 pce(s) • 79 m² • 1er étage • réf: 85618363,Chott Meriam,122 902 €,35.933487,10.546488,3,4,79 m²,105 m²,1.0,,,Appartement,Neuf,"Chauffage central, Individuel",Individuel,,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/102565475,appartement,Appartement S+1 de 77 m2 meublé équipé vue jardin piscine medina immeuble bord de mer,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580453,Tunis,323 400 €,36.806495,10.181532,2,4,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/102565408,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101770595,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96024981,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/87796680,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/93270989,appartement,A Vendre: un appartement S3 à cité ennasr,Appartement • 4 pce(s) • 136 m² • 3ème étage • réf: 83600152,Ariana,140 459 €,36.866537,10.164723,4,,136 m²,,,,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103102565,appartement,"Appartement à vendre à El Mourouj, Tunisie",Appartement • 3 pce(s) • 3 chambres • 1 sdb • 96 m² • réf: 1048039018-9,El Mourouj,46 820 €,36.713434,10.209552,3,1,96 m²,96 m²,,,,Appartement,,,,,3,1,1,1,1,,1.0,1.0,,,,,1.0,2002,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565318,appartement,Appartement S+2 de standing Sahloul 1,Appartement • 156 m² • 1er étage • réf: 2122446,Sousse,91 006 €,35.824503,10.634584,,4,156 m²,169 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,,,,,,1.0,,,,,2016,,,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102565435,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 200 m² • réf: 3044279,Sousse,96 566 €,35.824503,10.634584,,,200 m²,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99398728,appartement,"Charmant Penthouse S+2 en Construction, Vue Mer Exceptionnelle à Chott Mariem",Attique • 5 pce(s) • 250 m² • 4ème étage • réf: 83344349,Chott Meriam,210 982 €,35.933487,10.546488,5,,250 m²,,,1.0,,Appartement,Rénovation nécessaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398832,appartement,Vente Magnifique Appartement Front Mer,Appartement • 3 pce(s) • 65 m² • Rez-de-chaussée • réf: 2964015,Chott Meriam,62 914 €,35.933487,10.546488,3,,65 m²,65 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,1.0,,,,2017,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398935,appartement,VENTE APPARTEMENT CITÉ RIADH,Appartement • 3 pce(s) • 75 m² • 1er étage • réf: 83758129,Sousse Riad,59 256 €,35.780449,10.630917,3,,75 m²,,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398962,appartement,À Vendre : Appartement S+2 à Cité El Menezeh - Quartier Calme,Appartement • 3 pce(s) • 76 m² • 3ème étage • réf: 2941693,Kalâa Seghira,40 967 €,35.821756,10.560554,3,4,76 m²,76 m²,,,1.0,Appartement,Bonne condition,,"Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399075,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 5 pce(s) • 3 chambres • 155 m² • 3ème étage • réf: 82310186,Sousse,167 820 €,35.824503,10.634584,5,,155 m²,,1.0,1.0,1.0,,,,,,3,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399178,appartement,"Charmant S+2 en Construction, Vue Mer Exceptionnelle à Chott Mariem",Appartement • 3 pce(s) • 142 m² • 3ème étage • réf: 83344342,Chott Meriam,150 701 €,35.933487,10.546488,3,,142 m²,,,,,Appartement,Rénovation nécessaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399215,appartement,vente appartement S+3 à chatt Meriem,Appartement • 4 pce(s) • 150 m² • 4ème étage • réf: 83821145,Chott Meriam,188 122 €,35.933487,10.546488,4,,150 m²,164 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique",Individuel,Drainage principal,,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399268,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 2 chambres • 132 m² • 2ème étage • réf: 82310161,Sousse,139 055 €,35.824503,10.634584,3,,132 m²,,1.0,1.0,1.0,,,,,,2,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399332,appartement,A vendre Appartement De Type S+2 A Akouda,Appartement • 3 pce(s) • 127 m² • 1er étage • réf: 6627638,Akouda,70 230 €,35.94312,10.52022,3,3,127 m²,,1.0,1.0,1.0,Appartement,Excellente condition,Commun,Individuel,Drainage principal,,,,,,,1.0,,,,,,,,,,1.0,Luxe,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99399475,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 2 pce(s) • 50 m² • Rez-de-chaussée • réf: 82303047,Sousse,49 746 €,35.824503,10.634584,2,,50 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484692,appartement,Charmant Duplex Traditionnel au Cœur de la Médina de Sousse,Duplex • 5 pce(s) • 250 m² • 1er étage • réf: 84170958,Sousse,81 935 €,35.824503,10.634584,5,,250 m²,320 m²,,1.0,,Appartement,Bonne condition,"Individuel, Electrique",Individuel,Station d'épuration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484702,appartement,Très Spacieux Appartement S+3 à Vendre – Zone Touristique Hammam Sousse,Appartement • 4 pce(s) • 151 m² • 4ème étage • réf: 4089456,Hammam Sousse,117 049 €,35.886399,10.591507,4,,151 m²,182 m²,1.0,,,Appartement,Bonne condition,Chauffage central,Individuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484742,appartement,Appartement s+2 a vendre a sousse,Appartement • 3 pce(s) • 134 m² • réf: 6004435,Sousse,95 103 €,35.824503,10.634584,3,,134 m²,,1.0,,,Appartement,Excellente condition,Chauffage central,Individuel,,,,,,,,,,1.0,,,,,2015,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484782,appartement,À Vendre : Appartement S+3 à Hammam Sousse Bhayer,Appartement • 4 pce(s) • 105 m² • 2ème étage • réf: 7986604,Hammam Sousse,114 123 €,35.886399,10.591507,4,2,105 m²,,,1.0,,Appartement,Bonne condition,"Chauffage central, Commun, Gaz","Chaudière, Individuel",,,,,,,,,,,,,,,,,,,Standard,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99484832,appartement,À Vendre : Appartement à Hammam Sousse,Appartement • 3 pce(s) • 135 m² • réf: 8038625,Hammam Sousse,93 640 €,35.886399,10.591507,3,,135 m²,,,,,Appartement,Rénovation nécessaire,,,,,,,,,,,,,,,,,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484872,appartement,Vente appartement S+3 à Sousse Panorama,Appartement • 4 pce(s) • 154 m² • 4ème étage • réf: 84198196,Sousse,111 197 €,35.824503,10.634584,4,,154 m²,154 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99502402,appartement,Appartement à Vendre - Corniche Khezama,Appartement • 3 pce(s) • 45 m² • 6ème étage • réf: 83000985,Sousse,32 189 €,35.824503,10.634584,3,2,45 m²,65 m²,,,1.0,Appartement,Rénovation nécessaire,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,2000,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/100138811,appartement,"Appartement à vendre à El Mourouj, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 100 m² • 4ème étage • réf: 1048004051-7,El Mourouj,47 990 €,36.713434,10.209552,3,3,100 m²,100 m²,,,,Appartement,,,,,2,1,1,3,1,,,,,1.0,,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101454448,appartement,Vente Appartement S+3 à Khzema,Appartement • 4 pce(s) • 150 m² • Rez-de-chaussée • réf: 85339612,Sousse,248 730 €,35.824503,10.634584,4,,150 m²,212 m²,1.0,1.0,,Appartement,Excellente condition,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Très luxueux,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/103102565,appartement,"Appartement à vendre à El Mourouj, Tunisie",Appartement • 3 pce(s) • 3 chambres • 1 sdb • 96 m² • réf: 1048039018-9,El Mourouj,46 820 €,36.713434,10.209552,3,1,96 m²,96 m²,,,,Appartement,,,,,3,1,1,1,1,,1.0,1.0,,,,,1.0,2002,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/98882521,appartement,"Appartement à vendre à La Soukra, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 163 m² • réf: 1048015027-38,La Soukra,0,36.885888,10.248797,4,2,163 m²,163 m²,1.0,,,Appartement,,,,,3,2,2,5,2,,1.0,1.0,,,,,1.0,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99853188,appartement,"Appartement à vendre à La Soukra, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 123 m² • réf: 1048005019-73,La Soukra,87 787 €,36.885888,10.248797,3,2,123 m²,123 m²,,,,Appartement,,,,,2,1,1,,1,,1.0,1.0,,,,,1.0,2016,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101844355,appartement,"Appartement à vendre à El Kram, Tunisie",Studio • 1 pce(s) • 1 chambres • 1 sdb • 45 m² • 6ème étage • réf: 1048026027-10,El Kram,71 693 €,36.85488,10.299279,1,3,45 m²,45 m²,,,,Appartement,,,,,1,1,1,30,1,45 m²,1.0,,,,,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101844368,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 142 m² • 5ème étage • réf: 1048026027-8,El Kram,108 271 €,36.85488,10.299279,4,3,142 m²,142 m²,1.0,,,Appartement,,,,,3,1,2,26,1,142 m²,1.0,1.0,1.0,,,,,2006,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102601005,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 150 m² • 30ème étage • réf: 1048026027-20,El Kram,114 123 €,36.85488,10.299279,4,2,150 m²,150 m²,1.0,1.0,,Appartement,,,,,3,2,2,36,1,150 m²,1.0,1.0,1.0,,,1.0,,2014,,,,,,,,,,1.0,,1.0,,,,
https://www.properstar.fr/annonce/102601018,appartement,"Appartement à vendre à Gammarth, Tunisie",Duplex • 3 pce(s) • 2 chambres • 1 sdb • 347 m² • réf: 1048026001-212,Gammarth,614 509 €,36.917304,10.285253,3,,347 m²,347 m²,,1.0,,Appartement,,,,,2,1,,,1,347 m²,1.0,1.0,,,1.0,,1.0,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103145755,appartement,Villa Rahma YASMINE HAMMAMET,Duplex • 4 pce(s) • 183 m² • 2ème étage • réf: 6408170,Hammamet,234 099 €,36.407257,10.622471,4,,183 m²,246 m²,,,,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103232088,appartement,A VENDRE - Appartement S+3 à Sahloul 2 - Jamais Habité,Appartement • 4 pce(s) • 154 m² • 1er étage • réf: 85538093,Sousse,144 579 €,35.824503,10.634584,4,,154 m²,119 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,1.0,1.0,,2025,,,,,,,,,1.0,,
https://www.properstar.fr/annonce/96457959,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 145 m² • 1er étage • réf: VA4916-HAMMAMET,Tunis,245 139 €,36.806495,10.181532,3,,145 m²,,1.0,,,Appartement,Neuf,Solaire,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96457960,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 72 m² • réf: VA4913-HAMMAMET,Tunis,127 521 €,36.806495,10.181532,2,,72 m²,,1.0,,,Appartement,Neuf,Solaire,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/90682906,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 120 m² • réf: VA4177-HAMMAMET,Hammamet,129 997 €,36.407257,10.622471,3,,120 m²,,,,,Appartement,,Gaz,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96932023,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 114 m² • réf: VA4897-HAMMAMET,Tunis,102 141 €,36.806495,10.181532,3,,114 m²,,1.0,,,Appartement,,Gaz,,,2,1,2,,,,,,,,,,1.0,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484677,appartement,Valorisation immobiliere Tunisie,Loft • 1 pce(s) • 1 chambres • 100 m² • réf: 2551335,Sousse,0,35.824503,10.634584,1,,100 m²,120 m²,,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,1,,,,,,1.0,,1.0,1.0,1.0,,,2018,,,,,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/90682906,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 120 m² • réf: VA4177-HAMMAMET,Hammamet,129 997 €,36.407257,10.622471,3,,120 m²,,,,,Appartement,,Gaz,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96932023,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 114 m² • réf: VA4897-HAMMAMET,Tunis,102 141 €,36.806495,10.181532,3,,114 m²,,1.0,,,Appartement,,Gaz,,,2,1,2,,,,,,,,,,1.0,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96209776,appartement,"Appartement à vendre à Ennasr 1-2, Tunisie",Appartement • 4 pce(s) • 2 chambres • 2 sdb • 110 m² • 9ème étage • réf: 1048033003-92,Ennasr 1,105 344 €,36.858308,10.167525,4,7,110 m²,110 m²,1.0,,,Appartement,,,,,2,2,,40,1,110 m²,1.0,1.0,1.0,1.0,,,1.0,2020,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/88073994,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 136 m² • réf: 1048005017-117,Ariana,129 925 €,36.866537,10.164723,3,7,136 m²,136 m²,1.0,1.0,,Appartement,,,,,2,1,1,,1,,1.0,1.0,,,,,1.0,2018,,,,,,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/99398831,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 2 pce(s) • 1 chambres • 60 m² • 2ème étage • réf: 82310171,Sousse,63 207 €,35.824503,10.634584,2,,60 m²,,1.0,1.0,1.0,,,,,,1,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99398934,appartement,Studio RDC de 42 m2 meublé équipé situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 42 m² • Rez-de-chaussée • réf: 1600073,Tabarka,59 435 €,36.948275,8.74261,1,,42 m²,55 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399021,appartement,Appartement S + 2 Cap Gammarth,Appartement • 3 pce(s) • 105 m² • Jardin • réf: 84090077,Gammarth,256 192 €,36.917304,10.285253,3,,105 m²,125 m²,,1.0,1.0,Appartement,Excellente condition,"Air conditionné, Commun","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399111,appartement,Résidence de prestige au LAC 2,Appartement • 4 pce(s) • 210 m² • 1er étage • réf: 2798159,Ariana,388 019 €,36.866537,10.164723,4,8,210 m²,210 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,2018,,,1.0,Très luxueux,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99399214,appartement,A Vendre un appartement s+3 au rez de chaussée,Appartement • 4 pce(s) • Rez-de-chaussée • réf: 83973604,TanTana,189 462 €,35.918751,10.576029,4,5,,120 m²,1.0,,1.0,Appartement,Neuf,"Chauffage central, Commun, Eau chaude","Chaudière, Collectif",,,,,,,,1.0,,1.0,,1.0,,,2024,,1.0,1.0,Luxe,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399397,appartement,Studio rénové meublé équipé situé dans luxueuse résidence en bord de mer,Appartement • 1 pce(s) • 80 m² • 1er étage • réf: 1572913,Hammamet,74 865 €,36.407257,10.622471,1,4,80 m²,37 m²,1.0,1.0,1.0,Appartement,Excellente condition,Chauffage central,"Solaire, Collectif",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,2017,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472511,appartement,Studio 44 m2 furnished equipped located in front of sea of a very nice residence with garden swimming pool terrace,Studio • 1 pce(s) • 44 m² • Rez-de-chaussée • réf: 1600034,Tabarka,56 254 €,36.948275,8.74261,1,,44 m²,57 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484611,appartement,appartement de vaccance,Appartement • 2 pce(s) • 68 m² • 2ème étage • réf: 7637563,Chott Meriam,84 861 €,35.933487,10.546488,2,,68 m²,85 m²,,,,Appartement,Excellente condition,Individuel,"Réservoir à eau chaude, Individuel",,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,1.0,,,1.0,,,,
https://www.properstar.fr/annonce/99484714,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 4 pce(s) • 2 chambres • 124 m² • Rez-de-chaussée • réf: 82303038,Sousse,123 370 €,35.824503,10.634584,4,,124 m²,,1.0,1.0,1.0,,,,,,2,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484727,appartement,"Appartement à vendre à Mahdia, Tunisie",Appartement • 3 pce(s) • 144 m² • Rez-de-chaussée • réf: 4467160,Mahdia,121 390 €,35.502446,11.045721,3,,144 m²,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484767,appartement,S+3 vue mer CHATT MERIEM à vendre,Appartement • 4 pce(s) • 102 m² • 3ème étage • réf: 85095673,TanTana,122 902 €,35.918751,10.576029,4,3,102 m²,150 m²,,1.0,,Appartement,Bonne condition,"Chauffage central, Commun, Electrique",Individuel,Drainage principal,,,,,,,,,,1.0,,,,,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484831,appartement,Appartement à vendre à houmet essouk djerba,Appartement • 2 pce(s) • 70 m² • 2ème étage • réf: 82948068,Médenine,93 435 €,33.228057,10.89031,2,,70 m²,,1.0,,,Appartement,Bonne condition,,Individuel,,,,,,,,,,,1.0,1.0,,,2011,,,1.0,,2011,,,,,,,,,,,
https://www.properstar.fr/annonce/99484857,appartement,Etage de villa S+3 haut standing à Corniche Sousse,Appartement • 4 pce(s) • 1er étage • réf: 6654295,Sousse,111 197 €,35.824503,10.634584,4,,,135 m²,,1.0,,Appartement,Excellente condition,"Air conditionné, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",,,,,,,,,,1.0,1.0,,,,,,,,Luxe,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99484871,appartement,Appartement de type S+2,Appartement • 3 pce(s) • 125 m² • 6ème étage • réf: 83883662,Sousse,111 197 €,35.824503,10.634584,3,,125 m²,125 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484884,appartement,Appartement S+1 de 77 m2 meublé équipé vue jardin piscine medina immeuble bord de mer,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 2489703,Hammamet,97 353 €,36.407257,10.622471,2,4,77 m²,92 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99502427,appartement,"Appartement s+1 a vendre a ras jebel, bizert",Appartement • 2 pce(s) • 70 m² • 1er étage • réf: 4249666,Ras Jebel,23 410 €,37.216171,10.114318,2,,70 m²,70 m²,,,,Appartement,Bonne condition,,,,,,,,,,,,,,,,,2017,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100324442,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 152 m² • 1er étage • réf: 1048004013-85,Centre Urbain Nord,152 164 €,36.849116,10.196942,4,1,152 m²,152 m²,,,,Appartement,,,,,3,2,2,3,1,,1.0,,,,,,,2008,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96209776,appartement,"Appartement à vendre à Ennasr 1-2, Tunisie",Appartement • 4 pce(s) • 2 chambres • 2 sdb • 110 m² • 9ème étage • réf: 1048033003-92,Ennasr 1,105 344 €,36.858308,10.167525,4,7,110 m²,110 m²,1.0,,,Appartement,,,,,2,2,,40,1,110 m²,1.0,1.0,1.0,1.0,,,1.0,2020,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99823384,appartement,"Appartement à vendre à Nabeul, Tunisie",Appartement • 5 pce(s) • 3 chambres • 2 sdb • 366 m² • réf: 1048015030-59,Nabeul,336 517 €,36.451289,10.735663,5,,366 m²,366 m²,1.0,,,Appartement,,,,,3,2,1,,1,,1.0,1.0,,,,,1.0,2017,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100916324,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 125 m² • réf: 1048032013-40,Tunis,86 324 €,36.806495,10.181532,4,2,125 m²,125 m²,,,,Appartement,,,,,3,1,1,,,,,1.0,,,,,1.0,2000,,,,,,,,,,,,,,,,
